blind_id,path,codex_label,human_label,old_label,codex_confidence,codex_reason,differences,codex_human_agree,codex_old_agree,human_old_agree,r_peak,max_cross_W,n_cross_Wge010,axis_Wmax,edge_Wmax,crossings
B058,nstxuE205052A01t022/N10/egn10w.7276E+01,bad,bad,good,medium,grid-scale or fragmented packet within connected mode body,codex_vs_old;human_vs_old,true,false,false,0.620,0.038,0,0.000,0.000,low@0.323:W0.003:E0.004 | low@0.343:W0.015:E0.008 | low@0.366:W0.038:E0.025 | low@0.982:W0.000:E0.000 | low@0.989:W0.000:E0.000
B062,nstxuE205052A01t022/N10/egn10w.7753E+01,bad,bad,good,medium,grid-scale or fragmented packet within connected mode body,codex_vs_old;human_vs_old,true,false,false,0.635,0.046,0,0.000,0.000,low@0.314:W0.046:E0.016 | low@0.982:W0.000:E0.000 | low@0.989:W0.000:E0.000
B070,nstxuE205052A01t022/N10/egn10w.8554E+01,bad,good,good,medium,grid-scale or fragmented packet within connected mode body,codex_vs_human;codex_vs_old,false,false,true,0.660,0.001,0,0.000,0.000,low@0.126:W0.000:E0.000 | low@0.222:W0.001:E0.001 | low@0.284:W0.001:E0.001 | low@0.300:W0.000:E0.001 | low@0.982:W0.000:E0.000 | low@0.988:W0.000:E0.000
B072,nstxuE205052A01t022/N10/egn10w.9110E+01,bad,good,good,medium,grid-scale or fragmented packet within connected mode body,codex_vs_human;codex_vs_old,false,false,true,0.675,0.003,0,0.000,0.000,low@0.152:W0.003:E0.001 | low@0.207:W0.001:E0.001 | low@0.982:W0.000:E0.000 | low@0.988:W0.000:E0.000
B073,nstxuE205052A01t022/N10/egn10w.9412E+01,bad,bad,good,high,continuum crossing through significant connected mode energy,codex_vs_old;human_vs_old,true,false,false,0.110,0.485,2,0.000,0.000,low@0.164:W0.485:E0.189 | low@0.197:W0.195:E0.149 | low@0.982:W0.000:E0.000 | low@0.988:W0.000:E0.000
B075,nstxuE205052A01t022/N10/egn10w.9537E+01,bad,good,good,medium,grid-scale or fragmented packet within connected mode body,codex_vs_human;codex_vs_old,false,false,true,0.665,0.001,0,0.000,0.000,low@0.170:W0.001:E0.001 | low@0.193:W0.001:E0.001 | low@0.982:W0.000:E0.000 | low@0.988:W0.000:E0.000
B076,nstxuE205052A01t022/N10/egn10w.9621E+01,bad,bad,good,high,continuum crossing through significant connected mode energy,codex_vs_old;human_vs_old,true,false,false,0.120,0.441,2,0.000,0.000,low@0.174:W0.441:E0.172 | low@0.188:W0.147:E0.143 | low@0.982:W0.000:E0.000 | low@0.988:W0.000:E0.000
B139,nstxuE205052A01t022/N4/egn04w.7632E+01,good,bad,bad,medium,resolved compact/extremum-localized structure; no significant crossing,codex_vs_human;codex_vs_old,false,false,true,0.345,0.020,0,0.000,0.001,low@0.285:W0.020:E0.122
B143,nstxuE205052A01t022/N4/egn04w.9744E+01,good,bad,bad,medium,resolved compact/extremum-localized structure; no significant crossing,codex_vs_human;codex_vs_old,false,false,true,0.120,0.000,0,0.044,0.000,
B145,nstxuE205052A01t022/N4/egn04w.9849E+01,bad,bad,good,high,dominant near-axis or low-r grid-scale packet,codex_vs_old;human_vs_old,true,false,false,0.745,0.000,0,0.047,0.643,
B146,nstxuE205052A01t022/N5/egn05w.1024E+02,good,bad,bad,medium,resolved compact/core structure; no significant crossing,codex_vs_human;codex_vs_old,false,false,true,0.125,0.000,0,0.141,0.002,
B148,nstxuE205052A01t022/N5/egn05w.1151E+02,bad,good,good,medium,detached outer-boundary packet/end-point artifact,codex_vs_human;codex_vs_old,false,false,true,0.795,0.000,0,0.000,0.413,
B157,nstxuE205052A01t022/N5/egn05w.1581E+02,bad,bad,good,high,continuum crossing through significant connected mode energy,codex_vs_old;human_vs_old,true,false,false,0.855,0.251,1,0.000,0.578,high@0.282:W0.000:E0.000 | high@0.974:W0.251:E0.103
B178,nstxuE205052A01t022/N6/egn06w.1027E+02,bad,good,good,low,grid-scale or fragmented packet within connected mode body,codex_vs_human;codex_vs_old,false,false,true,0.735,0.000,0,0.001,0.004,
B180,nstxuE205052A01t022/N6/egn06w.1095E+02,bad,good,good,low,grid-scale or fragmented packet within connected mode body,codex_vs_human;codex_vs_old,false,false,true,0.750,0.000,0,0.000,0.003,high@0.059:W0.000:E0.000
B182,nstxuE205052A01t022/N6/egn06w.1200E+02,bad,good,good,medium,grid-scale or fragmented packet within connected mode body,codex_vs_human;codex_vs_old,false,false,true,0.785,0.002,0,0.002,0.005,high@0.127:W0.002:E0.001
B183,nstxuE205052A01t022/N6/egn06w.1283E+02,bad,good,good,medium,grid-scale or fragmented packet within connected mode body,codex_vs_human;codex_vs_old,false,false,true,0.790,0.001,0,0.000,0.014,high@0.157:W0.001:E0.000
B200,nstxuE205052A01t022/N6/egn06w.8889E+01,bad,good,bad,high,dominant near-axis or low-r grid-scale packet,codex_vs_human;human_vs_old,false,true,false,0.085,0.000,0,0.061,0.000,
B203,nstxuE205052A01t022/N6/egn06w.9880E+01,good,bad,bad,medium,resolved compact/core structure; no significant crossing,codex_vs_human;codex_vs_old,false,false,true,0.120,0.000,0,0.074,0.000,
B204,nstxuE205052A01t022/N7/egn07w.1005E+02,bad,good,good,low,grid-scale or fragmented packet within connected mode body,codex_vs_human;codex_vs_old,false,false,true,0.710,0.000,0,0.005,0.000,
B205,nstxuE205052A01t022/N7/egn07w.1075E+02,bad,good,good,low,grid-scale or fragmented packet within connected mode body,codex_vs_human;codex_vs_old,false,false,true,0.725,0.000,0,0.001,0.000,
B207,nstxuE205052A01t022/N7/egn07w.1146E+02,bad,good,good,low,grid-scale or fragmented packet within connected mode body,codex_vs_human;codex_vs_old,false,false,true,0.740,0.004,0,0.000,0.000,high@0.175:W0.004:E0.001
B208,nstxuE205052A01t022/N7/egn07w.1206E+02,bad,bad,good,high,continuum crossing through significant connected mode energy,codex_vs_old;human_vs_old,true,false,false,0.755,0.149,1,0.000,0.001,high@0.190:W0.149:E0.042
B209,nstxuE205052A01t022/N7/egn07w.1317E+02,bad,bad,good,medium,grid-scale or fragmented packet within connected mode body,codex_vs_old;human_vs_old,true,false,false,0.770,0.001,0,0.008,0.001,high@0.210:W0.001:E0.000
B211,nstxuE205052A01t022/N7/egn07w.1630E+02,good,bad,good,medium,resolved edge/type-2 structure; only small tail crossing,codex_vs_human;human_vs_old,false,true,false,0.855,0.070,0,0.000,0.002,high@0.257:W0.000:E0.000 | high@0.955:W0.070:E0.020
B223,nstxuE205052A01t022/N7/egn07w.8533E+01,bad,bad,good,low,grid-scale or fragmented packet within connected mode body,codex_vs_old;human_vs_old,true,false,false,0.675,0.008,0,0.000,0.000,low@0.055:W0.000:E0.000 | low@0.227:W0.008:E0.008
B224,nstxuE205052A01t022/N7/egn07w.9619E+01,bad,bad,good,low,borderline crossing on connected tail/shoulder plus fragmented morphology,codex_vs_old;human_vs_old,true,false,false,0.705,0.066,0,0.001,0.000,low@0.154:W0.066:E0.020 | low@0.181:W0.007:E0.021
B227,nstxuE205052A01t022/N8/egn08w.1052E+02,bad,good,good,low,grid-scale or fragmented packet within connected mode body,codex_vs_human;codex_vs_old,false,false,true,0.690,0.000,0,0.000,0.000,
B229,nstxuE205052A01t022/N8/egn08w.1119E+02,bad,good,good,low,grid-scale or fragmented packet within connected mode body,codex_vs_human;codex_vs_old,false,false,true,0.740,0.000,0,0.000,0.000,
B231,nstxuE205052A01t022/N8/egn08w.1161E+02,bad,good,good,medium,grid-scale or fragmented packet within connected mode body,codex_vs_human;codex_vs_old,false,false,true,0.755,0.000,0,0.000,0.000,
B233,nstxuE205052A01t022/N8/egn08w.1388E+02,bad,good,good,low,grid-scale or fragmented packet within connected mode body,codex_vs_human;codex_vs_old,false,false,true,0.805,0.000,0,0.000,0.000,high@0.246:W0.000:E0.000
B234,nstxuE205052A01t022/N8/egn08w.1484E+02,bad,bad,good,high,continuum crossing through significant connected mode energy,codex_vs_old;human_vs_old,true,false,false,0.795,0.181,1,0.000,0.000,high@0.258:W0.181:E0.066
B235,nstxuE205052A01t022/N8/egn08w.1678E+02,bad,bad,good,low,borderline crossing on connected tail/shoulder plus fragmented morphology,codex_vs_old;human_vs_old,true,false,false,0.855,0.055,0,0.000,0.000,high@0.279:W0.000:E0.000 | high@0.934:W0.055:E0.073
B245,nstxuE205052A01t022/N8/egn08w.7946E+01,bad,bad,good,low,grid-scale or fragmented packet within connected mode body,codex_vs_old;human_vs_old,true,false,false,0.655,0.032,0,0.014,0.000,low@0.135:W0.000:E0.000 | low@0.278:W0.005:E0.006 | low@0.325:W0.029:E0.012 | low@0.340:W0.032:E0.009
B253,nstxuE205052A01t022/N8/egn08w.9263E+01,bad,bad,good,high,continuum crossing through significant connected mode energy,codex_vs_old;human_vs_old,true,false,false,0.110,0.165,2,0.002,0.000,low@0.220:W0.127:E0.142 | low@0.242:W0.165:E0.129
B256,nstxuE205052A01t022/N8/egn08w.9560E+01,bad,good,good,medium,grid-scale or fragmented packet within connected mode body,codex_vs_human;codex_vs_old,false,false,true,0.705,0.000,0,0.000,0.000,
B259,nstxuE205052A01t022/N8/egn08w.9923E+01,bad,good,good,low,grid-scale or fragmented packet within connected mode body,codex_vs_human;codex_vs_old,false,false,true,0.710,0.000,0,0.000,0.000,
B261,nstxuE205052A01t022/N9/egn09w.1015E+02,bad,good,good,low,grid-scale or fragmented packet within connected mode body,codex_vs_human;codex_vs_old,false,false,true,0.690,0.000,0,0.001,0.000,high@0.077:W0.000:E0.000
B263,nstxuE205052A01t022/N9/egn09w.1078E+02,bad,good,good,low,grid-scale or fragmented packet within connected mode body,codex_vs_human;codex_vs_old,false,false,true,0.695,0.000,0,0.000,0.000,high@0.111:W0.000:E0.000
B264,nstxuE205052A01t022/N9/egn09w.1128E+02,bad,good,good,low,grid-scale or fragmented packet within connected mode body,codex_vs_human;codex_vs_old,false,false,true,0.735,0.002,0,0.000,0.000,high@0.129:W0.002:E0.002
B266,nstxuE205052A01t022/N9/egn09w.1178E+02,bad,good,good,low,grid-scale or fragmented packet within connected mode body,codex_vs_human;codex_vs_old,false,false,true,0.750,0.000,0,0.001,0.000,high@0.143:W0.000:E0.000
B267,nstxuE205052A01t022/N9/egn09w.1264E+02,bad,good,good,low,grid-scale or fragmented packet within connected mode body,codex_vs_human;codex_vs_old,false,false,true,0.730,0.020,0,0.000,0.000,high@0.164:W0.020:E0.008
B268,nstxuE205052A01t022/N9/egn09w.1330E+02,bad,good,good,low,grid-scale or fragmented packet within connected mode body,codex_vs_human;codex_vs_old,false,false,true,0.770,0.000,0,0.000,0.000,high@0.178:W0.000:E0.000
B269,nstxuE205052A01t022/N9/egn09w.1494E+02,bad,good,good,low,grid-scale or fragmented packet within connected mode body,codex_vs_human;codex_vs_old,false,false,true,0.790,0.009,0,0.000,0.000,high@0.221:W0.008:E0.003 | high@0.240:W0.009:E0.004 | high@0.274:W0.005:E0.002
B270,nstxuE205052A01t022/N9/egn09w.1506E+02,bad,skip,good,high,continuum crossing through significant connected mode energy,codex_vs_human;codex_vs_old;human_vs_old,false,false,false,0.240,0.685,1,0.000,0.000,high@0.276:W0.685:E0.403
B271,nstxuE205052A01t022/N9/egn09w.1565E+02,bad,good,good,low,grid-scale or fragmented packet within connected mode body,codex_vs_human;codex_vs_old,false,false,true,0.820,0.000,0,0.000,0.000,high@0.284:W0.000:E0.000
B273,nstxuE205052A01t022/N9/egn09w.1755E+02,bad,bad,good,high,continuum crossing through significant connected mode energy,codex_vs_old;human_vs_old,true,false,false,0.815,0.281,3,0.000,0.000,high@0.301:W0.000:E0.000 | high@0.904:W0.160:E0.165 | high@0.907:W0.216:E0.148 | high@0.911:W0.281:E0.132 | high@0.989:W0.000:E0.000
B285,nstxuE205052A01t022/N9/egn09w.8038E+01,bad,good,good,low,grid-scale or fragmented packet within connected mode body,codex_vs_human;codex_vs_old,false,false,true,0.635,0.032,0,0.000,0.000,low@0.204:W0.000:E0.000 | low@0.217:W0.000:E0.000 | low@0.295:W0.032:E0.007
B287,nstxuE205052A01t022/N9/egn09w.8537E+01,bad,good,good,low,grid-scale or fragmented packet within connected mode body,codex_vs_human;codex_vs_old,false,false,true,0.665,0.018,0,0.000,0.000,low@0.164:W0.000:E0.000 | low@0.246:W0.000:E0.001 | low@0.286:W0.018:E0.004
