blind_id,path,validity,confidence,reason,prior_seen,reviewer
B058,nstxuE205052A01t022/N10/egn10w.7276E+01,bad,medium,grid-scale or fragmented packet within connected mode body,true,codex
B059,nstxuE205052A01t022/N10/egn10w.7492E+01,bad,high,continuum crossing through significant connected mode energy,true,codex
B060,nstxuE205052A01t022/N10/egn10w.7536E+01,bad,high,continuum crossing through significant connected mode energy,true,codex
B061,nstxuE205052A01t022/N10/egn10w.7687E+01,bad,medium,grid-scale or fragmented packet within connected mode body,true,codex
B062,nstxuE205052A01t022/N10/egn10w.7753E+01,bad,medium,grid-scale or fragmented packet within connected mode body,true,codex
B063,nstxuE205052A01t022/N10/egn10w.7806E+01,bad,high,continuum crossing through significant connected mode energy,true,codex
B064,nstxuE205052A01t022/N10/egn10w.7920E+01,bad,high,continuum crossing through significant connected mode energy,true,codex
B065,nstxuE205052A01t022/N10/egn10w.8025E+01,bad,high,dominant near-axis or low-r grid-scale packet,true,codex
B066,nstxuE205052A01t022/N10/egn10w.8119E+01,bad,high,dominant near-axis or low-r grid-scale packet,true,codex
B067,nstxuE205052A01t022/N10/egn10w.8303E+01,bad,high,dominant near-axis or low-r grid-scale packet,true,codex
B068,nstxuE205052A01t022/N10/egn10w.8394E+01,bad,high,dominant near-axis or low-r grid-scale packet,true,codex
B069,nstxuE205052A01t022/N10/egn10w.8479E+01,bad,high,continuum crossing through significant connected mode energy,true,codex
B070,nstxuE205052A01t022/N10/egn10w.8554E+01,bad,medium,grid-scale or fragmented packet within connected mode body,true,codex
B071,nstxuE205052A01t022/N10/egn10w.8816E+01,bad,high,continuum crossing through significant connected mode energy,true,codex
B072,nstxuE205052A01t022/N10/egn10w.9110E+01,bad,medium,grid-scale or fragmented packet within connected mode body,true,codex
B073,nstxuE205052A01t022/N10/egn10w.9412E+01,bad,high,continuum crossing through significant connected mode energy,true,codex
B074,nstxuE205052A01t022/N10/egn10w.9457E+01,bad,high,continuum crossing through significant connected mode energy,true,codex
B075,nstxuE205052A01t022/N10/egn10w.9537E+01,bad,medium,grid-scale or fragmented packet within connected mode body,true,codex
B076,nstxuE205052A01t022/N10/egn10w.9621E+01,bad,high,continuum crossing through significant connected mode energy,true,codex
B077,nstxuE205052A01t022/N10/egn10w.9643E+01,bad,high,continuum crossing through significant connected mode energy,true,codex
B078,nstxuE205052A01t022/N10/egn10w.9887E+01,bad,high,continuum crossing through significant connected mode energy,true,codex
B079,nstxuE205052A01t022/N2/egn02w.1014E+02,bad,high,dominant near-axis or low-r grid-scale packet,true,codex
B080,nstxuE205052A01t022/N2/egn02w.1033E+02,bad,high,dominant near-axis or low-r grid-scale packet,true,codex
B081,nstxuE205052A01t022/N2/egn02w.1133E+02,bad,high,dominant near-axis or low-r grid-scale packet,true,codex
B082,nstxuE205052A01t022/N2/egn02w.1317E+02,bad,low,borderline crossing on connected tail/shoulder plus fragmented morphology,true,codex
B083,nstxuE205052A01t022/N2/egn02w.1326E+02,bad,high,continuum crossing through significant connected mode energy,true,codex
B084,nstxuE205052A01t022/N2/egn02w.1336E+02,bad,high,continuum crossing through significant connected mode energy,true,codex
B085,nstxuE205052A01t022/N2/egn02w.1344E+02,bad,high,continuum crossing through significant connected mode energy,true,codex
B086,nstxuE205052A01t022/N2/egn02w.1352E+02,bad,high,continuum crossing through significant connected mode energy,true,codex
B087,nstxuE205052A01t022/N2/egn02w.1964E+02,bad,high,continuum crossing through significant connected mode energy,true,codex
B088,nstxuE205052A01t022/N2/egn02w.1994E+02,bad,high,continuum crossing through significant connected mode energy,true,codex
B089,nstxuE205052A01t022/N2/egn02w.2025E+02,bad,high,continuum crossing through significant connected mode energy,true,codex
B090,nstxuE205052A01t022/N2/egn02w.2175E+02,bad,high,continuum crossing through significant connected mode energy,true,codex
B091,nstxuE205052A01t022/N2/egn02w.2309E+02,bad,high,continuum crossing through significant connected mode energy,true,codex
B092,nstxuE205052A01t022/N2/egn02w.2464E+02,bad,high,continuum crossing through significant connected mode energy,true,codex
B093,nstxuE205052A01t022/N2/egn02w.8524E+01,bad,high,dominant near-axis or low-r grid-scale packet,true,codex
B094,nstxuE205052A01t022/N2/egn02w.8620E+01,bad,high,dominant near-axis or low-r grid-scale packet,true,codex
B095,nstxuE205052A01t022/N2/egn02w.8671E+01,bad,high,dominant near-axis or low-r grid-scale packet,true,codex
B096,nstxuE205052A01t022/N2/egn02w.8697E+01,bad,high,dominant near-axis or low-r grid-scale packet,true,codex
B097,nstxuE205052A01t022/N2/egn02w.8751E+01,bad,high,dominant near-axis or low-r grid-scale packet,true,codex
B098,nstxuE205052A01t022/N2/egn02w.8805E+01,bad,high,dominant near-axis or low-r grid-scale packet,true,codex
B099,nstxuE205052A01t022/N2/egn02w.8884E+01,bad,high,dominant near-axis or low-r grid-scale packet,true,codex
B100,nstxuE205052A01t022/N2/egn02w.9108E+01,bad,high,dominant near-axis or low-r grid-scale packet,true,codex
B101,nstxuE205052A01t022/N2/egn02w.9240E+01,bad,high,dominant near-axis or low-r grid-scale packet,true,codex
B102,nstxuE205052A01t022/N2/egn02w.9495E+01,bad,high,dominant near-axis or low-r grid-scale packet,true,codex
B103,nstxuE205052A01t022/N2/egn02w.9679E+01,bad,high,dominant near-axis or low-r grid-scale packet,true,codex
B104,nstxuE205052A01t022/N3/egn03w.1074E+02,good,high,resolved edge/type-2 structure; no significant crossing,true,codex
B105,nstxuE205052A01t022/N3/egn03w.1083E+02,bad,high,dominant near-axis or low-r grid-scale packet,true,codex
B106,nstxuE205052A01t022/N3/egn03w.1109E+02,good,high,resolved edge/type-2 structure; no significant crossing,true,codex
B107,nstxuE205052A01t022/N3/egn03w.1204E+02,bad,high,continuum crossing through significant connected mode energy,true,codex
B108,nstxuE205052A01t022/N3/egn03w.1233E+02,bad,high,continuum crossing through significant connected mode energy,true,codex
B109,nstxuE205052A01t022/N3/egn03w.1237E+02,bad,high,continuum crossing through significant connected mode energy,true,codex
B110,nstxuE205052A01t022/N3/egn03w.1304E+02,bad,high,continuum crossing through significant connected mode energy,true,codex
B111,nstxuE205052A01t022/N3/egn03w.1315E+02,bad,high,continuum crossing through significant connected mode energy,true,codex
B112,nstxuE205052A01t022/N3/egn03w.1323E+02,bad,high,continuum crossing through significant connected mode energy,true,codex
B113,nstxuE205052A01t022/N3/egn03w.1329E+02,bad,high,continuum crossing through significant connected mode energy,true,codex
B114,nstxuE205052A01t022/N3/egn03w.1357E+02,bad,high,continuum crossing through significant connected mode energy,true,codex
B115,nstxuE205052A01t022/N3/egn03w.6129E+01,bad,high,continuum crossing through significant connected mode energy,true,codex
B116,nstxuE205052A01t022/N3/egn03w.6210E+01,bad,high,continuum crossing through significant connected mode energy,true,codex
B117,nstxuE205052A01t022/N3/egn03w.8239E+01,bad,high,dominant near-axis or low-r grid-scale packet,true,codex
B118,nstxuE205052A01t022/N3/egn03w.8396E+01,bad,high,dominant near-axis or low-r grid-scale packet,true,codex
B119,nstxuE205052A01t022/N3/egn03w.8435E+01,bad,high,dominant near-axis or low-r grid-scale packet,true,codex
B120,nstxuE205052A01t022/N3/egn03w.8484E+01,bad,high,dominant near-axis or low-r grid-scale packet,true,codex
B121,nstxuE205052A01t022/N3/egn03w.8535E+01,bad,high,dominant near-axis or low-r grid-scale packet,true,codex
B122,nstxuE205052A01t022/N3/egn03w.8601E+01,bad,high,dominant near-axis or low-r grid-scale packet,true,codex
B123,nstxuE205052A01t022/N3/egn03w.8668E+01,bad,high,dominant near-axis or low-r grid-scale packet,true,codex
B124,nstxuE205052A01t022/N3/egn03w.8758E+01,bad,high,dominant near-axis or low-r grid-scale packet,true,codex
B125,nstxuE205052A01t022/N3/egn03w.8845E+01,bad,high,dominant near-axis or low-r grid-scale packet,true,codex
B126,nstxuE205052A01t022/N3/egn03w.8965E+01,bad,high,dominant near-axis or low-r grid-scale packet,true,codex
B127,nstxuE205052A01t022/N3/egn03w.9085E+01,bad,high,dominant near-axis or low-r grid-scale packet,true,codex
B128,nstxuE205052A01t022/N3/egn03w.9237E+01,bad,high,dominant near-axis or low-r grid-scale packet,true,codex
B129,nstxuE205052A01t022/N3/egn03w.9381E+01,bad,high,dominant near-axis or low-r grid-scale packet,true,codex
B130,nstxuE205052A01t022/N3/egn03w.9549E+01,bad,high,dominant near-axis or low-r grid-scale packet,true,codex
B131,nstxuE205052A01t022/N3/egn03w.9808E+01,bad,high,dominant near-axis or low-r grid-scale packet,true,codex
B132,nstxuE205052A01t022/N3/egn03w.9958E+01,bad,high,dominant near-axis or low-r grid-scale packet,true,codex
B133,nstxuE205052A01t022/N4/egn04w.1033E+02,bad,high,dominant near-axis or low-r grid-scale packet,true,codex
B134,nstxuE205052A01t022/N4/egn04w.1120E+02,bad,high,dominant near-axis or low-r grid-scale packet,true,codex
B135,nstxuE205052A01t022/N4/egn04w.1125E+02,bad,high,dominant near-axis or low-r grid-scale packet,true,codex
B136,nstxuE205052A01t022/N4/egn04w.5349E+01,bad,low,borderline crossing on connected tail/shoulder plus fragmented morphology,true,codex
B137,nstxuE205052A01t022/N4/egn04w.7009E+01,bad,high,continuum crossing through significant connected mode energy,true,codex
B138,nstxuE205052A01t022/N4/egn04w.7258E+01,bad,high,continuum crossing through significant connected mode energy,true,codex
B139,nstxuE205052A01t022/N4/egn04w.7632E+01,good,medium,resolved compact/extremum-localized structure; no significant crossing,true,codex
B140,nstxuE205052A01t022/N4/egn04w.7963E+01,bad,medium,detached outer-boundary packet/end-point artifact,true,codex
B141,nstxuE205052A01t022/N4/egn04w.8855E+01,bad,high,continuum crossing through significant connected mode energy,true,codex
B142,nstxuE205052A01t022/N4/egn04w.9702E+01,bad,high,continuum crossing through significant connected mode energy,true,codex
B143,nstxuE205052A01t022/N4/egn04w.9744E+01,good,medium,resolved compact/extremum-localized structure; no significant crossing,true,codex
B144,nstxuE205052A01t022/N4/egn04w.9789E+01,bad,high,dominant near-axis or low-r grid-scale packet,true,codex
B145,nstxuE205052A01t022/N4/egn04w.9849E+01,bad,high,dominant near-axis or low-r grid-scale packet,true,codex
B146,nstxuE205052A01t022/N5/egn05w.1024E+02,good,medium,resolved compact/core structure; no significant crossing,true,codex
B147,nstxuE205052A01t022/N5/egn05w.1134E+02,good,medium,resolved compact/core structure; no significant crossing,true,codex
B148,nstxuE205052A01t022/N5/egn05w.1151E+02,bad,medium,detached outer-boundary packet/end-point artifact,true,codex
B149,nstxuE205052A01t022/N5/egn05w.1257E+02,good,medium,resolved edge/type-2 structure; only negligible inner crossing,true,codex
B150,nstxuE205052A01t022/N5/egn05w.1342E+02,bad,high,dominant near-axis or low-r grid-scale packet,true,codex
B151,nstxuE205052A01t022/N5/egn05w.1348E+02,bad,high,continuum crossing through significant connected mode energy,true,codex
B152,nstxuE205052A01t022/N5/egn05w.1358E+02,bad,high,continuum crossing through significant connected mode energy,true,codex
B153,nstxuE205052A01t022/N5/egn05w.1365E+02,bad,high,continuum crossing through significant connected mode energy,true,codex
B154,nstxuE205052A01t022/N5/egn05w.1372E+02,bad,high,continuum crossing through significant connected mode energy,true,codex
B155,nstxuE205052A01t022/N5/egn05w.1380E+02,bad,high,continuum crossing through significant connected mode energy,true,codex
B156,nstxuE205052A01t022/N5/egn05w.1454E+02,good,high,resolved edge/type-2 structure; only negligible inner crossing,true,codex
B157,nstxuE205052A01t022/N5/egn05w.1581E+02,bad,high,continuum crossing through significant connected mode energy,true,codex
B158,nstxuE205052A01t022/N5/egn05w.1745E+02,bad,high,continuum crossing through significant connected mode energy,true,codex
B159,nstxuE205052A01t022/N5/egn05w.2142E+02,bad,high,continuum crossing through significant connected mode energy,true,codex
B160,nstxuE205052A01t022/N5/egn05w.5365E+01,bad,high,continuum crossing through significant connected mode energy,true,codex
B161,nstxuE205052A01t022/N5/egn05w.5779E+01,bad,low,grid-scale or fragmented packet within connected mode body,true,codex
B162,nstxuE205052A01t022/N5/egn05w.5828E+01,bad,medium,grid-scale or fragmented packet within connected mode body,true,codex
B163,nstxuE205052A01t022/N5/egn05w.6400E+01,bad,high,continuum crossing through significant connected mode energy,true,codex
B164,nstxuE205052A01t022/N5/egn05w.6815E+01,bad,high,continuum crossing through significant connected mode energy,true,codex
B165,nstxuE205052A01t022/N5/egn05w.7317E+01,bad,low,borderline crossing on connected tail/shoulder plus fragmented morphology,true,codex
B166,nstxuE205052A01t022/N5/egn05w.7494E+01,bad,high,continuum crossing through significant connected mode energy,true,codex
B167,nstxuE205052A01t022/N5/egn05w.7628E+01,bad,medium,grid-scale or fragmented packet within connected mode body,true,codex
B168,nstxuE205052A01t022/N5/egn05w.7792E+01,bad,low,borderline crossing on connected tail/shoulder plus fragmented morphology,true,codex
B169,nstxuE205052A01t022/N5/egn05w.8362E+01,bad,high,dominant near-axis or low-r grid-scale packet,true,codex
B170,nstxuE205052A01t022/N5/egn05w.8685E+01,bad,high,continuum crossing through significant connected mode energy,true,codex
B171,nstxuE205052A01t022/N5/egn05w.8767E+01,bad,high,continuum crossing through significant connected mode energy,true,codex
B172,nstxuE205052A01t022/N5/egn05w.9271E+01,bad,high,continuum crossing through significant connected mode energy,true,codex
B173,nstxuE205052A01t022/N5/egn05w.9349E+01,bad,high,dominant near-axis or low-r grid-scale packet,true,codex
B174,nstxuE205052A01t022/N5/egn05w.9397E+01,bad,high,dominant near-axis or low-r grid-scale packet,true,codex
B175,nstxuE205052A01t022/N5/egn05w.9548E+01,bad,high,dominant near-axis or low-r grid-scale packet,true,codex
B176,nstxuE205052A01t022/N5/egn05w.9593E+01,bad,high,dominant near-axis or low-r grid-scale packet,true,codex
B177,nstxuE205052A01t022/N5/egn05w.9717E+01,bad,high,dominant near-axis or low-r grid-scale packet,true,codex
B178,nstxuE205052A01t022/N6/egn06w.1027E+02,bad,low,grid-scale or fragmented packet within connected mode body,true,codex
B179,nstxuE205052A01t022/N6/egn06w.1052E+02,good,medium,resolved compact/core structure; no significant crossing,true,codex
B180,nstxuE205052A01t022/N6/egn06w.1095E+02,bad,low,grid-scale or fragmented packet within connected mode body,true,codex
B181,nstxuE205052A01t022/N6/egn06w.1163E+02,bad,high,dominant near-axis or low-r grid-scale packet,true,codex
B182,nstxuE205052A01t022/N6/egn06w.1200E+02,bad,medium,grid-scale or fragmented packet within connected mode body,true,codex
B183,nstxuE205052A01t022/N6/egn06w.1283E+02,bad,medium,grid-scale or fragmented packet within connected mode body,true,codex
B184,nstxuE205052A01t022/N6/egn06w.1409E+02,bad,high,continuum crossing through significant connected mode energy,true,codex
B185,nstxuE205052A01t022/N6/egn06w.1517E+02,good,high,resolved edge/type-2 structure; crossings only in negligible tail,true,codex
B186,nstxuE205052A01t022/N6/egn06w.1731E+02,bad,high,continuum crossing through significant connected mode energy,true,codex
B187,nstxuE205052A01t022/N6/egn06w.1869E+02,bad,high,continuum crossing through significant connected mode energy,true,codex
B188,nstxuE205052A01t022/N6/egn06w.2238E+02,bad,high,continuum crossing through significant connected mode energy,true,codex
B189,nstxuE205052A01t022/N6/egn06w.5977E+01,bad,medium,grid-scale or fragmented packet within connected mode body,true,codex
B190,nstxuE205052A01t022/N6/egn06w.6783E+01,bad,low,borderline crossing on connected tail/shoulder plus fragmented morphology,true,codex
B191,nstxuE205052A01t022/N6/egn06w.7196E+01,bad,high,continuum crossing through significant connected mode energy,true,codex
B192,nstxuE205052A01t022/N6/egn06w.7278E+01,bad,low,borderline crossing on connected tail/shoulder plus fragmented morphology,true,codex
B193,nstxuE205052A01t022/N6/egn06w.7330E+01,bad,low,borderline crossing on connected tail/shoulder plus fragmented morphology,true,codex
B194,nstxuE205052A01t022/N6/egn06w.7541E+01,bad,low,borderline crossing on connected tail/shoulder plus fragmented morphology,true,codex
B195,nstxuE205052A01t022/N6/egn06w.7639E+01,bad,low,borderline crossing on connected tail/shoulder plus fragmented morphology,true,codex
B196,nstxuE205052A01t022/N6/egn06w.8005E+01,bad,high,continuum crossing through significant connected mode energy,true,codex
B197,nstxuE205052A01t022/N6/egn06w.8619E+01,bad,medium,grid-scale or fragmented packet within connected mode body,true,codex
B198,nstxuE205052A01t022/N6/egn06w.8721E+01,bad,high,dominant near-axis or low-r grid-scale packet,true,codex
B199,nstxuE205052A01t022/N6/egn06w.8752E+01,bad,high,dominant near-axis or low-r grid-scale packet,true,codex
B200,nstxuE205052A01t022/N6/egn06w.8889E+01,bad,high,dominant near-axis or low-r grid-scale packet,true,codex
B201,nstxuE205052A01t022/N6/egn06w.9086E+01,bad,high,dominant near-axis or low-r grid-scale packet,true,codex
B202,nstxuE205052A01t022/N6/egn06w.9614E+01,bad,low,grid-scale or fragmented packet within connected mode body,true,codex
B203,nstxuE205052A01t022/N6/egn06w.9880E+01,good,medium,resolved compact/core structure; no significant crossing,true,codex
B204,nstxuE205052A01t022/N7/egn07w.1005E+02,bad,low,grid-scale or fragmented packet within connected mode body,true,codex
B205,nstxuE205052A01t022/N7/egn07w.1075E+02,bad,low,grid-scale or fragmented packet within connected mode body,true,codex
B206,nstxuE205052A01t022/N7/egn07w.1081E+02,good,medium,resolved compact/core structure; no significant crossing,true,codex
B207,nstxuE205052A01t022/N7/egn07w.1146E+02,bad,low,grid-scale or fragmented packet within connected mode body,true,codex
B208,nstxuE205052A01t022/N7/egn07w.1206E+02,bad,high,continuum crossing through significant connected mode energy,true,codex
B209,nstxuE205052A01t022/N7/egn07w.1317E+02,bad,medium,grid-scale or fragmented packet within connected mode body,true,codex
B210,nstxuE205052A01t022/N7/egn07w.1398E+02,bad,high,dominant near-axis or low-r grid-scale packet,true,codex
B211,nstxuE205052A01t022/N7/egn07w.1630E+02,good,medium,resolved edge/type-2 structure; only small tail crossing,true,codex
B212,nstxuE205052A01t022/N7/egn07w.1684E+02,bad,high,continuum crossing through significant connected mode energy,true,codex
B213,nstxuE205052A01t022/N7/egn07w.1836E+02,bad,high,continuum crossing through significant connected mode energy,true,codex
B214,nstxuE205052A01t022/N7/egn07w.2197E+02,bad,high,continuum crossing through significant connected mode energy,true,codex
B215,nstxuE205052A01t022/N7/egn07w.2388E+02,bad,high,continuum crossing through significant connected mode energy,true,codex
B216,nstxuE205052A01t022/N7/egn07w.6909E+01,bad,low,borderline crossing on connected tail/shoulder plus fragmented morphology,true,codex
B217,nstxuE205052A01t022/N7/egn07w.7023E+01,bad,high,continuum crossing through significant connected mode energy,true,codex
B218,nstxuE205052A01t022/N7/egn07w.7073E+01,bad,low,borderline crossing on connected tail/shoulder plus fragmented morphology,true,codex
B219,nstxuE205052A01t022/N7/egn07w.7124E+01,bad,low,borderline crossing on connected tail/shoulder plus fragmented morphology,true,codex
B220,nstxuE205052A01t022/N7/egn07w.7176E+01,bad,low,borderline crossing on connected tail/shoulder plus fragmented morphology,true,codex
B221,nstxuE205052A01t022/N7/egn07w.7437E+01,bad,high,continuum crossing through significant connected mode energy,true,codex
B222,nstxuE205052A01t022/N7/egn07w.7801E+01,bad,high,continuum crossing through significant connected mode energy,true,codex
B223,nstxuE205052A01t022/N7/egn07w.8533E+01,bad,low,grid-scale or fragmented packet within connected mode body,true,codex
B224,nstxuE205052A01t022/N7/egn07w.9619E+01,bad,low,borderline crossing on connected tail/shoulder plus fragmented morphology,true,codex
B225,nstxuE205052A01t022/N8/egn08w.1007E+02,bad,high,dominant near-axis or low-r grid-scale packet,true,codex
B226,nstxuE205052A01t022/N8/egn08w.1033E+02,good,medium,resolved compact/core structure; no significant crossing,true,codex
B227,nstxuE205052A01t022/N8/egn08w.1052E+02,bad,low,grid-scale or fragmented packet within connected mode body,true,codex
B228,nstxuE205052A01t022/N8/egn08w.1108E+02,good,medium,resolved compact/core structure; no significant crossing,true,codex
B229,nstxuE205052A01t022/N8/egn08w.1119E+02,bad,low,grid-scale or fragmented packet within connected mode body,true,codex
B230,nstxuE205052A01t022/N8/egn08w.1125E+02,bad,high,dominant near-axis or low-r grid-scale packet,true,codex
B231,nstxuE205052A01t022/N8/egn08w.1161E+02,bad,medium,grid-scale or fragmented packet within connected mode body,true,codex
B232,nstxuE205052A01t022/N8/egn08w.1226E+02,bad,high,dominant near-axis or low-r grid-scale packet,true,codex
B233,nstxuE205052A01t022/N8/egn08w.1388E+02,bad,low,grid-scale or fragmented packet within connected mode body,true,codex
B234,nstxuE205052A01t022/N8/egn08w.1484E+02,bad,high,continuum crossing through significant connected mode energy,true,codex
B235,nstxuE205052A01t022/N8/egn08w.1678E+02,bad,low,borderline crossing on connected tail/shoulder plus fragmented morphology,true,codex
B236,nstxuE205052A01t022/N8/egn08w.1771E+02,bad,high,continuum crossing through significant connected mode energy,true,codex
B237,nstxuE205052A01t022/N8/egn08w.2217E+02,bad,high,continuum crossing through significant connected mode energy,true,codex
B238,nstxuE205052A01t022/N8/egn08w.2361E+02,bad,low,borderline crossing on connected tail/shoulder plus fragmented morphology,true,codex
B239,nstxuE205052A01t022/N8/egn08w.5634E+01,bad,high,continuum crossing through significant connected mode energy,true,codex
B240,nstxuE205052A01t022/N8/egn08w.6646E+01,bad,high,continuum crossing through significant connected mode energy,true,codex
B241,nstxuE205052A01t022/N8/egn08w.6954E+01,bad,high,continuum crossing through significant connected mode energy,true,codex
B242,nstxuE205052A01t022/N8/egn08w.7027E+01,bad,low,borderline crossing on connected tail/shoulder plus fragmented morphology,true,codex
