/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N10/egn10w.2456E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N10/egn10w.2470E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N10/egn10w.2505E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N10/egn10w.2514E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N10/egn10w.2564E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N10/egn10w.2570E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N10/egn10w.2590E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N10/egn10w.2595E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N10/egn10w.2631E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N10/egn10w.2708E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N10/egn10w.2717E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N10/egn10w.2741E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N10/egn10w.2753E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N10/egn10w.2777E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N10/egn10w.9499E+01,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N2/egn02w.1222E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N2/egn02w.2016E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N2/egn02w.2025E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N2/egn02w.2038E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N2/egn02w.2254E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N2/egn02w.2312E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N2/egn02w.8452E+01,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N2/egn02w.8506E+01,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N3/egn03w.1659E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N3/egn03w.2215E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N3/egn03w.2562E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N3/egn03w.3059E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N4/egn04w.1897E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N4/egn04w.2444E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N4/egn04w.2516E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N4/egn04w.2528E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N4/egn04w.3026E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N5/egn05w.1335E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N5/egn05w.1372E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N5/egn05w.1376E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N5/egn05w.1405E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N5/egn05w.1424E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N5/egn05w.1759E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N5/egn05w.1831E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N5/egn05w.1930E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N5/egn05w.2251E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N5/egn05w.2293E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N5/egn05w.2296E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N5/egn05w.2425E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N5/egn05w.2449E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N5/egn05w.2464E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N5/egn05w.2472E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N5/egn05w.2482E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N5/egn05w.2513E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N5/egn05w.2577E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N5/egn05w.2721E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N5/egn05w.2928E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N5/egn05w.2936E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N5/egn05w.9759E+01,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N6/egn06w.1120E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N6/egn06w.1407E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N6/egn06w.1623E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N6/egn06w.1649E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N6/egn06w.1663E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N6/egn06w.1930E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N6/egn06w.1966E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N6/egn06w.2005E+02,good
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N6/egn06w.2369E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N6/egn06w.2393E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N6/egn06w.2416E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N6/egn06w.2447E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N6/egn06w.2495E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N6/egn06w.2519E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N6/egn06w.2533E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N6/egn06w.2551E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N6/egn06w.2849E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N6/egn06w.2859E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N6/egn06w.9086E+01,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N7/egn07w.1016E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N7/egn07w.1038E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N7/egn07w.1069E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N7/egn07w.1226E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N7/egn07w.1234E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N7/egn07w.1314E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N7/egn07w.1317E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N7/egn07w.1977E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N7/egn07w.2084E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N7/egn07w.2133E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N7/egn07w.2272E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N7/egn07w.2342E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N7/egn07w.2362E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N7/egn07w.2365E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N7/egn07w.2383E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N7/egn07w.2401E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N7/egn07w.2462E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N7/egn07w.2482E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N7/egn07w.2489E+02,good
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N7/egn07w.2498E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N7/egn07w.2511E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N7/egn07w.2520E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N7/egn07w.2524E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N7/egn07w.2530E+02,good
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N7/egn07w.2557E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N7/egn07w.2568E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N7/egn07w.2575E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N7/egn07w.3131E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N7/egn07w.9482E+01,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N8/egn08w.1001E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N8/egn08w.1010E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N8/egn08w.1092E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N8/egn08w.1194E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N8/egn08w.1377E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N8/egn08w.1433E+02,good
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N8/egn08w.1696E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N8/egn08w.1707E+02,good
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N8/egn08w.2237E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N8/egn08w.2244E+02,good
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N8/egn08w.2248E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N8/egn08w.2333E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N8/egn08w.2352E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N8/egn08w.2385E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N8/egn08w.2463E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N8/egn08w.2478E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N8/egn08w.2488E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N8/egn08w.2499E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N8/egn08w.2513E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N8/egn08w.2541E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N8/egn08w.2564E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N8/egn08w.2601E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N8/egn08w.2614E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N8/egn08w.2708E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N8/egn08w.2727E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N9/egn09w.1019E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N9/egn09w.1082E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N9/egn09w.1185E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N9/egn09w.1231E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N9/egn09w.1234E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N9/egn09w.1283E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N9/egn09w.1308E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N9/egn09w.1415E+02,good
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N9/egn09w.1473E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N9/egn09w.1503E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N9/egn09w.1514E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N9/egn09w.1535E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N9/egn09w.1813E+02,good
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N9/egn09w.1817E+02,good
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N9/egn09w.1907E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N9/egn09w.2281E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N9/egn09w.2298E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N9/egn09w.2313E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N9/egn09w.2342E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N9/egn09w.2352E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N9/egn09w.2392E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N9/egn09w.2399E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N9/egn09w.2495E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N9/egn09w.2507E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N9/egn09w.2531E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N9/egn09w.2538E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N9/egn09w.2574E+02,bad
