path,label,gap_region,ntor,omega,n_cross,crossing_amplitude_max,crossing_amplitude_signed,crossing_amplitude_harmonic_index,crossing_boundary,crossing_r,crossing_W_peak,input_fingerprint
nstxuG121123Q62/N9/egn09w.1624E+02,bad,below_upper2,9,4.03047275374,2,0.575703520247,0.575703520247,20,high,0.205051323743,0.353744041854,1d687b2b10040a447547132340e668024ece4d060a31840b339190335bd27fc6
nstxuG121123Q62/N9/egn09w.1640E+02,bad,below_upper2,9,4.04975089386,2,0.372974015815,-0.372974015815,20,high,0.206158859617,0.150893211137,4bcfd914ab627ef97f4b24eb195d9aa7b2efec4eb984b7dbc630100cc02d9831
nstxuG121123Q62/N9/egn09w.1717E+02,bad,below_upper2,9,4.14341177399,4,0.609108748121,-0.609108748121,20,high,0.212950269279,0.359378106206,0de604f0beb07d17b5bd639404c17aedf7db66f199fe73debe6a144975cc4bf5
nstxuG121123Q62/N9/egn09w.2416E+02,bad,below_upper2,9,4.91541090342,5,0.620698305983,-0.620698305983,51,high,0.865011092628,0.560195167009,765d24121df3cf2c42baf6ec3e557ce4f30d08720d90a3d333934267d444f7d6
nstxuG121123Q62/N9/egn09w.2874E+02,bad,mixed,9,5.36135920385,4,0.378525656941,0.378525656941,43,high,0.827243646372,0.200128599984,eedd4a52369a0a139124236c7d9d8fdf78eb057e46132f3b3501e6a1264ff0a4
nstxuG121123Q62/N10/egn10w.8670E+01,bad,below_upper2,10,2.9444226803,4,0.408085451073,0.408085451073,34,low,0.740369920821,0.235092540534,e8becdff630efcdb8a5a6d4cb822a5c64d07ae029b4e7dcaebfde73286e01108
nstxuG121123Q62/N10/egn10w.9232E+01,bad,below_upper2,10,3.03837232634,2,0.334028891836,0.334028891836,32,low,0.719477737715,0.145259992557,c7158cee424edb6234fe184a2f52cc64de2e0ee2ad94055e1aacf9e96861d007
nstxuG121123Q62/N10/egn10w.1117E+02,bad,below_upper2,10,3.34214509453,6,0.515836192298,0.515836192298,28,low,0.659536546095,0.336512514993,3efd9e645ac079bf8d32250cfd9750aedbbc5921259a07d0a8ca73f38b30ecd2
nstxuG121123Q62/N10/egn10w.1229E+02,bad,below_upper2,10,3.50512846299,6,0.338539390741,-0.338539390741,26,low,0.574976270627,0.0950074003089,03a54be7e68605038d3b3303f73d33b8e68c28c01963b991eaa211bea181178f
nstxuG121123Q62/N10/egn10w.1267E+02,bad,below_upper2,10,3.55895309916,6,0.396272479202,-0.396272479202,26,low,0.517923126726,0.235571958555,19353d2c4968913252737f8705d65422c81b4efc9d43477635e4cb05203c216a
nstxuG121123Q62/N10/egn10w.1328E+02,bad,below_upper2,10,3.64466921405,6,0.508619690872,-0.508619690872,24,low,0.47115769996,0.291689667757,43b3ac5621ac701ce0424efeccd04e6952b77a86bdf6d01c7e5b195734c92e68
nstxuG121123Q62/N10/egn10w.1578E+02,bad,below_upper2,10,3.9718311196,6,0.57471542178,-0.57471542178,21,low,0.242228636064,0.48394233718,e55c7f123a58bd9c9575e7107bb5a424d6ff25c8719bf08425e56d18420f1a63
nstxuG121123Q62/N10/egn10w.1591E+02,bad,below_upper2,10,3.98845042173,2,0.41683567899,0.41683567899,22,high,0.20867512409,0.237655980186,dfc34e56a759f2f45494ca2fd18601959a74101db9a0d16abf541d87e0e7a593
nstxuG121123Q62/N10/egn10w.1600E+02,bad,below_upper2,10,3.99972246725,2,0.529945080666,0.529945080666,22,high,0.209098639483,0.32560850318,0c76b259f9b9ed4f471b7f095c0a0e1d46194c3a7cd5bc5f220d8810e2fc6884
nstxuG121123Q62/N10/egn10w.1611E+02,bad,below_upper2,10,4.01430050916,2,0.496118011537,-0.496118011537,22,high,0.209648140862,0.278549710585,b492381a23e11a4bde2bde0744581d734b10e6d14f0270423ce11c14717b39a4
nstxuG121123Q62/N10/egn10w.1665E+02,bad,below_upper2,10,4.08067607772,2,0.414503895755,0.414503895755,22,high,0.212557568722,0.196900682516,6d113b19d7e926e479d8cdf512467eb12f92c4b03488605bd4db6e1eeba64d1e
nstxuG121123Q62/N10/egn10w.1809E+02,bad,below_upper2,10,4.25284221814,2,0.69401003597,-0.69401003597,21,high,0.247514578429,0.595765978473,231791ed920959dfe62e03898ddf3671fdb6e961163f6576d12fab319fb83149
