blind_id,path,shot,n,signed_delta,fraction_below_upper2,gap_region,error
B059,nstxuG121123K51/N8/egn08w.2571E+02,nstxuG121123K51,8,0.9164,0.9996,below_upper2,
B060,nstxuG121123K51/N8/egn08w.2789E+02,nstxuG121123K51,8,0.8361,0.9855,below_upper2,
B061,nstxuG121123K51/N8/egn08w.3077E+02,nstxuG121123K51,8,0.9982,1.0000,below_upper2,
B062,nstxuG121123K51/N8/egn08w.3108E+02,nstxuG121123K51,8,0.9973,1.0000,below_upper2,
B063,nstxuG121123K51/N8/egn08w.3128E+02,nstxuG121123K51,8,0.9973,1.0000,below_upper2,
B064,nstxuG121123K51/N8/egn08w.3247E+02,nstxuG121123K51,8,0.9971,1.0000,below_upper2,
B065,nstxuG121123K51/N8/egn08w.3640E+02,nstxuG121123K51,8,0.9396,1.0000,below_upper2,
B066,nstxuG121123K51/N8/egn08w.3665E+02,nstxuG121123K51,8,0.9589,1.0000,below_upper2,
B067,nstxuG121123K51/N8/egn08w.3943E+02,nstxuG121123K51,8,0.9651,1.0000,below_upper2,
B068,nstxuG121123K51/N8/egn08w.4144E+02,nstxuG121123K51,8,0.9727,1.0000,below_upper2,
B069,nstxuG121123K51/N8/egn08w.4603E+02,nstxuG121123K51,8,0.9861,0.9991,below_upper2,
B070,nstxuG121123K51/N8/egn08w.4689E+02,nstxuG121123K51,8,0.6732,1.0000,below_upper2,
B071,nstxuG121123K51/N8/egn08w.4746E+02,nstxuG121123K51,8,0.5715,1.0000,below_upper2,
B072,nstxuG121123K51/N8/egn08w.4784E+02,nstxuG121123K51,8,0.6925,0.9944,below_upper2,
B073,nstxuG121123K51/N8/egn08w.4850E+02,nstxuG121123K51,8,0.7394,0.9849,below_upper2,
B074,nstxuG121123K51/N8/egn08w.5456E+02,nstxuG121123K51,8,0.5694,0.9386,below_upper2,
B075,nstxuG121123K51/N8/egn08w.5507E+02,nstxuG121123K51,8,0.2079,0.8980,below_upper2,
B076,nstxuG121123K51/N8/egn08w.5542E+02,nstxuG121123K51,8,0.4791,0.9536,below_upper2,
B077,nstxuG121123K51/N8/egn08w.5563E+02,nstxuG121123K51,8,0.4708,0.8916,below_upper2,
B078,nstxuG121123K51/N8/egn08w.5587E+02,nstxuG121123K51,8,0.3725,0.8447,below_upper2,
B079,nstxuG121123K51/N9/egn09w.1126E+02,nstxuG121123K51,9,0.9938,1.0000,below_upper2,
B080,nstxuG121123K51/N9/egn09w.1254E+02,nstxuG121123K51,9,0.9955,1.0000,below_upper2,
B081,nstxuG121123K51/N9/egn09w.1296E+02,nstxuG121123K51,9,0.9966,1.0000,below_upper2,
B082,nstxuG121123K51/N9/egn09w.1425E+02,nstxuG121123K51,9,0.9926,1.0000,below_upper2,
B083,nstxuG121123K51/N9/egn09w.1457E+02,nstxuG121123K51,9,0.9914,1.0000,below_upper2,
B084,nstxuG121123K51/N9/egn09w.1474E+02,nstxuG121123K51,9,0.9902,1.0000,below_upper2,
B085,nstxuG121123K51/N9/egn09w.1537E+02,nstxuG121123K51,9,0.9939,1.0000,below_upper2,
B086,nstxuG121123K51/N9/egn09w.1613E+02,nstxuG121123K51,9,0.9824,1.0000,below_upper2,
B087,nstxuG121123K51/N9/egn09w.1721E+02,nstxuG121123K51,9,0.9789,1.0000,below_upper2,
B088,nstxuG121123K51/N9/egn09w.1834E+02,nstxuG121123K51,9,0.9788,1.0000,below_upper2,
B089,nstxuG121123K51/N9/egn09w.2065E+02,nstxuG121123K51,9,0.9994,1.0000,below_upper2,
B090,nstxuG121123K51/N9/egn09w.2153E+02,nstxuG121123K51,9,0.9753,1.0000,below_upper2,
B091,nstxuG121123K51/N9/egn09w.2242E+02,nstxuG121123K51,9,0.9965,0.9978,below_upper2,
B092,nstxuG121123K51/N9/egn09w.2306E+02,nstxuG121123K51,9,0.9663,1.0000,below_upper2,
B093,nstxuG121123K51/N9/egn09w.2398E+02,nstxuG121123K51,9,0.9870,0.9922,below_upper2,
B094,nstxuG121123K51/N9/egn09w.2422E+02,nstxuG121123K51,9,0.9973,0.9987,below_upper2,
B095,nstxuG121123K51/N9/egn09w.2469E+02,nstxuG121123K51,9,0.9416,1.0000,below_upper2,
B096,nstxuG121123K51/N9/egn09w.2485E+02,nstxuG121123K51,9,0.9983,1.0000,below_upper2,
B097,nstxuG121123K51/N9/egn09w.2702E+02,nstxuG121123K51,9,0.9084,0.9996,below_upper2,
B098,nstxuG121123K51/N9/egn09w.2937E+02,nstxuG121123K51,9,0.8286,0.9807,below_upper2,
B099,nstxuG121123K51/N9/egn09w.3093E+02,nstxuG121123K51,9,0.9978,1.0000,below_upper2,
B100,nstxuG121123K51/N9/egn09w.3219E+02,nstxuG121123K51,9,0.9915,1.0000,below_upper2,
B101,nstxuG121123K51/N9/egn09w.3938E+02,nstxuG121123K51,9,0.9784,1.0000,below_upper2,
B102,nstxuG121123K51/N9/egn09w.4043E+02,nstxuG121123K51,9,0.9758,1.0000,below_upper2,
B103,nstxuG121123K51/N9/egn09w.4156E+02,nstxuG121123K51,9,0.9674,1.0000,below_upper2,
B104,nstxuG121123K51/N9/egn09w.4526E+02,nstxuG121123K51,9,0.9882,0.9994,below_upper2,
B105,nstxuG121123K51/N9/egn09w.4552E+02,nstxuG121123K51,9,0.8294,1.0000,below_upper2,
B106,nstxuG121123K51/N9/egn09w.4698E+02,nstxuG121123K51,9,0.7118,1.0000,below_upper2,
B107,nstxuG121123K51/N9/egn09w.4729E+02,nstxuG121123K51,9,0.5848,1.0000,below_upper2,
B108,nstxuG121123K51/N9/egn09w.4947E+02,nstxuG121123K51,9,0.9172,0.9754,below_upper2,
B109,nstxuG121123K51/N9/egn09w.5024E+02,nstxuG121123K51,9,-0.4831,0.4447,mixed,
B110,nstxuG121123K51/N9/egn09w.5276E+02,nstxuG121123K51,9,0.3056,0.7973,below_upper2,
B111,nstxuG121123K51/N9/egn09w.5296E+02,nstxuG121123K51,9,0.5556,0.9443,below_upper2,
B112,nstxuG121123K51/N9/egn09w.5522E+02,nstxuG121123K51,9,-0.1183,0.7558,below_upper2,
B113,nstxuG121123K51/N9/egn09w.5540E+02,nstxuG121123K51,9,0.0184,0.8439,below_upper2,
B114,nstxuG121123K51/N9/egn09w.5556E+02,nstxuG121123K51,9,0.1767,0.9162,below_upper2,
B115,nstxuG121123K51/N9/egn09w.5568E+02,nstxuG121123K51,9,0.3110,0.7197,below_upper2,
B116,nstxuG121123K51/N9/egn09w.5577E+02,nstxuG121123K51,9,0.2916,0.7942,below_upper2,
B117,nstxuG121123K51/N9/egn09w.5593E+02,nstxuG121123K51,9,0.4884,0.7840,below_upper2,
B118,nstxuG121123K51/N10/egn10w.1318E+02,nstxuG121123K51,10,0.9940,1.0000,below_upper2,
B119,nstxuG121123K51/N10/egn10w.1595E+02,nstxuG121123K51,10,0.9887,1.0000,below_upper2,
B120,nstxuG121123K51/N10/egn10w.1682E+02,nstxuG121123K51,10,0.9836,1.0000,below_upper2,
B121,nstxuG121123K51/N10/egn10w.1794E+02,nstxuG121123K51,10,0.9817,1.0000,below_upper2,
B122,nstxuG121123K51/N10/egn10w.1906E+02,nstxuG121123K51,10,0.9810,0.9999,below_upper2,
B123,nstxuG121123K51/N10/egn10w.1915E+02,nstxuG121123K51,10,0.9980,1.0000,below_upper2,
B124,nstxuG121123K51/N10/egn10w.1994E+02,nstxuG121123K51,10,0.9995,0.9999,below_upper2,
B125,nstxuG121123K51/N10/egn10w.2227E+02,nstxuG121123K51,10,0.9760,0.9998,below_upper2,
B126,nstxuG121123K51/N10/egn10w.2237E+02,nstxuG121123K51,10,0.9961,0.9977,below_upper2,
B127,nstxuG121123K51/N10/egn10w.2327E+02,nstxuG121123K51,10,0.9988,1.0000,below_upper2,
B128,nstxuG121123K51/N10/egn10w.2386E+02,nstxuG121123K51,10,0.9656,0.9998,below_upper2,
B129,nstxuG121123K51/N10/egn10w.2691E+02,nstxuG121123K51,10,0.9990,1.0000,below_upper2,
B130,nstxuG121123K51/N10/egn10w.2700E+02,nstxuG121123K51,10,0.9972,0.9976,below_upper2,
B131,nstxuG121123K51/N10/egn10w.2767E+02,nstxuG121123K51,10,0.9984,1.0000,below_upper2,
B132,nstxuG121123K51/N10/egn10w.2782E+02,nstxuG121123K51,10,0.9114,0.9995,below_upper2,
B133,nstxuG121123K51/N10/egn10w.3021E+02,nstxuG121123K51,10,0.8409,0.9933,below_upper2,
B134,nstxuG121123K51/N10/egn10w.3351E+02,nstxuG121123K51,10,0.9989,1.0000,below_upper2,
B135,nstxuG121123K51/N10/egn10w.3437E+02,nstxuG121123K51,10,0.9910,1.0000,below_upper2,
B136,nstxuG121123K51/N10/egn10w.3951E+02,nstxuG121123K51,10,-0.0645,0.3918,mixed,
B137,nstxuG121123K51/N10/egn10w.4354E+02,nstxuG121123K51,10,0.9569,1.0000,below_upper2,
B138,nstxuG121123K51/N10/egn10w.4437E+02,nstxuG121123K51,10,0.9756,1.0000,below_upper2,
B139,nstxuG121123K51/N10/egn10w.4478E+02,nstxuG121123K51,10,0.9895,0.9994,below_upper2,
B140,nstxuG121123K51/N10/egn10w.4557E+02,nstxuG121123K51,10,0.8291,1.0000,below_upper2,
B141,nstxuG121123K51/N10/egn10w.4608E+02,nstxuG121123K51,10,0.8836,1.0000,below_upper2,
B142,nstxuG121123K51/N10/egn10w.4656E+02,nstxuG121123K51,10,0.8803,0.9996,below_upper2,
B143,nstxuG121123K51/N10/egn10w.4703E+02,nstxuG121123K51,10,0.7360,0.9961,below_upper2,
B144,nstxuG121123K51/N10/egn10w.4750E+02,nstxuG121123K51,10,0.9271,0.9795,below_upper2,
B145,nstxuG121123K51/N10/egn10w.4938E+02,nstxuG121123K51,10,0.7867,0.9967,below_upper2,
B146,nstxuG121123K51/N10/egn10w.4964E+02,nstxuG121123K51,10,0.6821,0.9636,below_upper2,
B147,nstxuG121123K51/N10/egn10w.5411E+02,nstxuG121123K51,10,0.5372,0.8827,below_upper2,
B148,nstxuG121123K51/N10/egn10w.5459E+02,nstxuG121123K51,10,0.2142,0.8655,below_upper2,
B149,nstxuG121123K51/N10/egn10w.5479E+02,nstxuG121123K51,10,0.3868,0.8813,below_upper2,
B150,nstxuG121123K51/N10/egn10w.5548E+02,nstxuG121123K51,10,-0.2476,0.6706,below_upper2,
B151,nstxuG121123K51/N10/egn10w.5564E+02,nstxuG121123K51,10,0.2163,0.9000,below_upper2,
B152,nstxuG121123K51/N10/egn10w.5578E+02,nstxuG121123K51,10,0.3429,0.8394,below_upper2,
