blind_id,path,shot,n,signed_delta,fraction_below_upper2,gap_region,error
B060,nstx_141711/N7/egn07w.1044E+03,nstx_141711,7,0.9551,0.9884,below_upper2,
B061,nstx_141711/N7/egn07w.1168E+03,nstx_141711,7,0.9428,0.9964,below_upper2,
B062,nstx_141711/N7/egn07w.1225E+03,nstx_141711,7,0.9317,0.9966,below_upper2,
B063,nstx_141711/N7/egn07w.1348E+03,nstx_141711,7,0.8799,0.9584,below_upper2,
B064,nstx_141711/N7/egn07w.1500E+03,nstx_141711,7,0.8140,0.9690,below_upper2,
B065,nstx_141711/N7/egn07w.1594E+03,nstx_141711,7,0.8396,0.9872,below_upper2,
B066,nstx_141711/N7/egn07w.1825E+03,nstx_141711,7,0.6167,0.9848,below_upper2,
B067,nstx_141711/N7/egn07w.1840E+03,nstx_141711,7,0.4631,0.9932,below_upper2,
B068,nstx_141711/N7/egn07w.2391E+03,nstx_141711,7,0.1674,0.4777,mixed,
B069,nstx_141711/N7/egn07w.2558E+03,nstx_141711,7,-0.1516,0.4120,mixed,
B070,nstx_141711/N7/egn07w.2912E+02,nstx_141711,7,0.9880,1.0000,below_upper2,
B071,nstx_141711/N7/egn07w.3047E+02,nstx_141711,7,0.9843,1.0000,below_upper2,
B072,nstx_141711/N7/egn07w.3129E+02,nstx_141711,7,0.9723,1.0000,below_upper2,
B073,nstx_141711/N7/egn07w.3787E+02,nstx_141711,7,0.9269,1.0000,below_upper2,
B074,nstx_141711/N7/egn07w.3879E+02,nstx_141711,7,0.8718,1.0000,below_upper2,
B075,nstx_141711/N7/egn07w.4072E+02,nstx_141711,7,0.9619,1.0000,below_upper2,
B076,nstx_141711/N7/egn07w.4304E+02,nstx_141711,7,0.9719,1.0000,below_upper2,
B077,nstx_141711/N7/egn07w.4871E+02,nstx_141711,7,0.9839,1.0000,below_upper2,
B078,nstx_141711/N7/egn07w.8224E+02,nstx_141711,7,0.9763,0.9975,below_upper2,
B079,nstx_141711/N7/egn07w.9318E+02,nstx_141711,7,0.9723,0.9964,below_upper2,
B080,nstx_141711/N8/egn08w.1026E+03,nstx_141711,8,0.6958,0.9935,below_upper2,
B081,nstx_141711/N8/egn08w.1049E+03,nstx_141711,8,0.9305,0.9982,below_upper2,
B082,nstx_141711/N8/egn08w.1166E+03,nstx_141711,8,0.9638,0.9832,below_upper2,
B083,nstx_141711/N8/egn08w.1228E+03,nstx_141711,8,0.0063,0.0376,mixed,
B084,nstx_141711/N8/egn08w.1296E+03,nstx_141711,8,0.9628,0.9896,below_upper2,
B085,nstx_141711/N8/egn08w.1470E+03,nstx_141711,8,0.9512,0.9945,below_upper2,
B086,nstx_141711/N8/egn08w.1677E+03,nstx_141711,8,0.9059,0.9825,below_upper2,
B087,nstx_141711/N8/egn08w.1878E+03,nstx_141711,8,0.8437,0.9608,below_upper2,
B088,nstx_141711/N8/egn08w.1953E+03,nstx_141711,8,0.8339,0.9631,below_upper2,
B089,nstx_141711/N8/egn08w.2017E+02,nstx_141711,8,0.9984,1.0000,below_upper2,
B090,nstx_141711/N8/egn08w.2242E+03,nstx_141711,8,0.4537,0.8921,below_upper2,
B091,nstx_141711/N8/egn08w.2285E+03,nstx_141711,8,0.2324,0.8818,below_upper2,
B092,nstx_141711/N8/egn08w.2294E+03,nstx_141711,8,0.0590,0.8340,below_upper2,
B093,nstx_141711/N8/egn08w.2576E+03,nstx_141711,8,0.7100,0.9240,below_upper2,
B094,nstx_141711/N8/egn08w.2630E+03,nstx_141711,8,0.5759,0.8926,below_upper2,
B095,nstx_141711/N8/egn08w.3109E+02,nstx_141711,8,0.9682,1.0000,below_upper2,
B096,nstx_141711/N8/egn08w.3275E+02,nstx_141711,8,0.9643,1.0000,below_upper2,
B097,nstx_141711/N8/egn08w.3307E+02,nstx_141711,8,0.9559,1.0000,below_upper2,
B098,nstx_141711/N8/egn08w.3646E+02,nstx_141711,8,0.9931,1.0000,below_upper2,
B099,nstx_141711/N8/egn08w.4015E+02,nstx_141711,8,0.9774,1.0000,below_upper2,
B100,nstx_141711/N8/egn08w.4130E+02,nstx_141711,8,0.9647,1.0000,below_upper2,
B101,nstx_141711/N8/egn08w.4365E+02,nstx_141711,8,0.9877,1.0000,below_upper2,
B102,nstx_141711/N8/egn08w.5014E+02,nstx_141711,8,0.9920,1.0000,below_upper2,
B103,nstx_141711/N8/egn08w.5652E+02,nstx_141711,8,0.9917,1.0000,below_upper2,
B104,nstx_141711/N8/egn08w.6162E+02,nstx_141711,8,0.9900,1.0000,below_upper2,
B105,nstx_141711/N8/egn08w.7043E+02,nstx_141711,8,0.9875,1.0000,below_upper2,
B106,nstx_141711/N8/egn08w.8043E+02,nstx_141711,8,0.9866,1.0000,below_upper2,
B107,nstx_141711/N8/egn08w.9271E+02,nstx_141711,8,0.9854,1.0000,below_upper2,
B108,nstx_141711/N9/egn09w.1010E+03,nstx_141711,9,0.9799,0.9998,below_upper2,
B109,nstx_141711/N9/egn09w.1110E+03,nstx_141711,9,0.8044,0.9953,below_upper2,
B110,nstx_141711/N9/egn09w.1148E+03,nstx_141711,9,0.8932,0.9955,below_upper2,
B111,nstx_141711/N9/egn09w.1261E+03,nstx_141711,9,0.9742,0.9997,below_upper2,
B112,nstx_141711/N9/egn09w.1394E+03,nstx_141711,9,0.9704,0.9999,below_upper2,
B113,nstx_141711/N9/egn09w.1554E+03,nstx_141711,9,0.4364,0.2989,mixed,
B114,nstx_141711/N9/egn09w.1566E+03,nstx_141711,9,0.9321,0.9555,below_upper2,
B115,nstx_141711/N9/egn09w.1765E+03,nstx_141711,9,0.9063,0.9768,below_upper2,
B116,nstx_141711/N9/egn09w.2105E+03,nstx_141711,9,0.8270,0.8912,below_upper2,
B117,nstx_141711/N9/egn09w.2502E+03,nstx_141711,9,0.6306,0.8297,below_upper2,
B118,nstx_141711/N9/egn09w.2537E+03,nstx_141711,9,0.4296,0.8903,below_upper2,
B119,nstx_141711/N9/egn09w.2629E+02,nstx_141711,9,0.9961,1.0000,below_upper2,
B120,nstx_141711/N9/egn09w.2747E+02,nstx_141711,9,0.9957,1.0000,below_upper2,
B121,nstx_141711/N9/egn09w.2889E+02,nstx_141711,9,0.9954,1.0000,below_upper2,
B122,nstx_141711/N9/egn09w.3127E+02,nstx_141711,9,0.9786,1.0000,below_upper2,
B123,nstx_141711/N9/egn09w.3405E+02,nstx_141711,9,0.9906,1.0000,below_upper2,
B124,nstx_141711/N9/egn09w.3602E+02,nstx_141711,9,0.9999,1.0000,below_upper2,
B125,nstx_141711/N9/egn09w.4027E+02,nstx_141711,9,0.9773,1.0000,below_upper2,
B126,nstx_141711/N9/egn09w.4199E+02,nstx_141711,9,0.9743,1.0000,below_upper2,
B127,nstx_141711/N9/egn09w.4496E+02,nstx_141711,9,0.9858,1.0000,below_upper2,
B128,nstx_141711/N9/egn09w.5019E+02,nstx_141711,9,0.9914,1.0000,below_upper2,
B129,nstx_141711/N9/egn09w.5617E+02,nstx_141711,9,0.9918,1.0000,below_upper2,
B130,nstx_141711/N9/egn09w.6252E+02,nstx_141711,9,0.9916,1.0000,below_upper2,
B131,nstx_141711/N9/egn09w.7772E+02,nstx_141711,9,0.9881,1.0000,below_upper2,
B132,nstx_141711/N9/egn09w.8950E+02,nstx_141711,9,0.9838,1.0000,below_upper2,
B133,nstx_141711/N10/egn10w.1146E+03,nstx_141711,10,0.8713,0.9552,below_upper2,
B134,nstx_141711/N10/egn10w.1341E+03,nstx_141711,10,0.9578,0.9992,below_upper2,
B135,nstx_141711/N10/egn10w.1470E+03,nstx_141711,10,0.9568,0.9997,below_upper2,
B136,nstx_141711/N10/egn10w.1636E+03,nstx_141711,10,0.9246,0.9570,below_upper2,
B137,nstx_141711/N10/egn10w.1822E+03,nstx_141711,10,0.5156,0.4650,mixed,
B138,nstx_141711/N10/egn10w.1828E+03,nstx_141711,10,0.3643,0.2955,mixed,
B139,nstx_141711/N10/egn10w.2337E+03,nstx_141711,10,0.6483,0.9041,below_upper2,
B140,nstx_141711/N10/egn10w.2383E+03,nstx_141711,10,0.6129,0.9692,below_upper2,
B141,nstx_141711/N10/egn10w.2415E+03,nstx_141711,10,0.5248,0.9488,below_upper2,
B142,nstx_141711/N10/egn10w.2424E+03,nstx_141711,10,0.5510,0.9680,below_upper2,
B143,nstx_141711/N10/egn10w.2601E+03,nstx_141711,10,0.1435,0.4250,mixed,
B144,nstx_141711/N10/egn10w.2703E+03,nstx_141711,10,0.6677,0.9584,below_upper2,
B145,nstx_141711/N10/egn10w.2706E+02,nstx_141711,10,0.9942,1.0000,below_upper2,
B146,nstx_141711/N10/egn10w.2824E+02,nstx_141711,10,0.9941,1.0000,below_upper2,
B147,nstx_141711/N10/egn10w.3534E+02,nstx_141711,10,0.9247,1.0000,below_upper2,
B148,nstx_141711/N10/egn10w.3771E+02,nstx_141711,10,0.9781,1.0000,below_upper2,
B149,nstx_141711/N10/egn10w.4012E+02,nstx_141711,10,0.9180,1.0000,below_upper2,
B150,nstx_141711/N10/egn10w.4285E+02,nstx_141711,10,0.9733,1.0000,below_upper2,
B151,nstx_141711/N10/egn10w.4567E+02,nstx_141711,10,0.9754,1.0000,below_upper2,
B152,nstx_141711/N10/egn10w.4978E+02,nstx_141711,10,0.9857,1.0000,below_upper2,
B153,nstx_141711/N10/egn10w.5496E+02,nstx_141711,10,0.9884,1.0000,below_upper2,
B154,nstx_141711/N10/egn10w.6177E+02,nstx_141711,10,0.9888,1.0000,below_upper2,
B155,nstx_141711/N10/egn10w.6830E+02,nstx_141711,10,0.9883,1.0000,below_upper2,
B156,nstx_141711/N10/egn10w.7518E+02,nstx_141711,10,0.9869,1.0000,below_upper2,
B157,nstx_141711/N10/egn10w.8537E+02,nstx_141711,10,0.9822,1.0000,below_upper2,
B158,nstx_141711/N10/egn10w.9564E+02,nstx_141711,10,0.9752,0.9954,below_upper2,
