blind_id,path,validity,confidence,reason,prior_seen
B038,nstx_141711/N5/egn05w.4773E+02,,,,false
B039,nstx_141711/N5/egn05w.5596E+02,,,,false
B040,nstx_141711/N5/egn05w.6648E+02,,,,false
B041,nstx_141711/N5/egn05w.8838E+02,,,,false
B042,nstx_141711/N6/egn06w.1028E+03,,,,false
B043,nstx_141711/N6/egn06w.1180E+03,,,,false
B044,nstx_141711/N6/egn06w.1265E+03,,,,false
B045,nstx_141711/N6/egn06w.1429E+03,,,,false
B046,nstx_141711/N6/egn06w.1606E+03,,,,false
B047,nstx_141711/N6/egn06w.2386E+03,,,,false
B048,nstx_141711/N6/egn06w.2395E+03,,,,false
B049,nstx_141711/N6/egn06w.2400E+03,,,,false
B050,nstx_141711/N6/egn06w.3557E+02,,,,false
B051,nstx_141711/N6/egn06w.4024E+02,,,,false
B052,nstx_141711/N6/egn06w.4312E+02,,,,false
B053,nstx_141711/N6/egn06w.4763E+02,,,,false
B054,nstx_141711/N6/egn06w.5196E+02,,,,false
B055,nstx_141711/N6/egn06w.5877E+02,,,,false
B056,nstx_141711/N6/egn06w.6072E+02,,,,false
B057,nstx_141711/N6/egn06w.6996E+02,,,,false
B058,nstx_141711/N6/egn06w.8126E+02,,,,false
B059,nstx_141711/N6/egn06w.9258E+02,,,,false
B060,nstx_141711/N7/egn07w.1044E+03,,,,false
B061,nstx_141711/N7/egn07w.1168E+03,,,,false
B062,nstx_141711/N7/egn07w.1225E+03,,,,false
B063,nstx_141711/N7/egn07w.1348E+03,,,,false
B064,nstx_141711/N7/egn07w.1500E+03,,,,false
B065,nstx_141711/N7/egn07w.1594E+03,,,,false
B066,nstx_141711/N7/egn07w.1825E+03,,,,false
B067,nstx_141711/N7/egn07w.1840E+03,,,,false
B068,nstx_141711/N7/egn07w.2391E+03,,,,false
B069,nstx_141711/N7/egn07w.2558E+03,,,,false
B070,nstx_141711/N7/egn07w.2912E+02,,,,false
B071,nstx_141711/N7/egn07w.3047E+02,,,,false
B072,nstx_141711/N7/egn07w.3129E+02,,,,false
B073,nstx_141711/N7/egn07w.3787E+02,,,,false
B074,nstx_141711/N7/egn07w.3879E+02,,,,false
B075,nstx_141711/N7/egn07w.4072E+02,,,,false
B076,nstx_141711/N7/egn07w.4304E+02,,,,false
B077,nstx_141711/N7/egn07w.4871E+02,,,,false
B078,nstx_141711/N7/egn07w.8224E+02,,,,false
B079,nstx_141711/N7/egn07w.9318E+02,,,,false
B080,nstx_141711/N8/egn08w.1026E+03,,,,false
B081,nstx_141711/N8/egn08w.1049E+03,,,,false
B082,nstx_141711/N8/egn08w.1166E+03,,,,false
B083,nstx_141711/N8/egn08w.1228E+03,,,,false
B084,nstx_141711/N8/egn08w.1296E+03,,,,false
B085,nstx_141711/N8/egn08w.1470E+03,,,,false
B086,nstx_141711/N8/egn08w.1677E+03,,,,false
B087,nstx_141711/N8/egn08w.1878E+03,,,,false
B088,nstx_141711/N8/egn08w.1953E+03,,,,false
B089,nstx_141711/N8/egn08w.2017E+02,,,,false
B090,nstx_141711/N8/egn08w.2242E+03,,,,false
B091,nstx_141711/N8/egn08w.2285E+03,,,,false
B092,nstx_141711/N8/egn08w.2294E+03,,,,false
B093,nstx_141711/N8/egn08w.2576E+03,,,,false
B094,nstx_141711/N8/egn08w.2630E+03,,,,false
B095,nstx_141711/N8/egn08w.3109E+02,,,,false
B096,nstx_141711/N8/egn08w.3275E+02,,,,false
B097,nstx_141711/N8/egn08w.3307E+02,,,,false
B098,nstx_141711/N8/egn08w.3646E+02,,,,false
B099,nstx_141711/N8/egn08w.4015E+02,,,,false
B100,nstx_141711/N8/egn08w.4130E+02,,,,false
B101,nstx_141711/N8/egn08w.4365E+02,,,,false
B102,nstx_141711/N8/egn08w.5014E+02,,,,false
B103,nstx_141711/N8/egn08w.5652E+02,,,,false
B104,nstx_141711/N8/egn08w.6162E+02,,,,false
B105,nstx_141711/N8/egn08w.7043E+02,,,,false
B106,nstx_141711/N8/egn08w.8043E+02,,,,false
B107,nstx_141711/N8/egn08w.9271E+02,,,,false
B108,nstx_141711/N9/egn09w.1010E+03,,,,false
B109,nstx_141711/N9/egn09w.1110E+03,,,,false
B110,nstx_141711/N9/egn09w.1148E+03,,,,false
B111,nstx_141711/N9/egn09w.1261E+03,,,,false
B112,nstx_141711/N9/egn09w.1394E+03,,,,false
B113,nstx_141711/N9/egn09w.1554E+03,,,,false
B114,nstx_141711/N9/egn09w.1566E+03,,,,false
B115,nstx_141711/N9/egn09w.1765E+03,,,,false
B116,nstx_141711/N9/egn09w.2105E+03,,,,false
B117,nstx_141711/N9/egn09w.2502E+03,,,,false
B118,nstx_141711/N9/egn09w.2537E+03,,,,false
B119,nstx_141711/N9/egn09w.2629E+02,,,,false
B120,nstx_141711/N9/egn09w.2747E+02,,,,false
B121,nstx_141711/N9/egn09w.2889E+02,,,,false
B122,nstx_141711/N9/egn09w.3127E+02,,,,false
B123,nstx_141711/N9/egn09w.3405E+02,,,,false
B124,nstx_141711/N9/egn09w.3602E+02,,,,false
B125,nstx_141711/N9/egn09w.4027E+02,,,,false
B126,nstx_141711/N9/egn09w.4199E+02,,,,false
B127,nstx_141711/N9/egn09w.4496E+02,,,,false
B128,nstx_141711/N9/egn09w.5019E+02,,,,false
B129,nstx_141711/N9/egn09w.5617E+02,,,,false
B130,nstx_141711/N9/egn09w.6252E+02,,,,false
B131,nstx_141711/N9/egn09w.7772E+02,,,,false
B132,nstx_141711/N9/egn09w.8950E+02,,,,false
B133,nstx_141711/N10/egn10w.1146E+03,,,,false
B134,nstx_141711/N10/egn10w.1341E+03,,,,false
B135,nstx_141711/N10/egn10w.1470E+03,,,,false
B136,nstx_141711/N10/egn10w.1636E+03,,,,false
B137,nstx_141711/N10/egn10w.1822E+03,,,,false
B138,nstx_141711/N10/egn10w.1828E+03,,,,false
B139,nstx_141711/N10/egn10w.2337E+03,,,,false
B140,nstx_141711/N10/egn10w.2383E+03,,,,false
B141,nstx_141711/N10/egn10w.2415E+03,,,,false
B142,nstx_141711/N10/egn10w.2424E+03,,,,false
B143,nstx_141711/N10/egn10w.2601E+03,,,,false
B144,nstx_141711/N10/egn10w.2703E+03,,,,false
B145,nstx_141711/N10/egn10w.2706E+02,,,,false
B146,nstx_141711/N10/egn10w.2824E+02,,,,false
B147,nstx_141711/N10/egn10w.3534E+02,,,,false
B148,nstx_141711/N10/egn10w.3771E+02,,,,false
B149,nstx_141711/N10/egn10w.4012E+02,,,,false
B150,nstx_141711/N10/egn10w.4285E+02,,,,false
B151,nstx_141711/N10/egn10w.4567E+02,,,,false
B152,nstx_141711/N10/egn10w.4978E+02,,,,false
B153,nstx_141711/N10/egn10w.5496E+02,,,,false
B154,nstx_141711/N10/egn10w.6177E+02,,,,false
B155,nstx_141711/N10/egn10w.6830E+02,,,,false
B156,nstx_141711/N10/egn10w.7518E+02,,,,false
B157,nstx_141711/N10/egn10w.8537E+02,,,,false
B158,nstx_141711/N10/egn10w.9564E+02,,,,false
