path,validity,family,signed_delta,fraction_below_upper2,gap_region,error,quarantine_reason
nstxu_204202/N7/egn07w.1344E+02,bad,none,0.9998920811073115,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N7/egn07w.1353E+02,bad,none,0.9998871441482359,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N7/egn07w.1602E+02,bad,none,0.9998420286810883,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N7/egn07w.2109E+02,bad,none,0.9498968132910464,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N7/egn07w.2172E+02,bad,none,0.6852563178239213,0.5692167147829084,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N7/egn07w.2176E+02,bad,none,0.7470253766540065,0.6512689169434467,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N7/egn07w.5229E+01,bad,none,0.9431090491272726,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N7/egn07w.5281E+01,bad,none,0.9690190837279585,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N7/egn07w.5606E+01,bad,none,0.997264856602869,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N7/egn07w.5735E+01,bad,none,0.9930009480570946,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N7/egn07w.6822E+01,bad,none,0.9757676938886983,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N7/egn07w.8196E+01,bad,none,0.9737647564375591,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N8/egn08w.1566E+02,bad,none,0.9986104170092294,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N8/egn08w.1573E+02,bad,none,0.9986323542054376,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N8/egn08w.1583E+02,bad,none,0.9992659473000889,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N8/egn08w.1612E+02,bad,none,0.999824861244194,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N8/egn08w.1650E+02,good,tae,0.9944116847939222,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N8/egn08w.5135E+01,bad,none,0.9977029236642997,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N8/egn08w.6173E+01,bad,none,0.9973372684879652,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N8/egn08w.6595E+01,bad,none,0.9965359399057264,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N9/egn09w.1241E+02,bad,none,0.9986678510071622,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N9/egn09w.2021E+02,bad,none,0.9806525419184507,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N9/egn09w.3222E+02,bad,tae,0.9834182443669605,0.9997213661125833,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N9/egn09w.3282E+02,bad,none,0.4569461134665508,0.6089099212974443,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N9/egn09w.3285E+02,bad,none,0.9352173328708115,0.9670875726630589,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N9/egn09w.3289E+02,bad,tae,0.9676622313476899,0.9962617151832118,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N9/egn09w.3315E+02,bad,none,0.9631822445594498,0.9982478186715938,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N9/egn09w.5255E+01,bad,none,0.9034341850474201,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N9/egn09w.5840E+01,bad,none,0.9970123411368629,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N9/egn09w.5962E+01,bad,none,0.9969287875496666,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N9/egn09w.6129E+01,bad,none,0.951254087898561,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N9/egn09w.6742E+01,bad,none,0.9975206320599477,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N9/egn09w.6922E+01,bad,none,0.9232346068914201,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N9/egn09w.9649E+01,bad,none,0.9977379087967508,1,below_upper2,,absent_from_current_mode_tree
