path,validity,family,signed_delta,fraction_below_upper2,gap_region,error,current_file_exists,quarantine_reason
nstx_141711/N4/egn04w.1226E+03,bad,none,0.9425808863709534,0.9944512432563124,below_upper2,,false,absent_from_current_mode_tree
nstx_141711/N4/egn04w.1521E+03,bad,none,0.9159938599364588,0.9968413475447744,below_upper2,,false,absent_from_current_mode_tree
nstx_141711/N4/egn04w.2108E+02,bad,none,0.9905023591621761,1,below_upper2,,false,absent_from_current_mode_tree
nstx_141711/N4/egn04w.2251E+02,bad,none,0.9899502138565972,1,below_upper2,,false,absent_from_current_mode_tree
nstx_141711/N4/egn04w.2483E+02,bad,none,0.9896400578618768,1,below_upper2,,false,absent_from_current_mode_tree
nstx_141711/N4/egn04w.2511E+02,bad,none,0.9820982987315635,1,below_upper2,,false,absent_from_current_mode_tree
nstx_141711/N4/egn04w.3127E+02,bad,none,0.9815234795608432,1,below_upper2,,false,absent_from_current_mode_tree
nstx_141711/N4/egn04w.3557E+02,bad,none,0.960837516069597,1,below_upper2,,false,absent_from_current_mode_tree
nstx_141711/N4/egn04w.4674E+02,bad,none,0.9507751774591275,1,below_upper2,,false,absent_from_current_mode_tree
nstx_141711/N4/egn04w.4712E+02,bad,none,0.9350607894338081,1,below_upper2,,false,absent_from_current_mode_tree
nstx_141711/N4/egn04w.4751E+02,bad,none,0.8811511659809905,1,below_upper2,,false,absent_from_current_mode_tree
nstx_141711/N4/egn04w.4804E+02,bad,none,0.7553931724103878,1,below_upper2,,false,absent_from_current_mode_tree
nstx_141711/N4/egn04w.4841E+02,bad,none,0.4486371453364044,1,below_upper2,,false,absent_from_current_mode_tree
nstx_141711/N4/egn04w.8898E+02,bad,none,0.9667742592963516,0.9900529513429832,below_upper2,,false,absent_from_current_mode_tree
nstx_141711/N5/egn05w.1019E+03,bad,none,0.6768820431551543,0.9891995584351174,below_upper2,,false,absent_from_current_mode_tree
nstx_141711/N5/egn05w.1251E+03,bad,none,0.8929045382500796,0.8964199771235637,below_upper2,,false,absent_from_current_mode_tree
nstx_141711/N5/egn05w.2443E+02,bad,none,0.9920629405831516,1,below_upper2,,false,absent_from_current_mode_tree
nstx_141711/N5/egn05w.2455E+02,bad,none,0.9899492573818434,1,below_upper2,,false,absent_from_current_mode_tree
nstx_141711/N5/egn05w.2526E+02,bad,none,0.9500534484249479,1,below_upper2,,false,absent_from_current_mode_tree
nstx_141711/N5/egn05w.3326E+02,bad,none,0.9497971128958207,1,below_upper2,,false,absent_from_current_mode_tree
nstx_141711/N5/egn05w.3338E+02,bad,none,0.9841412932976705,1,below_upper2,,false,absent_from_current_mode_tree
nstx_141711/N5/egn05w.3366E+02,bad,none,0.9939614876969846,1,below_upper2,,false,absent_from_current_mode_tree
nstx_141711/N5/egn05w.3417E+02,bad,none,0.9969209157813333,1,below_upper2,,false,absent_from_current_mode_tree
nstx_141711/N5/egn05w.3429E+02,bad,none,0.999496390027649,1,below_upper2,,false,absent_from_current_mode_tree
nstx_141711/N5/egn05w.3646E+02,bad,none,0.9853634089907396,1,below_upper2,,false,absent_from_current_mode_tree
nstx_141711/N5/egn05w.3890E+02,bad,none,0.8790838796506005,1,below_upper2,,false,absent_from_current_mode_tree
nstx_141711/N5/egn05w.9302E+02,bad,none,0.9289605632385918,0.9922512784341586,below_upper2,,false,absent_from_current_mode_tree
nstx_141711/N6/egn06w.2065E+03,bad,none,0.6648750674357001,0.813964054210626,below_upper2,,false,absent_from_current_mode_tree
nstx_141711/N6/egn06w.2240E+02,bad,none,0.9950008663868024,1,below_upper2,,false,absent_from_current_mode_tree
nstx_141711/N6/egn06w.2719E+02,bad,none,0.9473311928875146,1,below_upper2,,false,absent_from_current_mode_tree
nstx_141711/N6/egn06w.2864E+02,bad,none,0.9885346914920599,1,below_upper2,,false,absent_from_current_mode_tree
nstx_141711/N6/egn06w.3259E+02,bad,none,0.9973238236585523,1,below_upper2,,false,absent_from_current_mode_tree
nstx_141711/N6/egn06w.3274E+02,bad,none,0.9972512905659044,1,below_upper2,,false,absent_from_current_mode_tree
nstx_141711/N6/egn06w.3279E+02,bad,none,0.9981360776258527,1,below_upper2,,false,absent_from_current_mode_tree
nstx_141711/N6/egn06w.3297E+02,bad,none,0.9958527339165859,1,below_upper2,,false,absent_from_current_mode_tree
nstx_141711/N6/egn06w.3306E+02,bad,none,0.9975271786946841,1,below_upper2,,false,absent_from_current_mode_tree
nstx_141711/N6/egn06w.7398E+02,bad,none,0.6572330098560305,1,below_upper2,,false,absent_from_current_mode_tree
nstx_141711/N7/egn07w.2315E+02,bad,none,0.99547855332172,1,below_upper2,,false,absent_from_current_mode_tree
nstx_141711/N7/egn07w.2354E+02,bad,none,0.9953997899619658,1,below_upper2,,false,absent_from_current_mode_tree
nstx_141711/N7/egn07w.2446E+02,bad,none,0.994385775442293,1,below_upper2,,false,absent_from_current_mode_tree
nstx_141711/N7/egn07w.3351E+02,bad,none,0.9330185514524406,1,below_upper2,,false,absent_from_current_mode_tree
nstx_141711/N7/egn07w.4771E+02,bad,none,0.995771238493334,1,below_upper2,,false,absent_from_current_mode_tree
nstx_141711/N7/egn07w.4884E+02,bad,none,0.9824967239767946,1,below_upper2,,false,absent_from_current_mode_tree
nstx_141711/N7/egn07w.5159E+02,bad,none,0.95237722411298,1,below_upper2,,false,absent_from_current_mode_tree
nstx_141711/N7/egn07w.5256E+02,bad,none,0.8720527216595834,1,below_upper2,,false,absent_from_current_mode_tree
nstx_141711/N8/egn08w.2079E+02,bad,none,0.9965582327597466,1,below_upper2,,false,absent_from_current_mode_tree
nstx_141711/N8/egn08w.2243E+02,bad,none,0.9955510036510169,1,below_upper2,,false,absent_from_current_mode_tree
nstx_141711/N8/egn08w.2308E+02,bad,none,0.9960233328679305,1,below_upper2,,false,absent_from_current_mode_tree
nstx_141711/N8/egn08w.2389E+02,bad,none,0.9847773237452087,1,below_upper2,,false,absent_from_current_mode_tree
nstx_141711/N8/egn08w.2459E+02,bad,none,0.9733064726157785,1,below_upper2,,false,absent_from_current_mode_tree
nstx_141711/N8/egn08w.2554E+02,bad,none,0.9953902695100676,1,below_upper2,,false,absent_from_current_mode_tree
nstx_141711/N8/egn08w.3005E+02,bad,none,0.9988828972029025,1,below_upper2,,false,absent_from_current_mode_tree
nstx_141711/N8/egn08w.3070E+02,bad,none,0.9999407990155916,1,below_upper2,,false,absent_from_current_mode_tree
nstx_141711/N8/egn08w.3134E+02,bad,none,0.9999815904456063,1,below_upper2,,false,absent_from_current_mode_tree
nstx_141711/N8/egn08w.3255E+02,bad,none,0.9999403261202854,1,below_upper2,,false,absent_from_current_mode_tree
nstx_141711/N8/egn08w.7895E+02,bad,none,0.3086005135673051,1,below_upper2,,false,absent_from_current_mode_tree
nstx_141711/N9/egn09w.2134E+02,bad,none,0.9968629336876964,1,below_upper2,,false,absent_from_current_mode_tree
nstx_141711/N9/egn09w.2459E+02,bad,none,0.995921790321719,1,below_upper2,,false,absent_from_current_mode_tree
nstx_141711/N9/egn09w.2558E+02,bad,none,0.990822622891709,1,below_upper2,,false,absent_from_current_mode_tree
nstx_141711/N9/egn09w.2606E+03,bad,none,0.19790929694247,0.4212440316598133,mixed,,true,not_in_current_tae_split_current_file_present
nstx_141711/N9/egn09w.3045E+02,bad,none,0.9655508469705025,1,below_upper2,,false,absent_from_current_mode_tree
nstx_141711/N9/egn09w.3582E+02,bad,none,0.9995916588688639,1,below_upper2,,false,absent_from_current_mode_tree
nstx_141711/N9/egn09w.3593E+02,bad,none,0.997074528102818,1,below_upper2,,false,absent_from_current_mode_tree
nstx_141711/N9/egn09w.3610E+02,bad,none,0.9888959364099362,1,below_upper2,,false,absent_from_current_mode_tree
nstx_141711/N9/egn09w.3675E+02,bad,none,0.9999470403197862,1,below_upper2,,false,absent_from_current_mode_tree
nstx_141711/N9/egn09w.6899E+02,bad,none,0.6306788805366735,1,below_upper2,,false,absent_from_current_mode_tree
