path,shot,suspect_reasons,prior_validity,review_confidence,confidence_source,blind_id,prior_review_reason,old_signed_delta,new_signed_delta,abs_signed_delta_change,signed_delta_change_rank,old_fraction_below_upper2,new_fraction_below_upper2,abs_fraction_change,fraction_change_rank,old_gap_region,new_gap_region
nstx_135388/N5/egn05w.1073E+03,nstx_135388,top10_abs_fraction_change,bad,,,,,0.7675854785952828,0.7620108210473862,0.005574657547896655,22,0.8964550095088272,0.8974677489240876,0.0010127394152604774,10,below_upper2,below_upper2
nstx_135388/N10/egn10w.2424E+02,nstx_135388,low_confidence_review,good,low,codex_policy_v2_post_adjudication,B311,mixed/localized mode with small visually detached tail crossing; W/max=0.06,0.995963275678814,0.9959632629293586,1.274945549134543e-08,240,1.0,1.0,0.0,178,below_upper2,below_upper2
nstx_135388/N10/egn10w.3932E+02,nstx_135388,low_confidence_review,good,low,codex_policy_v2_post_adjudication,B331,coherent edge-localized mode; crossings only in negligible detached tail,0.9953928385155334,0.9953928225335066,1.5982026813077255e-08,233,0.9998633940238806,0.9998633939497155,7.416511849100971e-11,98,below_upper2,below_upper2
nstx_135388/N10/egn10w.5988E+02,nstx_135388,low_confidence_review,good,low,codex_policy_v2_post_adjudication,B337,coherent edge-localized mode; crossings only in negligible detached tail,0.9928061153358916,0.9928022779131244,3.837422767216658e-06,146,0.9999998364850029,0.9999998364776294,7.373546218047977e-12,112,below_upper2,below_upper2
nstx_135388/N2/egn02w.1770E+02,nstx_135388,low_confidence_review,bad,low,codex_policy_v2_post_adjudication,B041,inner crossing and detached spike-like shoulder not cleanly separable from body,0.9985454625575838,0.998415289067221,0.0001301734903628171,83,1.0,1.0,0.0,196,below_upper2,below_upper2
nstx_135388/N3/egn03w.5494E+02,nstx_135388,low_confidence_review,good,low,codex_policy_v2_post_adjudication,B089,coherent edge-localized mode; crossings only in negligible detached tail,0.986568675734434,0.9757310597622277,0.010837615972206227,16,0.9994583598855122,0.9994582950986586,6.478685365962633e-08,54,below_upper2,below_upper2
nstx_135388/N4/egn04w.2013E+02,nstx_135388,low_confidence_review,bad,low,codex_policy_v2_post_adjudication,B099,connected tail/body crossing plus distorted high-r packet; borderline bad under policy-v2,0.9967206228150068,0.9966913420087903,2.9280806216558375e-05,111,1.0,1.0,0.0,238,below_upper2,below_upper2
nstx_135388/N4/egn04w.2571E+02,nstx_135388,low_confidence_review,good,low,codex_policy_v2_post_adjudication,B103,mixed/localized mode with small visually detached tail crossing; W/max=0.08,0.9960347861531849,0.9960167631674003,1.802298578457151e-05,125,1.0,1.0,0.0,242,below_upper2,below_upper2
nstx_135388/N4/egn04w.3862E+02,nstx_135388,low_confidence_review,good,low,codex_policy_v2_post_adjudication,B112,coherent edge-localized mode; crossings only in negligible detached tail,0.9944339786051383,0.9923321096704132,0.002101868934725082,27,0.9997002023035982,0.9997000773223919,1.24981206384156e-07,45,below_upper2,below_upper2
nstx_135388/N5/egn05w.2098E+02,nstx_135388,low_confidence_review,bad,low,codex_policy_v2_post_adjudication,B127,connected tail/body interaction and high-r packet; not clearly detached/negligible,0.9972651562426922,0.9972610615931837,4.09464950845706e-06,145,1.0,1.0,0.0,251,below_upper2,below_upper2
nstx_135388/N5/egn05w.2248E+02,nstx_135388,low_confidence_review,bad,low,codex_policy_v2_post_adjudication,B128,connected tail/body interaction and high-r packet; not clearly detached/negligible,0.9969821458188818,0.9969785926420927,3.553176789128365e-06,148,1.0,1.0,0.0,252,below_upper2,below_upper2
nstx_135388/N5/egn05w.2725E+02,nstx_135388,low_confidence_review,good,low,codex_policy_v2_post_adjudication,B131,mixed/localized mode with small visually detached tail crossing; W/max=0.03,0.9563407395053559,0.9562057140483109,0.00013502545704502378,82,1.0,1.0,0.0,255,below_upper2,below_upper2
nstx_135388/N5/egn05w.3560E+02,nstx_135388,low_confidence_review,good,low,codex_policy_v2_post_adjudication,B137,coherent edge-localized mode; crossings only in negligible detached tail,0.9959845978974402,0.989608321739417,0.006376276158023164,21,0.9997754548544008,0.9997753150759011,1.3977849966373412e-07,43,below_upper2,below_upper2
nstx_135388/N5/egn05w.7266E+02,nstx_135388,low_confidence_review,good,low,codex_policy_v2_post_adjudication,B143,coherent edge-localized mode; crossings only in negligible detached tail,0.9798017078498069,0.9790472862879719,0.0007544215618350281,42,0.9994655898285233,0.9994655688988378,2.0929685540238552e-08,70,below_upper2,below_upper2
nstx_135388/N6/egn06w.1980E+02,nstx_135388,low_confidence_review,good,low,codex_policy_v2_post_adjudication,B146,mixed/localized mode with small visually detached tail crossing; W/max=0.09,0.9961596396083572,0.9961595662586844,7.334967278005422e-08,210,1.0,1.0,0.0,259,below_upper2,below_upper2
nstx_135388/N6/egn06w.4121E+02,nstx_135388,low_confidence_review,good,low,codex_policy_v2_post_adjudication,B158,coherent edge-localized mode; crossings only in negligible detached tail,0.9960211559614244,0.9960153513816239,5.804579800483545e-06,139,0.9995371126510451,0.9995371124090197,2.420253997215127e-10,92,below_upper2,below_upper2
nstx_135388/N7/egn07w.1863E+02,nstx_135388,low_confidence_review,good,low,codex_policy_v2_post_adjudication,B173,mixed/localized mode with small visually detached tail crossing; W/max=0.04,0.997764168442337,0.9977641578378319,1.0604505051858837e-08,244,1.0,1.0,0.0,270,below_upper2,below_upper2
nstx_135388/N7/egn07w.1960E+02,nstx_135388,low_confidence_review,bad,low,codex_policy_v2_post_adjudication,B174,connected body/tail structure around crossing plus grid-scale high-r packet; not clearly clean,0.9975612481690993,0.9975612305036192,1.766548007875457e-08,231,1.0,1.0,0.0,271,below_upper2,below_upper2
nstx_135388/N7/egn07w.2394E+02,nstx_135388,low_confidence_review,bad,low,codex_policy_v2_post_adjudication,B179,connected high-r/body packet with multiple grid-scale peaks; borderline policy-v2 bad,0.9942691023022547,0.9942690276864079,7.461584683454703e-08,209,1.0,1.0,0.0,276,below_upper2,below_upper2
nstx_135388/N7/egn07w.2569E+02,nstx_135388,low_confidence_review,good,low,codex_policy_v2_post_adjudication,B181,mixed/localized mode with small visually detached tail crossing; W/max=0.03,0.9950438876238321,0.9950438452638151,4.2360017049603016e-08,221,1.0,1.0,0.0,278,below_upper2,below_upper2
nstx_135388/N7/egn07w.4950E+02,nstx_135388,low_confidence_review,good,low,codex_policy_v2_post_adjudication,B195,coherent edge-localized mode; crossings only in negligible detached tail,0.9943712191905825,0.9943700008281202,1.2183624622519318e-06,162,0.9999144967038064,0.9999144966345385,6.926792472938814e-11,99,below_upper2,below_upper2
nstx_135388/N7/egn07w.5504E+02,nstx_135388,low_confidence_review,good,low,codex_policy_v2_post_adjudication,B196,coherent edge-localized mode; crossings only in negligible detached tail,0.9924109808476146,0.9924075084630863,3.4723845282469412e-06,150,0.999991228688529,0.9999912286806697,7.859268791321483e-12,111,below_upper2,below_upper2
nstx_135388/N7/egn07w.6689E+02,nstx_135388,low_confidence_review,bad,low,codex_policy_v2_post_adjudication,B198,low-r/body distortion plus non-negligible crossing/tail structure; not clearly detached clean edge mode,0.9532791822514088,0.9532777076500433,1.474601365569761e-06,158,0.9584526689615958,0.9584526298106756,3.915092017248156e-08,63,below_upper2,below_upper2
nstx_135388/N8/egn08w.1968E+02,nstx_135388,low_confidence_review,good,low,codex_policy_v2_post_adjudication,B207,mixed/localized mode with small visually detached tail crossing; W/max=0.04,0.9953226360407467,0.9953226345105318,1.5302148437257301e-09,278,1.0,1.0,0.0,289,below_upper2,below_upper2
nstx_135388/N8/egn08w.5182E+02,nstx_135388,low_confidence_review,good,low,codex_policy_v2_post_adjudication,B231,coherent edge-localized mode; crossings only in negligible detached tail,0.9945459874451279,0.9945459127112266,7.473390128964752e-08,208,0.999998886411455,0.9999988864113131,1.41886502547095e-13,120,below_upper2,below_upper2
nstx_135388/N8/egn08w.5708E+02,nstx_135388,low_confidence_review,good,low,codex_policy_v2_post_adjudication,B232,coherent edge-localized mode; crossings only in negligible detached tail,0.9924148273451487,0.9924146420650223,1.852801264634607e-07,190,0.9999792669004244,0.9999792668902577,1.0166645303399946e-11,109,below_upper2,below_upper2
