path,validity,family,signed_delta,fraction_below_upper2,gap_region,error
nstxu_204202/N4/egn04w.5498E+02,bad,none,0.7270,0.8894,below_upper2,
nstxu_204202/N4/egn04w.5557E+02,bad,none,-0.0336,0.4378,mixed,
nstxu_204202/N4/egn04w.5610E+02,bad,none,0.5187,0.7459,below_upper2,
nstxu_204202/N4/egn04w.5691E+02,bad,none,0.6033,0.9917,below_upper2,
nstxu_204202/N4/egn04w.5978E+02,bad,none,0.5960,0.8988,below_upper2,
nstxu_204202/N4/egn04w.8263E+01,good,tae,0.9921,1.0000,below_upper2,
nstxu_204202/N5/egn05w.1266E+02,good,tae,0.9950,1.0000,below_upper2,
nstxu_204202/N5/egn05w.1358E+02,good,tae,0.9940,1.0000,below_upper2,
nstxu_204202/N5/egn05w.1651E+02,good,tae,0.9895,1.0000,below_upper2,
nstxu_204202/N5/egn05w.2135E+02,good,tae,0.9920,1.0000,below_upper2,
nstxu_204202/N5/egn05w.2391E+02,good,tae,0.9911,1.0000,below_upper2,
nstxu_204202/N5/egn05w.4909E+02,bad,none,0.8153,0.9388,below_upper2,
nstxu_204202/N5/egn05w.5039E+02,bad,none,0.7573,0.8790,below_upper2,
nstxu_204202/N5/egn05w.5423E+02,bad,none,0.6253,0.8880,below_upper2,
nstxu_204202/N5/egn05w.5445E+02,bad,none,0.4496,0.7952,below_upper2,
nstxu_204202/N5/egn05w.5473E+02,bad,none,0.5164,0.9493,below_upper2,
nstxu_204202/N5/egn05w.5612E+02,bad,none,0.7502,0.9356,below_upper2,
nstxu_204202/N5/egn05w.5727E+02,bad,none,0.6536,0.8368,below_upper2,
nstxu_204202/N5/egn05w.5813E+02,bad,none,0.2186,0.9259,below_upper2,
nstxu_204202/N5/egn05w.6753E+02,bad,none,-0.5660,0.6182,below_upper2,
nstxu_204202/N6/egn06w.1001E+02,bad,none,0.9992,1.0000,below_upper2,
nstxu_204202/N6/egn06w.1273E+02,good,tae,0.9944,1.0000,below_upper2,
nstxu_204202/N6/egn06w.1439E+02,good,tae,0.9945,1.0000,below_upper2,
nstxu_204202/N6/egn06w.1618E+02,good,tae,0.9931,1.0000,below_upper2,
nstxu_204202/N6/egn06w.1899E+02,good,tae,0.9905,1.0000,below_upper2,
nstxu_204202/N6/egn06w.2315E+02,good,tae,0.9925,1.0000,below_upper2,
nstxu_204202/N6/egn06w.2987E+02,good,tae,0.9821,0.9991,below_upper2,
nstxu_204202/N6/egn06w.4500E+02,bad,none,0.8438,0.9715,below_upper2,
nstxu_204202/N6/egn06w.4624E+02,bad,none,0.7799,0.9073,below_upper2,
nstxu_204202/N6/egn06w.5134E+02,bad,none,0.7197,0.9837,below_upper2,
nstxu_204202/N6/egn06w.5177E+02,bad,none,0.5590,0.9921,below_upper2,
nstxu_204202/N6/egn06w.5736E+02,bad,none,0.7348,0.9006,below_upper2,
nstxu_204202/N6/egn06w.5856E+02,bad,none,0.5943,0.8511,below_upper2,
nstxu_204202/N6/egn06w.6048E+02,bad,none,0.5660,0.8799,below_upper2,
nstxu_204202/N6/egn06w.7914E+01,good,tae,0.9948,1.0000,below_upper2,
nstxu_204202/N6/egn06w.9143E+01,good,tae,0.9956,1.0000,below_upper2,
nstxu_204202/N7/egn07w.1060E+02,good,tae,0.9946,1.0000,below_upper2,
nstxu_204202/N7/egn07w.1162E+02,good,tae,0.9949,1.0000,below_upper2,
nstxu_204202/N7/egn07w.1444E+02,good,tae,0.9949,1.0000,below_upper2,
nstxu_204202/N7/egn07w.1667E+02,good,tae,0.9938,1.0000,below_upper2,
nstxu_204202/N7/egn07w.1819E+02,good,tae,0.9921,1.0000,below_upper2,
nstxu_204202/N7/egn07w.2851E+02,good,tae,0.9887,0.9989,below_upper2,
nstxu_204202/N7/egn07w.3107E+02,good,tae,0.9837,0.9993,below_upper2,
nstxu_204202/N7/egn07w.3718E+02,bad,none,0.9507,0.9893,below_upper2,
nstxu_204202/N7/egn07w.4336E+02,bad,none,0.7732,0.9694,below_upper2,
nstxu_204202/N7/egn07w.5453E+02,bad,none,0.6765,0.9379,below_upper2,
nstxu_204202/N7/egn07w.5724E+02,bad,none,0.3826,0.7799,below_upper2,
nstxu_204202/N7/egn07w.5737E+02,bad,none,0.3130,0.7089,below_upper2,
nstxu_204202/N7/egn07w.5840E+02,bad,none,0.6914,0.9323,below_upper2,
nstxu_204202/N7/egn07w.6286E+02,bad,none,-0.5449,0.5800,below_upper2,
nstxu_204202/N7/egn07w.6448E+02,bad,none,-0.6236,0.4905,mixed,
nstxu_204202/N7/egn07w.6544E+02,bad,none,-0.7327,0.4020,mixed,
nstxu_204202/N7/egn07w.6773E+02,bad,none,-0.5732,0.6191,below_upper2,
nstxu_204202/N7/egn07w.6868E+02,bad,none,-0.6804,0.4297,mixed,
nstxu_204202/N7/egn07w.7246E+02,bad,none,-0.6269,0.5127,below_upper2,
nstxu_204202/N7/egn07w.8631E+01,good,tae,0.9925,1.0000,below_upper2,
nstxu_204202/N7/egn07w.8929E+01,good,tae,0.9925,1.0000,below_upper2,
nstxu_204202/N7/egn07w.9477E+01,good,tae,0.9934,1.0000,below_upper2,
nstxu_204202/N8/egn08w.1072E+02,good,tae,0.9953,1.0000,below_upper2,
nstxu_204202/N8/egn08w.1192E+02,bad,none,0.9928,1.0000,below_upper2,
nstxu_204202/N8/egn08w.1790E+02,good,tae,0.9933,1.0000,below_upper2,
nstxu_204202/N8/egn08w.2025E+02,good,tae,0.9916,1.0000,below_upper2,
nstxu_204202/N8/egn08w.2323E+02,bad,none,0.9888,0.9978,below_upper2,
nstxu_204202/N8/egn08w.2651E+02,good,tae,0.9910,0.9997,below_upper2,
nstxu_204202/N8/egn08w.3013E+02,bad,none,0.9858,0.9969,below_upper2,
nstxu_204202/N8/egn08w.3306E+02,good,tae,0.9817,0.9995,below_upper2,
nstxu_204202/N8/egn08w.3721E+02,good,tae,0.9619,0.9997,below_upper2,
nstxu_204202/N8/egn08w.4253E+02,bad,none,-0.0149,0.0410,mixed,
nstxu_204202/N8/egn08w.4276E+02,bad,none,0.0842,0.1059,mixed,
nstxu_204202/N8/egn08w.4293E+02,bad,none,0.1325,0.1531,mixed,
nstxu_204202/N8/egn08w.4585E+02,bad,none,0.7951,0.8739,below_upper2,
nstxu_204202/N8/egn08w.5180E+02,bad,none,0.8029,0.9807,below_upper2,
nstxu_204202/N8/egn08w.5262E+02,bad,none,0.6478,0.9850,below_upper2,
nstxu_204202/N8/egn08w.5579E+02,bad,none,0.7312,0.9738,below_upper2,
nstxu_204202/N8/egn08w.5676E+02,bad,none,0.6900,0.8453,below_upper2,
nstxu_204202/N8/egn08w.5804E+02,bad,none,0.2414,0.8042,below_upper2,
nstxu_204202/N8/egn08w.5882E+02,bad,none,0.6240,0.9458,below_upper2,
nstxu_204202/N8/egn08w.6547E+02,bad,none,-0.4837,0.7002,below_upper2,
nstxu_204202/N8/egn08w.7126E+02,bad,none,-0.4750,0.4344,mixed,
nstxu_204202/N8/egn08w.9247E+01,good,tae,0.9958,1.0000,below_upper2,
nstxu_204202/N8/egn08w.9915E+01,good,tae,0.9956,1.0000,below_upper2,
nstxu_204202/N9/egn09w.1029E+02,good,tae,0.9949,1.0000,below_upper2,
nstxu_204202/N9/egn09w.1091E+02,good,tae,0.9949,1.0000,below_upper2,
nstxu_204202/N9/egn09w.1197E+02,good,tae,0.9949,1.0000,below_upper2,
nstxu_204202/N9/egn09w.1439E+02,good,tae,0.9942,1.0000,below_upper2,
nstxu_204202/N9/egn09w.1562E+02,good,tae,0.9936,1.0000,below_upper2,
nstxu_204202/N9/egn09w.1804E+02,good,tae,0.9937,1.0000,below_upper2,
nstxu_204202/N9/egn09w.1941E+02,good,tae,0.9927,1.0000,below_upper2,
nstxu_204202/N9/egn09w.2201E+02,good,tae,0.9837,1.0000,below_upper2,
nstxu_204202/N9/egn09w.3150E+02,good,tae,0.9874,1.0000,below_upper2,
nstxu_204202/N9/egn09w.3423E+02,good,tae,0.9787,0.9998,below_upper2,
nstxu_204202/N9/egn09w.3727E+02,bad,none,0.0892,0.1011,mixed,
nstxu_204202/N9/egn09w.3737E+02,good,tae,0.9548,0.9939,below_upper2,
nstxu_204202/N9/egn09w.3911E+02,bad,none,0.8964,0.9165,below_upper2,
nstxu_204202/N9/egn09w.4417E+02,bad,none,0.8130,0.9162,below_upper2,
nstxu_204202/N9/egn09w.4979E+02,bad,none,0.6637,0.9211,below_upper2,
nstxu_204202/N9/egn09w.5019E+02,bad,none,0.5656,0.9862,below_upper2,
nstxu_204202/N9/egn09w.5431E+02,bad,none,0.4593,0.7741,below_upper2,
nstxu_204202/N9/egn09w.9539E+01,good,tae,0.9945,1.0000,below_upper2,
nstxu_204202/N10/egn10w.1026E+02,good,tae,0.9947,1.0000,below_upper2,
nstxu_204202/N10/egn10w.1303E+02,bad,none,0.9920,1.0000,below_upper2,
nstxu_204202/N10/egn10w.1425E+02,good,tae,0.9949,1.0000,below_upper2,
nstxu_204202/N10/egn10w.1568E+02,good,tae,0.9942,1.0000,below_upper2,
nstxu_204202/N10/egn10w.1915E+02,good,tae,0.9939,1.0000,below_upper2,
nstxu_204202/N10/egn10w.2074E+02,good,tae,0.9924,1.0000,below_upper2,
nstxu_204202/N10/egn10w.2304E+02,good,tae,0.9904,1.0000,below_upper2,
nstxu_204202/N10/egn10w.2604E+02,good,tae,0.9898,0.9998,below_upper2,
nstxu_204202/N10/egn10w.2928E+02,good,tae,0.9902,0.9999,below_upper2,
nstxu_204202/N10/egn10w.3236E+02,good,tae,0.9870,0.9999,below_upper2,
nstxu_204202/N10/egn10w.3556E+02,good,tae,0.9783,0.9988,below_upper2,
nstxu_204202/N10/egn10w.3991E+02,bad,none,0.9128,0.9412,below_upper2,
nstxu_204202/N10/egn10w.4230E+02,bad,none,0.8419,0.9837,below_upper2,
nstxu_204202/N10/egn10w.5178E+02,bad,none,-0.6847,0.4520,mixed,
nstxu_204202/N10/egn10w.5250E+02,bad,none,0.7052,0.8939,below_upper2,
nstxu_204202/N10/egn10w.5322E+02,bad,none,0.5712,0.9354,below_upper2,
nstxu_204202/N10/egn10w.5521E+02,bad,none,0.7775,0.9716,below_upper2,
nstxu_204202/N10/egn10w.5652E+02,bad,none,-0.3584,0.6486,below_upper2,
nstxu_204202/N10/egn10w.6318E+02,bad,none,-0.4576,0.6526,below_upper2,
