/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N9/egn09w.2242E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N9/egn09w.2306E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N9/egn09w.2398E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N9/egn09w.2422E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N9/egn09w.2469E+02,good
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N9/egn09w.2485E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N9/egn09w.2702E+02,good
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N9/egn09w.2937E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N9/egn09w.3093E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N9/egn09w.3219E+02,good
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N9/egn09w.3938E+02,good
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N9/egn09w.4043E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N9/egn09w.4156E+02,good
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N9/egn09w.4526E+02,good
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N9/egn09w.4552E+02,good
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N9/egn09w.4698E+02,good
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N9/egn09w.4729E+02,good
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N9/egn09w.4947E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N9/egn09w.5024E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N9/egn09w.5276E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N9/egn09w.5296E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N9/egn09w.5522E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N9/egn09w.5540E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N9/egn09w.5556E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N9/egn09w.5568E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N9/egn09w.5577E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N9/egn09w.5593E+02,bad
