path,old_label,new_label,agreement,change,mode_payload_changed,signed_delta,fraction_below_upper2,gap_region
nstxuG121123K51/N9/egn09w.2065E+02,bad,bad,true,same,true,0.9994,1.0000,below_upper2
nstxuG121123K51/N9/egn09w.2153E+02,bad,good,false,bad_to_good,true,0.9753,1.0000,below_upper2
nstxuG121123K51/N9/egn09w.2242E+02,bad,bad,true,same,true,0.9965,0.9978,below_upper2
nstxuG121123K51/N9/egn09w.2306E+02,good,bad,false,good_to_bad,true,0.9663,1.0000,below_upper2
nstxuG121123K51/N9/egn09w.2422E+02,bad,bad,true,same,true,0.9973,0.9987,below_upper2
nstxuG121123K51/N9/egn09w.2469E+02,good,good,true,same,true,0.9416,1.0000,below_upper2
nstxuG121123K51/N9/egn09w.2485E+02,bad,bad,true,same,true,0.9983,1.0000,below_upper2
nstxuG121123K51/N9/egn09w.2702E+02,good,good,true,same,true,0.9084,0.9996,below_upper2
nstxuG121123K51/N9/egn09w.2937E+02,good,bad,false,good_to_bad,true,0.8286,0.9807,below_upper2
nstxuG121123K51/N9/egn09w.3093E+02,bad,bad,true,same,true,0.9978,1.0000,below_upper2
nstxuG121123K51/N9/egn09w.3938E+02,bad,bad,true,same,true,0.9784,1.0000,below_upper2
nstxuG121123K51/N9/egn09w.4043E+02,bad,bad,true,same,true,0.9758,1.0000,below_upper2
nstxuG121123K51/N9/egn09w.4156E+02,good,good,true,same,true,0.9674,1.0000,below_upper2
nstxuG121123K51/N9/egn09w.4526E+02,good,good,true,same,true,0.9882,0.9994,below_upper2
nstxuG121123K51/N9/egn09w.4552E+02,good,good,true,same,true,0.8294,1.0000,below_upper2
nstxuG121123K51/N9/egn09w.4698E+02,good,good,true,same,true,0.7118,1.0000,below_upper2
nstxuG121123K51/N9/egn09w.4729E+02,bad,good,false,bad_to_good,true,0.5848,1.0000,below_upper2
nstxuG121123K51/N9/egn09w.4947E+02,bad,bad,true,same,true,0.9172,0.9754,below_upper2
nstxuG121123K51/N9/egn09w.5024E+02,bad,bad,true,same,true,-0.4831,0.4447,mixed
nstxuG121123K51/N9/egn09w.5276E+02,bad,bad,true,same,true,0.3056,0.7973,below_upper2
nstxuG121123K51/N9/egn09w.5296E+02,bad,bad,true,same,true,0.5556,0.9443,below_upper2
nstxuG121123K51/N9/egn09w.5522E+02,bad,bad,true,same,false,-0.1183,0.7558,below_upper2
nstxuG121123K51/N9/egn09w.5540E+02,bad,bad,true,same,false,0.0184,0.8439,below_upper2
nstxuG121123K51/N9/egn09w.5556E+02,bad,bad,true,same,false,0.1767,0.9162,below_upper2
nstxuG121123K51/N9/egn09w.5568E+02,bad,bad,true,same,false,0.3110,0.7197,below_upper2
nstxuG121123K51/N9/egn09w.5577E+02,bad,bad,true,same,false,0.2916,0.7942,below_upper2
nstxuG121123K51/N9/egn09w.5593E+02,bad,bad,true,same,false,0.4884,0.7840,below_upper2
nstxuG121123K51/N10/egn10w.1318E+02,bad,bad,true,same,true,0.9940,1.0000,below_upper2
nstxuG121123K51/N10/egn10w.1595E+02,bad,bad,true,same,true,0.9887,1.0000,below_upper2
nstxuG121123K51/N10/egn10w.1682E+02,bad,bad,true,same,true,0.9836,1.0000,below_upper2
nstxuG121123K51/N10/egn10w.1794E+02,bad,bad,true,same,true,0.9817,1.0000,below_upper2
nstxuG121123K51/N10/egn10w.1915E+02,bad,bad,true,same,true,0.9980,1.0000,below_upper2
nstxuG121123K51/N10/egn10w.1994E+02,bad,bad,true,same,true,0.9995,0.9999,below_upper2
nstxuG121123K51/N10/egn10w.2227E+02,good,bad,false,good_to_bad,true,0.9760,0.9998,below_upper2
nstxuG121123K51/N10/egn10w.2327E+02,bad,bad,true,same,true,0.9988,1.0000,below_upper2
nstxuG121123K51/N10/egn10w.2386E+02,good,good,true,same,true,0.9656,0.9998,below_upper2
nstxuG121123K51/N10/egn10w.2691E+02,good,good,true,same,true,0.9990,1.0000,below_upper2
nstxuG121123K51/N10/egn10w.2700E+02,bad,bad,true,same,true,0.9972,0.9976,below_upper2
nstxuG121123K51/N10/egn10w.2767E+02,bad,bad,true,same,true,0.9984,1.0000,below_upper2
nstxuG121123K51/N10/egn10w.2782E+02,good,good,true,same,true,0.9114,0.9995,below_upper2
nstxuG121123K51/N10/egn10w.3021E+02,good,bad,false,good_to_bad,true,0.8409,0.9933,below_upper2
nstxuG121123K51/N10/egn10w.3351E+02,bad,bad,true,same,true,0.9989,1.0000,below_upper2
nstxuG121123K51/N10/egn10w.3437E+02,good,good,true,same,true,0.9910,1.0000,below_upper2
nstxuG121123K51/N10/egn10w.4354E+02,bad,bad,true,same,true,0.9569,1.0000,below_upper2
nstxuG121123K51/N10/egn10w.4437E+02,bad,good,false,bad_to_good,true,0.9756,1.0000,below_upper2
nstxuG121123K51/N10/egn10w.4478E+02,good,good,true,same,true,0.9895,0.9994,below_upper2
nstxuG121123K51/N10/egn10w.4557E+02,good,good,true,same,true,0.8291,1.0000,below_upper2
nstxuG121123K51/N10/egn10w.4608E+02,bad,bad,true,same,true,0.8836,1.0000,below_upper2
nstxuG121123K51/N10/egn10w.4656E+02,good,good,true,same,true,0.8803,0.9996,below_upper2
nstxuG121123K51/N10/egn10w.4703E+02,good,good,true,same,true,0.7360,0.9961,below_upper2
nstxuG121123K51/N10/egn10w.4964E+02,bad,bad,true,same,true,0.6821,0.9636,below_upper2
nstxuG121123K51/N10/egn10w.5411E+02,bad,bad,true,same,true,0.5372,0.8827,below_upper2
nstxuG121123K51/N10/egn10w.5459E+02,bad,bad,true,same,true,0.2142,0.8655,below_upper2
nstxuG121123K51/N10/egn10w.5479E+02,bad,bad,true,same,true,0.3868,0.8813,below_upper2
nstxuG121123K51/N10/egn10w.5548E+02,bad,bad,true,same,false,-0.2476,0.6706,below_upper2
nstxuG121123K51/N10/egn10w.5564E+02,bad,bad,true,same,false,0.2163,0.9000,below_upper2
nstxuG121123K51/N10/egn10w.5578E+02,bad,bad,true,same,false,0.3429,0.8394,below_upper2
