path,validity,family,signed_delta,fraction_below_upper2,gap_region,error,current_file_exists,quarantine_reason
nstxuG121123K51/N5/egn05w.3783E+02,bad,none,0.9777,1.0000,below_upper2,,false,absent_from_current_mode_tree
nstxuG121123K51/N5/egn05w.3862E+02,bad,none,0.9721,1.0000,below_upper2,,false,absent_from_current_mode_tree
nstxuG121123K51/N5/egn05w.3916E+02,bad,none,0.9566,1.0000,below_upper2,,false,absent_from_current_mode_tree
nstxuG121123K51/N5/egn05w.5190E+02,bad,none,0.7769,0.9239,below_upper2,,false,absent_from_current_mode_tree
nstxuG121123K51/N5/egn05w.5225E+02,bad,none,0.6362,0.9038,below_upper2,,false,absent_from_current_mode_tree
nstxuG121123K51/N6/egn06w.1242E+02,bad,none,0.9939,1.0000,below_upper2,,false,absent_from_current_mode_tree
nstxuG121123K51/N6/egn06w.1301E+02,bad,none,0.9921,1.0000,below_upper2,,false,absent_from_current_mode_tree
nstxuG121123K51/N6/egn06w.1347E+02,bad,none,0.9843,1.0000,below_upper2,,false,absent_from_current_mode_tree
nstxuG121123K51/N6/egn06w.1548E+02,bad,none,0.9751,1.0000,below_upper2,,false,absent_from_current_mode_tree
nstxuG121123K51/N6/egn06w.1702E+02,bad,none,0.9977,1.0000,below_upper2,,false,absent_from_current_mode_tree
nstxuG121123K51/N6/egn06w.1824E+02,bad,none,0.9782,0.9996,below_upper2,,false,absent_from_current_mode_tree
nstxuG121123K51/N6/egn06w.1986E+02,bad,none,0.9599,0.9990,below_upper2,,false,absent_from_current_mode_tree
nstxuG121123K51/N6/egn06w.2106E+02,bad,none,0.9418,0.9982,below_upper2,,false,absent_from_current_mode_tree
nstxuG121123K51/N6/egn06w.2113E+02,bad,none,0.9349,0.9979,below_upper2,,false,absent_from_current_mode_tree
nstxuG121123K51/N6/egn06w.3144E+02,bad,none,0.7176,0.8120,below_upper2,,false,absent_from_current_mode_tree
nstxuG121123K51/N6/egn06w.4294E+02,bad,none,0.9487,1.0000,below_upper2,,false,absent_from_current_mode_tree
nstxuG121123K51/N6/egn06w.4408E+02,bad,none,0.9254,1.0000,below_upper2,,false,absent_from_current_mode_tree
nstxuG121123K51/N6/egn06w.4492E+02,bad,none,0.9283,1.0000,below_upper2,,false,absent_from_current_mode_tree
nstxuG121123K51/N6/egn06w.4568E+02,bad,none,0.8960,1.0000,below_upper2,,false,absent_from_current_mode_tree
nstxuG121123K51/N6/egn06w.4656E+02,bad,none,0.8860,1.0000,below_upper2,,false,absent_from_current_mode_tree
nstxuG121123K51/N6/egn06w.5237E+02,bad,none,0.7079,0.9276,below_upper2,,false,absent_from_current_mode_tree
nstxuG121123K51/N6/egn06w.5479E+02,bad,none,0.4010,0.9208,below_upper2,,false,absent_from_current_mode_tree
nstxuG121123K51/N7/egn07w.1599E+02,bad,none,0.9852,1.0000,below_upper2,,false,absent_from_current_mode_tree
nstxuG121123K51/N7/egn07w.3517E+02,bad,none,0.1754,0.4543,mixed,,false,absent_from_current_mode_tree
nstxuG121123K51/N7/egn07w.3672E+02,bad,none,0.9636,1.0000,below_upper2,,false,absent_from_current_mode_tree
nstxuG121123K51/N7/egn07w.3778E+02,bad,none,0.9905,1.0000,below_upper2,,false,absent_from_current_mode_tree
nstxuG121123K51/N7/egn07w.3900E+02,bad,none,0.9970,1.0000,below_upper2,,false,absent_from_current_mode_tree
nstxuG121123K51/N7/egn07w.3973E+02,bad,none,0.9953,1.0000,below_upper2,,false,absent_from_current_mode_tree
nstxuG121123K51/N7/egn07w.4705E+02,good,tae,0.9508,0.9929,below_upper2,,false,absent_from_current_mode_tree
nstxuG121123K51/N7/egn07w.4722E+02,bad,none,0.7777,0.9924,below_upper2,,false,absent_from_current_mode_tree
nstxuG121123K51/N7/egn07w.4741E+02,good,tae,0.4889,0.9770,below_upper2,,false,absent_from_current_mode_tree
nstxuG121123K51/N7/egn07w.5009E+02,bad,none,0.8795,0.9838,below_upper2,,false,absent_from_current_mode_tree
nstxuG121123K51/N7/egn07w.5153E+02,bad,none,0.7809,0.9593,below_upper2,,false,absent_from_current_mode_tree
nstxuG121123K51/N7/egn07w.5245E+02,bad,none,0.6521,0.9615,below_upper2,,false,absent_from_current_mode_tree
nstxuG121123K51/N7/egn07w.5276E+02,bad,none,0.1365,0.7754,below_upper2,,false,absent_from_current_mode_tree
nstxuG121123K51/N8/egn08w.2954E+02,bad,none,0.9939,1.0000,below_upper2,,false,absent_from_current_mode_tree
