path,validity,family,signed_delta,fraction_below_upper2,gap_region,error
nstxu_204202/N6/egn06w.7722E+01,bad,none,0.9944534706380497,1,below_upper2,
nstxu_204202/N10/egn10w.6022E+01,bad,none,0.9754261571633662,1,below_upper2,
nstxu_204202/N6/egn06w.6043E+01,bad,none,0.9973055207063813,1,below_upper2,
nstxu_204202/N3/egn03w.6740E+01,bad,none,0.9966051986178744,1,below_upper2,
nstxu_204202/N7/egn07w.5606E+01,bad,none,0.997264856602869,1,below_upper2,
nstxu_204202/N10/egn10w.8050E+01,bad,none,0.9851223467210714,1,below_upper2,
nstxu_204202/N10/egn10w.1657E+02,bad,none,0.9999950436401631,1,below_upper2,
nstxu_204202/N7/egn07w.8196E+01,bad,none,0.9737647564375591,1,below_upper2,
nstxu_204202/N10/egn10w.3235E+02,bad,none,0.1912084840799614,0.1029148853789565,mixed,
nstxu_204202/N1/egn01w.1139E+02,bad,none,0.9986236424922352,1,below_upper2,
nstxu_204202/N10/egn10w.5558E+01,bad,none,0.9466788865063144,1,below_upper2,
nstxu_204202/N5/egn05w.2907E+02,good,tae,0.9812975310360224,1,below_upper2,
nstxu_204202/N10/egn10w.1012E+02,bad,none,0.9996537376492025,1,below_upper2,
nstxu_204202/N1/egn01w.9537E+01,bad,none,0.9819963926615756,1,below_upper2,
nstxu_204202/N7/egn07w.1322E+02,bad,none,0.9985170108187362,1,below_upper2,
nstxu_204202/N2/egn02w.1421E+02,bad,none,0.9982579825424351,1,below_upper2,
nstxu_204202/N8/egn08w.1573E+02,bad,none,0.9986323542054376,1,below_upper2,
nstxu_204202/N10/egn10w.5402E+01,bad,none,0.9519580192505733,1,below_upper2,
nstxu_204202/N7/egn07w.1277E+02,bad,none,0.99966993776965,1,below_upper2,
nstxu_204202/N6/egn06w.9214E+01,bad,none,0.9661286799963217,1,below_upper2,
nstxu_204202/N1/egn01w.9659E+01,bad,none,0.977617759077364,1,below_upper2,
nstxu_204202/N1/egn01w.9409E+01,bad,none,0.9819949930558027,1,below_upper2,
nstxu_204202/N8/egn08w.6595E+01,bad,none,0.9965359399057264,1,below_upper2,
nstxu_204202/N5/egn05w.2841E+02,bad,none,0.7419892349591705,1,below_upper2,
nstxu_204202/N5/egn05w.7010E+01,bad,none,0.9919752221772132,1,below_upper2,
nstxu_204202/N5/egn05w.9219E+01,bad,none,0.9943176652263447,1,below_upper2,
nstxu_204202/N9/egn09w.5962E+01,bad,none,0.9969287875496666,1,below_upper2,
nstxu_204202/N1/egn01w.1468E+02,bad,none,0.9973032510790714,1,below_upper2,
nstxu_204202/N4/egn04w.1333E+02,bad,none,0.9999648625398528,1,below_upper2,
nstxu_204202/N1/egn01w.9473E+01,bad,none,0.9826107629815906,1,below_upper2,
nstxu_204202/N10/egn10w.1690E+02,bad,none,0.9737875139622125,1,below_upper2,
nstxu_204202/N6/egn06w.8580E+01,bad,none,0.9844574398239987,1,below_upper2,
nstxu_204202/N3/egn03w.2907E+02,bad,none,0.6001236308109842,0.6538835312943353,below_upper2,
nstxu_204202/N6/egn06w.9561E+01,bad,none,0.9972137593116567,1,below_upper2,
nstxu_204202/N10/egn10w.7437E+01,bad,none,0.9701581275108619,1,below_upper2,
nstxu_204202/N5/egn05w.7666E+01,bad,none,0.9748486539664011,1,below_upper2,
nstxu_204202/N7/egn07w.1344E+02,bad,none,0.9998920811073115,1,below_upper2,
nstxu_204202/N6/egn06w.9938E+01,bad,none,0.9991616722436295,1,below_upper2,
nstxu_204202/N6/egn06w.1049E+02,bad,none,0.9999901368994094,1,below_upper2,
nstxu_204202/N4/egn04w.1233E+02,bad,none,0.996950992734408,1,below_upper2,
nstxu_204202/N10/egn10w.9186E+01,bad,none,0.995491067098209,1,below_upper2,
nstxu_204202/N9/egn09w.1241E+02,bad,none,0.9986678510071622,1,below_upper2,
nstxu_204202/N9/egn09w.6922E+01,bad,none,0.9232346068914201,1,below_upper2,
nstxu_204202/N7/egn07w.5229E+01,bad,none,0.9431090491272726,1,below_upper2,
nstxu_204202/N10/egn10w.1334E+02,bad,none,0.9999901114468825,1,below_upper2,
nstxu_204202/N9/egn09w.9649E+01,bad,none,0.9977379087967508,1,below_upper2,
nstxu_204202/N8/egn08w.5135E+01,bad,none,0.9977029236642997,1,below_upper2,
nstxu_204202/N5/egn05w.5249E+01,bad,none,0.9965247483782571,1,below_upper2,
nstxu_204202/N10/egn10w.1018E+02,bad,none,0.9998957625581557,1,below_upper2,
nstxu_204202/N7/egn07w.1340E+02,bad,none,0.999901011270322,1,below_upper2,
nstxu_204202/N10/egn10w.1245E+02,bad,none,0.9999635977386491,1,below_upper2,
nstxu_204202/N8/egn08w.6173E+01,bad,none,0.9973372684879652,1,below_upper2,
nstxu_204202/N5/egn05w.6250E+01,bad,none,0.9967229675474156,1,below_upper2,
nstxu_204202/N8/egn08w.1583E+02,bad,none,0.9992659473000889,1,below_upper2,
nstxu_204202/N7/egn07w.1311E+02,bad,none,0.9846139316559912,1,below_upper2,
nstxu_204202/N10/egn10w.9884E+01,bad,none,0.9989318766685181,1,below_upper2,
nstxu_204202/N10/egn10w.6610E+01,bad,none,0.9580900611101194,1,below_upper2,
nstxu_204202/N7/egn07w.1306E+02,bad,none,0.9976773482739332,1,below_upper2,
nstxu_204202/N5/egn05w.7891E+01,bad,none,0.9772309066591799,1,below_upper2,
nstxu_204202/N1/egn01w.9345E+01,bad,none,0.9802071996447512,1,below_upper2,
nstxu_204202/N7/egn07w.2109E+02,bad,none,0.9498968132910464,1,below_upper2,
nstxu_204202/N7/egn07w.1138E+02,bad,none,0.9999980258579101,1,below_upper2,
nstxu_204202/N1/egn01w.9599E+01,bad,none,0.9802716716574642,1,below_upper2,
nstxu_204202/N2/egn02w.2199E+02,bad,none,0.8540665547211103,1,below_upper2,
nstxu_204202/N9/egn09w.3285E+02,bad,none,0.9352173328708115,0.9670875726630589,below_upper2,
nstxu_204202/N10/egn10w.5883E+01,bad,none,0.9575857459363035,1,below_upper2,
nstxu_204202/N7/egn07w.5735E+01,bad,none,0.9930009480570946,1,below_upper2,
nstxu_204202/N7/egn07w.6822E+01,bad,none,0.9757676938886983,1,below_upper2,
nstxu_204202/N7/egn07w.1282E+02,bad,none,0.985170519900157,1,below_upper2,
nstxu_204202/N2/egn02w.7267E+01,bad,none,0.9766492268185841,1,below_upper2,
nstxu_204202/N6/egn06w.2617E+02,bad,none,0.480078013674537,0.3419606807693928,mixed,
nstxu_204202/N10/egn10w.8645E+01,bad,none,0.9926700087643953,1,below_upper2,
nstxu_204202/N9/egn09w.3282E+02,bad,none,0.4569461134665508,0.6089099212974443,below_upper2,
nstxu_204202/N7/egn07w.1327E+02,bad,none,0.9908314198617633,1,below_upper2,
nstxu_204202/N9/egn09w.6742E+01,bad,none,0.9975206320599477,1,below_upper2,
nstxu_204202/N1/egn01w.3981E+02,bad,none,0.1748740951463496,0.5150689187654883,below_upper2,
nstxu_204202/N10/egn10w.9791E+01,bad,none,0.9979036044193751,1,below_upper2,
nstxu_204202/N6/egn06w.7662E+01,bad,none,0.9938504693118155,1,below_upper2,
nstxu_204202/N7/egn07w.2176E+02,bad,none,0.7470253766540065,0.6512689169434467,below_upper2,
nstxu_204202/N8/egn08w.1566E+02,bad,none,0.9986104170092294,1,below_upper2,
nstxu_204202/N5/egn05w.7562E+01,bad,none,0.975633492970133,1,below_upper2,
nstxu_204202/N9/egn09w.5840E+01,bad,none,0.9970123411368629,1,below_upper2,
nstxu_204202/N6/egn06w.9833E+01,bad,none,0.9989036085993515,1,below_upper2,
nstxu_204202/N5/egn05w.1086E+02,bad,none,0.9999433972804663,1,below_upper2,
nstxu_204202/N9/egn09w.2021E+02,bad,none,0.9806525419184507,1,below_upper2,
nstxu_204202/N10/egn10w.6723E+01,bad,none,0.9954932153540251,1,below_upper2,
nstxu_204202/N2/egn02w.1429E+02,bad,none,0.9987304226568583,1,below_upper2,
nstxu_204202/N10/egn10w.3048E+02,bad,none,-0.5257872717483203,0.4545321889981601,mixed,
nstxu_204202/N4/egn04w.8247E+01,bad,none,0.9995443905219854,1,below_upper2,
nstxu_204202/N7/egn07w.1353E+02,bad,none,0.9998871441482359,1,below_upper2,
nstxu_204202/N6/egn06w.9396E+01,bad,none,0.9945008958541393,1,below_upper2,
nstxu_204202/N6/egn06w.1175E+02,bad,none,0.9999475875596205,1,below_upper2,
nstxu_204202/N7/egn07w.1602E+02,bad,none,0.9998420286810883,1,below_upper2,
nstxu_204202/N5/egn05w.6749E+01,bad,none,0.9927818232203843,1,below_upper2,
nstxu_204202/N5/egn05w.3044E+02,bad,none,0.4322199835022511,0.8953379676102399,below_upper2,
nstxu_204202/N5/egn05w.6678E+01,bad,none,0.9967299995184603,1,below_upper2,
nstxu_204202/N1/egn01w.4648E+02,bad,none,0.06790123621088043,0.5909640569165084,below_upper2,
nstxu_204202/N10/egn10w.3231E+02,bad,none,-0.09323389121212659,0.08511181530741384,mixed,
nstxu_204202/N10/egn10w.6112E+01,bad,none,0.9596285708828165,1,below_upper2,
nstxu_204202/N10/egn10w.8334E+01,bad,none,0.9697364838481843,1,below_upper2,
nstxu_204202/N9/egn09w.6129E+01,bad,none,0.951254087898561,1,below_upper2,
nstxu_204202/N5/egn05w.2900E+02,bad,none,0.2301816001582843,1,below_upper2,
nstxu_204202/N7/egn07w.5281E+01,bad,none,0.9690190837279585,1,below_upper2,
nstxu_204202/N9/egn09w.5255E+01,bad,none,0.9034341850474201,1,below_upper2,
nstxu_204202/N10/egn10w.6943E+01,bad,none,0.971261593439229,1,below_upper2,
nstxu_204202/N3/egn03w.5865E+01,bad,none,0.9975863814033425,1,below_upper2,
nstxu_204202/N1/egn01w.6355E+01,bad,none,0.9948270683564835,1,below_upper2,
nstxu_204202/N4/egn04w.2191E+02,bad,none,0.8423423961237881,1,below_upper2,
nstxu_204202/N10/egn10w.2573E+02,bad,none,0.9921034310393714,1,below_upper2,
nstxu_204202/N10/egn10w.1303E+02,good,tae,0.9919691613266395,1,below_upper2,
nstxu_204202/N8/egn08w.1650E+02,good,tae,0.9944116847939222,1,below_upper2,
nstxu_204202/N7/egn07w.1819E+02,good,tae,0.9921063623739567,1,below_upper2,
nstxu_204202/N9/egn09w.3222E+02,good,tae,0.9834182443669605,0.9997213661125833,below_upper2,
nstxu_204202/N2/egn02w.6554E+01,good,tae,0.9970251607316675,1,below_upper2,
nstxu_204202/N9/egn09w.2201E+02,good,tae,0.9836586696315279,0.999956773727803,below_upper2,
nstxu_204202/N6/egn06w.2315E+02,good,tae,0.9924609856985418,1,below_upper2,
nstxu_204202/N6/egn06w.1618E+02,good,tae,0.9931207822198512,1,below_upper2,
nstxu_204202/N4/egn04w.8263E+01,good,tae,0.9920675680837363,1,below_upper2,
nstxu_204202/N6/egn06w.1001E+02,bad,none,0.9991840707117537,1,below_upper2,
nstxu_204202/N8/egn08w.2651E+02,good,tae,0.9909901983610651,0.9997213251843798,below_upper2,
nstxu_204202/N10/egn10w.2604E+02,good,tae,0.9897609640925266,0.9998423795468736,below_upper2,
nstxu_204202/N7/egn07w.2851E+02,good,tae,0.9886927273319894,0.9988691240347738,below_upper2,
nstxu_204202/N9/egn09w.3289E+02,good,tae,0.9676622313476899,0.9962617151832118,below_upper2,
nstxu_204202/N7/egn07w.1667E+02,good,tae,0.993836406531864,1,below_upper2,
nstxu_204202/N9/egn09w.1439E+02,good,tae,0.9941870796536295,1,below_upper2,
nstxu_204202/N9/egn09w.1941E+02,good,tae,0.9927327504654968,1,below_upper2,
nstxu_204202/N7/egn07w.1162E+02,good,tae,0.9949044465848069,1,below_upper2,
nstxu_204202/N5/egn05w.1358E+02,good,tae,0.9939827935324523,1,below_upper2,
nstxu_204202/N5/egn05w.1266E+02,good,tae,0.9949698185113177,1,below_upper2,
nstxu_204202/N9/egn09w.1562E+02,good,tae,0.9935972013693687,1,below_upper2,
nstxu_204202/N3/egn03w.1359E+02,good,tae,0.9940739254274333,1,below_upper2,
nstxu_204202/N9/egn09w.3150E+02,good,tae,0.9873857066057892,0.9999982375787572,below_upper2,
nstxu_204202/N10/egn10w.1568E+02,good,tae,0.9942135456869924,1,below_upper2,
nstxu_204202/N8/egn08w.3013E+02,good,tae,0.9857690785108464,0.9969250062485573,below_upper2,
nstxu_204202/N9/egn09w.1091E+02,good,tae,0.9949219473758651,1,below_upper2,
nstxu_204202/N7/egn07w.3107E+02,good,tae,0.9836659168214305,0.9993087815083356,below_upper2,
nstxu_204202/N7/egn07w.8929E+01,good,tae,0.9924981691231491,1,below_upper2,
nstxu_204202/N8/egn08w.2323E+02,good,tae,0.9888141727660269,0.9978186328902313,below_upper2,
nstxu_204202/N10/egn10w.2928E+02,good,tae,0.9902229328303673,0.9999143518116088,below_upper2,
nstxu_204202/N7/egn07w.1444E+02,good,tae,0.9948573171689286,1,below_upper2,
nstxu_204202/N3/egn03w.1740E+02,good,tae,0.9929562599412302,1,below_upper2,
nstxu_204202/N6/egn06w.1439E+02,good,tae,0.9944630781021446,1,below_upper2,
nstxu_204202/N5/egn05w.2135E+02,good,tae,0.9919910717590945,1,below_upper2,
nstxu_204202/N9/egn09w.1804E+02,good,tae,0.9937313489794736,1,below_upper2,
nstxu_204202/N10/egn10w.2074E+02,good,tae,0.9924197155662848,1,below_upper2,
nstxu_204202/N5/egn05w.2391E+02,good,tae,0.9910781298852301,1,below_upper2,
nstxu_204202/N4/egn04w.2078E+02,good,tae,0.9919371250051141,1,below_upper2,
nstxu_204202/N6/egn06w.9143E+01,good,tae,0.9955820571792633,1,below_upper2,
nstxu_204202/N8/egn08w.2025E+02,good,tae,0.9916332358629233,0.9999999993277852,below_upper2,
nstxu_204202/N7/egn07w.9477E+01,good,tae,0.9933743992001343,1,below_upper2,
nstxu_204202/N9/egn09w.9539E+01,good,tae,0.9944904661408225,1,below_upper2,
nstxu_204202/N10/egn10w.2304E+02,good,tae,0.9903904615595132,1,below_upper2,
nstxu_204202/N3/egn03w.6963E+01,good,tae,0.996589357240225,1,below_upper2,
nstxu_204202/N7/egn07w.1060E+02,good,tae,0.9945902380080227,1,below_upper2,
nstxu_204202/N5/egn05w.1651E+02,good,tae,0.9895381630888798,1,below_upper2,
nstxu_204202/N3/egn03w.7521E+01,good,tae,0.9951695127356555,1,below_upper2,
nstxu_204202/N6/egn06w.1899E+02,good,tae,0.9905013458413257,1,below_upper2,
nstxu_204202/N3/egn03w.1017E+02,good,tae,0.9951966871463972,1,below_upper2,
nstxu_204202/N4/egn04w.2635E+02,good,tae,0.9829844222031743,0.9999392388713322,below_upper2,
nstxu_204202/N7/egn07w.8631E+01,good,tae,0.9925012795190518,1,below_upper2,
nstxu_204202/N9/egn09w.1029E+02,good,tae,0.9948514960356596,1,below_upper2,
nstxu_204202/N8/egn08w.9915E+01,good,tae,0.995610610073457,1,below_upper2,
nstxu_204202/N8/egn08w.1790E+02,good,tae,0.9933476557051225,1,below_upper2,
nstxu_204202/N9/egn09w.1197E+02,good,tae,0.9948840402097705,1,below_upper2,
nstxu_204202/N10/egn10w.1915E+02,good,tae,0.9939170021429422,1,below_upper2,
nstxu_204202/N6/egn06w.1273E+02,good,tae,0.9943936764286161,1,below_upper2,
nstxu_204202/N8/egn08w.3306E+02,good,tae,0.9816797676783873,0.9994920961196164,below_upper2,
nstxu_204202/N10/egn10w.1425E+02,good,tae,0.9949341162095064,1,below_upper2,
nstxu_204202/N6/egn06w.7914E+01,good,tae,0.9948153147704439,1,below_upper2,
nstxu_204202/N6/egn06w.2987E+02,good,tae,0.9820799252743766,0.9991357831099963,below_upper2,
nstxu_204202/N3/egn03w.9141E+01,good,tae,0.9961061990379212,1,below_upper2,
nstxu_204202/N9/egn09w.3423E+02,good,tae,0.9786645839128426,0.9997764340436099,below_upper2,
nstxu_204202/N10/egn10w.3236E+02,good,tae,0.9869864699894182,0.9998816838762766,below_upper2,
nstxu_204202/N8/egn08w.9247E+01,good,tae,0.9957506032600032,1,below_upper2,
nstxu_204202/N8/egn08w.1192E+02,good,tae,0.9928196493305064,1,below_upper2,
nstxu_204202/N8/egn08w.1072E+02,good,tae,0.9953013947327626,1,below_upper2,
nstxu_204202/N4/egn04w.1754E+02,good,tae,0.993091540070154,1,below_upper2,
nstxu_204202/N10/egn10w.1026E+02,good,tae,0.9946980655111545,1,below_upper2,
nstxu_204202/N4/egn04w.1363E+02,good,tae,0.9925817785966992,1,below_upper2,
nstxu_204202/N10/egn10w.3556E+02,good,tae,0.9782664672227785,0.9988302039512229,below_upper2,
nstxu_204202/N10/egn10w.3991E+02,bad,none,0.9128093877299375,0.9412279861548029,below_upper2,
nstxu_204202/N10/egn10w.4230E+02,bad,none,0.8419146964328954,0.9836868514773053,below_upper2,
nstxu_204202/N10/egn10w.5178E+02,bad,none,-0.6846900683248908,0.4519799372107804,mixed,
nstxu_204202/N10/egn10w.5250E+02,bad,none,0.7052293287947758,0.8939056215904641,below_upper2,
nstxu_204202/N10/egn10w.5322E+02,bad,none,0.5712044777080995,0.9353559297692929,below_upper2,
nstxu_204202/N10/egn10w.5521E+02,bad,none,0.7774621232469108,0.9716004041284336,below_upper2,
nstxu_204202/N10/egn10w.5652E+02,bad,none,-0.358433649053271,0.6486102467461585,below_upper2,
nstxu_204202/N10/egn10w.6318E+02,bad,none,-0.457622686560241,0.6525658255301945,below_upper2,
nstxu_204202/N2/egn02w.6557E+01,good,tae,0.9969311405405294,1,below_upper2,
nstxu_204202/N3/egn03w.5040E+02,bad,none,0.7869057648672716,0.9740457197489062,below_upper2,
nstxu_204202/N3/egn03w.5139E+02,bad,none,0.726081803002968,0.9504532849067958,below_upper2,
nstxu_204202/N3/egn03w.5236E+02,bad,none,0.6499513999928853,0.9146084574400833,below_upper2,
nstxu_204202/N3/egn03w.5330E+02,bad,none,0.6017239940025471,0.8845935716590101,below_upper2,
nstxu_204202/N3/egn03w.5461E+02,good,tae,0.4394257701631947,0.9620381589014672,below_upper2,
nstxu_204202/N3/egn03w.5470E+02,bad,none,0.09728848969813846,0.5648864053143263,below_upper2,
nstxu_204202/N3/egn03w.5830E+02,bad,none,0.59620699046389,0.8649235121574227,below_upper2,
nstxu_204202/N3/egn03w.5952E+02,bad,none,0.5364981859134171,0.9137563332540293,below_upper2,
nstxu_204202/N4/egn04w.4189E+02,bad,none,-0.2832086004629157,0.5258917405396765,below_upper2,
nstxu_204202/N4/egn04w.5390E+02,bad,none,0.7770557209541399,0.9242009538641488,below_upper2,
nstxu_204202/N4/egn04w.5498E+02,bad,none,0.7270036470704169,0.8894473499789537,below_upper2,
nstxu_204202/N4/egn04w.5557E+02,bad,none,-0.0335846260112106,0.4377673973931447,mixed,
nstxu_204202/N4/egn04w.5610E+02,bad,none,0.5187385264040422,0.7458908696118335,below_upper2,
nstxu_204202/N4/egn04w.5691E+02,bad,none,0.6032688701535341,0.9916756856440542,below_upper2,
nstxu_204202/N4/egn04w.5978E+02,bad,none,0.5960069589919882,0.8987948676931263,below_upper2,
nstxu_204202/N5/egn05w.4909E+02,bad,none,0.8152724497283619,0.9388097791902201,below_upper2,
nstxu_204202/N5/egn05w.5039E+02,bad,none,0.7573019871561064,0.8789977033987426,below_upper2,
nstxu_204202/N5/egn05w.5423E+02,bad,none,0.6252531779258682,0.8880270789184325,below_upper2,
nstxu_204202/N5/egn05w.5445E+02,bad,none,0.4495785481241121,0.795175607822289,below_upper2,
nstxu_204202/N5/egn05w.5473E+02,bad,none,0.5164469208336849,0.9493310462272295,below_upper2,
nstxu_204202/N5/egn05w.5612E+02,bad,none,0.750189784598879,0.9356194514774163,below_upper2,
nstxu_204202/N5/egn05w.5727E+02,bad,none,0.6536228411812611,0.8367961239527167,below_upper2,
nstxu_204202/N5/egn05w.5813E+02,bad,none,0.2185755416956387,0.9258813126569582,below_upper2,
nstxu_204202/N5/egn05w.6753E+02,bad,none,-0.5660497287682125,0.6182329350396271,below_upper2,
nstxu_204202/N6/egn06w.4500E+02,bad,none,0.8438010747274126,0.9715166072278575,below_upper2,
nstxu_204202/N6/egn06w.4624E+02,bad,none,0.7798973504673132,0.9073016955535225,below_upper2,
nstxu_204202/N6/egn06w.5134E+02,bad,none,0.719652509454013,0.9836694770993586,below_upper2,
nstxu_204202/N6/egn06w.5177E+02,bad,none,0.5590322681305003,0.992080083163686,below_upper2,
nstxu_204202/N6/egn06w.5736E+02,bad,none,0.7348139853791491,0.9006071185382886,below_upper2,
nstxu_204202/N6/egn06w.5856E+02,bad,none,0.594326133935144,0.8510605537023301,below_upper2,
nstxu_204202/N6/egn06w.6048E+02,bad,none,0.5660391241667966,0.8798564269418714,below_upper2,
nstxu_204202/N7/egn07w.3718E+02,bad,none,0.9506861916547328,0.9893192552224124,below_upper2,
nstxu_204202/N7/egn07w.4336E+02,bad,none,0.7731869333892577,0.9693607796747645,below_upper2,
nstxu_204202/N7/egn07w.5453E+02,bad,none,0.6764853879764053,0.9378967096074174,below_upper2,
nstxu_204202/N7/egn07w.5724E+02,bad,none,0.3825937376407056,0.7799357568731579,below_upper2,
nstxu_204202/N7/egn07w.5737E+02,bad,none,0.3129724054795412,0.7088578938611574,below_upper2,
nstxu_204202/N7/egn07w.5840E+02,bad,none,0.6914043234561763,0.932317683251022,below_upper2,
nstxu_204202/N7/egn07w.6286E+02,bad,none,-0.5448851891595867,0.5799957903666828,below_upper2,
nstxu_204202/N7/egn07w.6448E+02,bad,none,-0.6235577714485717,0.4905065123321061,mixed,
nstxu_204202/N7/egn07w.6544E+02,bad,none,-0.7326711920652554,0.4019669410737539,mixed,
nstxu_204202/N7/egn07w.6773E+02,bad,none,-0.5731817979040773,0.6191345705922995,below_upper2,
nstxu_204202/N7/egn07w.6868E+02,bad,none,-0.6804066523114766,0.4296753195738597,mixed,
nstxu_204202/N7/egn07w.7246E+02,bad,none,-0.6269203183311048,0.5127389121195448,below_upper2,
nstxu_204202/N8/egn08w.3721E+02,good,tae,0.9619050420672013,0.9996961611992796,below_upper2,
nstxu_204202/N8/egn08w.4253E+02,bad,none,-0.01486457970866503,0.04099551136559385,mixed,
nstxu_204202/N8/egn08w.4276E+02,bad,none,0.08423870046494256,0.1059000542709766,mixed,
nstxu_204202/N8/egn08w.4293E+02,bad,none,0.1325045460768071,0.1530990604005674,mixed,
nstxu_204202/N8/egn08w.4585E+02,bad,none,0.795055179983575,0.8739020448353003,below_upper2,
nstxu_204202/N8/egn08w.5180E+02,bad,none,0.8028612187160985,0.9806639226458354,below_upper2,
nstxu_204202/N8/egn08w.5262E+02,bad,none,0.6478279320420383,0.9850118457748426,below_upper2,
nstxu_204202/N8/egn08w.5579E+02,bad,none,0.731239619530865,0.9738015773984189,below_upper2,
nstxu_204202/N8/egn08w.5676E+02,bad,none,0.6899698447083027,0.8453425706160959,below_upper2,
nstxu_204202/N8/egn08w.5804E+02,bad,none,0.2414211517852634,0.8042417408099397,below_upper2,
nstxu_204202/N8/egn08w.5882E+02,bad,none,0.6239925030157996,0.9458419735299622,below_upper2,
nstxu_204202/N8/egn08w.6547E+02,bad,none,-0.4837198722042462,0.7001571983196756,below_upper2,
nstxu_204202/N8/egn08w.7126E+02,bad,none,-0.4750086783540192,0.4344257132808312,mixed,
nstxu_204202/N9/egn09w.3727E+02,bad,none,0.08912618861551488,0.1010711843661253,mixed,
nstxu_204202/N9/egn09w.3737E+02,good,tae,0.9548181172067687,0.9938962490569164,below_upper2,
nstxu_204202/N9/egn09w.3911E+02,bad,none,0.896419341906848,0.9164723500113056,below_upper2,
nstxu_204202/N9/egn09w.4417E+02,bad,none,0.8129517969467758,0.9161607214286971,below_upper2,
nstxu_204202/N9/egn09w.4979E+02,bad,none,0.6636693137268802,0.9211214605490402,below_upper2,
nstxu_204202/N9/egn09w.5019E+02,bad,none,0.5655889531205032,0.9861506898347252,below_upper2,
nstxu_204202/N9/egn09w.5431E+02,bad,none,0.4592283540864901,0.7739099552965298,below_upper2,
