/global/cfs/cdirs/m314/nova2/data/nstx_120113/N10/egn10w.9510E+01,good
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N2/egn02w.1062E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N2/egn02w.1088E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N2/egn02w.1148E+02,good
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N2/egn02w.1239E+02,good
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N2/egn02w.1609E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N2/egn02w.2030E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N3/egn03w.5807E+01,bad
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N3/egn03w.6981E+01,bad
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N4/egn04w.1052E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N4/egn04w.1223E+02,good
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N4/egn04w.1498E+02,good
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N4/egn04w.2225E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N4/egn04w.2261E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N4/egn04w.2334E+02,good
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N4/egn04w.2625E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N4/egn04w.4455E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N4/egn04w.4463E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N4/egn04w.5581E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N4/egn04w.5664E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N4/egn04w.6375E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N4/egn04w.6761E+01,bad
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N4/egn04w.8865E+01,bad
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N4/egn04w.8937E+01,bad
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N4/egn04w.8982E+01,bad
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N4/egn04w.9018E+01,bad
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N4/egn04w.9059E+01,bad
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N4/egn04w.9198E+01,bad
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N4/egn04w.9355E+01,bad
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N4/egn04w.9419E+01,bad
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N4/egn04w.9542E+01,bad
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N4/egn04w.9876E+01,good
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N5/egn05w.1009E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N5/egn05w.1161E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N5/egn05w.1185E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N5/egn05w.1205E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N5/egn05w.1226E+02,good
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N5/egn05w.1259E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N5/egn05w.1279E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N5/egn05w.1530E+02,good
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N5/egn05w.1806E+02,good
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N5/egn05w.2829E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N5/egn05w.3147E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N5/egn05w.4734E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N5/egn05w.4776E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N5/egn05w.4796E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N5/egn05w.5462E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N5/egn05w.5472E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N5/egn05w.5637E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N5/egn05w.5774E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N5/egn05w.9885E+01,bad
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N6/egn06w.1055E+02,good
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N6/egn06w.1147E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N6/egn06w.1202E+02,good
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N6/egn06w.1418E+02,skip
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N6/egn06w.1472E+02,good
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N6/egn06w.1484E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N6/egn06w.2071E+02,good
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N6/egn06w.2540E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N6/egn06w.3039E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N6/egn06w.5002E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N6/egn06w.5046E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N6/egn06w.5825E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N6/egn06w.8903E+01,bad
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N6/egn06w.8975E+01,bad
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N6/egn06w.9044E+01,bad
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N6/egn06w.9087E+01,bad
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N6/egn06w.9281E+01,good
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N6/egn06w.9423E+01,good
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N6/egn06w.9881E+01,bad
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N7/egn07w.1057E+02,good
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N7/egn07w.1117E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N7/egn07w.1121E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N7/egn07w.1130E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N7/egn07w.1146E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N7/egn07w.1187E+02,good
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N7/egn07w.1216E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N7/egn07w.1639E+02,good
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N7/egn07w.1976E+02,good
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N7/egn07w.2630E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N7/egn07w.3192E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N7/egn07w.4543E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N7/egn07w.4562E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N7/egn07w.4985E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N7/egn07w.5141E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N7/egn07w.5154E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N7/egn07w.5162E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N7/egn07w.5193E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N7/egn07w.5230E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N7/egn07w.6041E+01,bad
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N7/egn07w.6461E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N8/egn08w.1032E+02,good
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N8/egn08w.1172E+02,good
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N8/egn08w.1321E+02,good
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N8/egn08w.1530E+02,good
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N8/egn08w.1802E+02,good
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N8/egn08w.2101E+02,good
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N8/egn08w.2397E+02,good
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N8/egn08w.2765E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N8/egn08w.4617E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N8/egn08w.4740E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N8/egn08w.5127E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N8/egn08w.5319E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N8/egn08w.9014E+01,good
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N8/egn08w.9477E+01,good
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N9/egn09w.1011E+02,good
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N9/egn09w.1136E+02,good
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N9/egn09w.1638E+02,good
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N9/egn09w.2203E+02,good
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N9/egn09w.2509E+02,good
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N9/egn09w.2877E+02,good
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N9/egn09w.4356E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N9/egn09w.4398E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N9/egn09w.4423E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N9/egn09w.4806E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N9/egn09w.4885E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N9/egn09w.5240E+01,bad
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N9/egn09w.5398E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N9/egn09w.9464E+01,bad
/global/cfs/cdirs/m314/nova2/data/nstx_120113/N9/egn09w.9909E+01,good
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N1/egn01w.1139E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N1/egn01w.1226E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N1/egn01w.1468E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N1/egn01w.2735E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N1/egn01w.3981E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N1/egn01w.4413E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N1/egn01w.4648E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N1/egn01w.6355E+01,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N1/egn01w.9345E+01,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N1/egn01w.9409E+01,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N1/egn01w.9473E+01,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N1/egn01w.9537E+01,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N1/egn01w.9599E+01,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N1/egn01w.9659E+01,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N10/egn10w.1012E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N10/egn10w.1018E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N10/egn10w.1026E+02,good
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N10/egn10w.1123E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N10/egn10w.1245E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N10/egn10w.1303E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N10/egn10w.1334E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N10/egn10w.1425E+02,good
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N10/egn10w.1568E+02,good
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N10/egn10w.1657E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N10/egn10w.1690E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N10/egn10w.1915E+02,good
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N10/egn10w.2074E+02,good
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N10/egn10w.2304E+02,good
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N10/egn10w.2573E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N10/egn10w.2604E+02,good
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N10/egn10w.2918E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N10/egn10w.2928E+02,good
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N10/egn10w.3048E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N10/egn10w.3231E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N10/egn10w.3235E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N10/egn10w.3236E+02,good
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N10/egn10w.3556E+02,good
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N10/egn10w.3991E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N10/egn10w.4230E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N10/egn10w.5178E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N10/egn10w.5250E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N10/egn10w.5322E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N10/egn10w.5402E+01,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N10/egn10w.5521E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N10/egn10w.5558E+01,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N10/egn10w.5652E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N10/egn10w.5883E+01,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N10/egn10w.6022E+01,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N10/egn10w.6112E+01,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N10/egn10w.6318E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N10/egn10w.6610E+01,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N10/egn10w.6723E+01,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N10/egn10w.6943E+01,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N10/egn10w.7180E+01,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N10/egn10w.7437E+01,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N10/egn10w.8050E+01,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N10/egn10w.8334E+01,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N10/egn10w.8645E+01,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N10/egn10w.9186E+01,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N10/egn10w.9591E+01,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N10/egn10w.9791E+01,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N10/egn10w.9884E+01,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N2/egn02w.1421E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N2/egn02w.1429E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N2/egn02w.1705E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N2/egn02w.2199E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N2/egn02w.6554E+01,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N2/egn02w.6557E+01,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N2/egn02w.7267E+01,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N3/egn03w.1017E+02,good
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N3/egn03w.1359E+02,good
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N3/egn03w.1740E+02,good
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N3/egn03w.2774E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N3/egn03w.2907E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N3/egn03w.5040E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N3/egn03w.5139E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N3/egn03w.5199E+01,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N3/egn03w.5236E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N3/egn03w.5330E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N3/egn03w.5461E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N3/egn03w.5470E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N3/egn03w.5830E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N3/egn03w.5865E+01,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N3/egn03w.5952E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N3/egn03w.6740E+01,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N3/egn03w.6963E+01,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N3/egn03w.7521E+01,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N3/egn03w.9141E+01,good
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N4/egn04w.1233E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N4/egn04w.1333E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N4/egn04w.1363E+02,good
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N4/egn04w.1754E+02,good
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N4/egn04w.2078E+02,good
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N4/egn04w.2111E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N4/egn04w.2191E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N4/egn04w.2635E+02,good
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N4/egn04w.4189E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N4/egn04w.5390E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N4/egn04w.5498E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N4/egn04w.5557E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N4/egn04w.5610E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N4/egn04w.5638E+01,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N4/egn04w.5691E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N4/egn04w.5978E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N4/egn04w.8247E+01,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N4/egn04w.8263E+01,good
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N5/egn05w.1086E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N5/egn05w.1124E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N5/egn05w.1266E+02,good
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N5/egn05w.1358E+02,good
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N5/egn05w.1651E+02,good
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N5/egn05w.1894E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N5/egn05w.2135E+02,good
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N5/egn05w.2391E+02,good
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N5/egn05w.2841E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N5/egn05w.2900E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N5/egn05w.2907E+02,good
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N5/egn05w.3044E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N5/egn05w.4909E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N5/egn05w.5039E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N5/egn05w.5249E+01,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N5/egn05w.5423E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N5/egn05w.5445E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N5/egn05w.5473E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N5/egn05w.5612E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N5/egn05w.5727E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N5/egn05w.5813E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N5/egn05w.6250E+01,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N5/egn05w.6678E+01,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N5/egn05w.6749E+01,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N5/egn05w.6753E+02,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N5/egn05w.7010E+01,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N5/egn05w.7562E+01,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N5/egn05w.7666E+01,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N5/egn05w.7891E+01,bad
/global/cfs/cdirs/m314/nova2/data/nstxu_204202/N5/egn05w.9219E+01,bad
