blind_id,path,codex_label,human_label,training_label,confidence,disagreement_type,three_way_category,codex_reason
B126,nstx_141711/N7/egn07w.9318E+02,good,bad,good,medium,codex_vs_human;human_vs_training,codex_matches_training_human_differs,coherent mode; only continuum crossing is in a negligible detached tail
B129,nstx_141711/N8/egn08w.1296E+03,good,bad,bad,medium,codex_vs_human;codex_vs_training,human_matches_training_codex_differs,coherent mode; only continuum crossing is in a negligible detached tail
B131,nstx_141711/N8/egn08w.1677E+03,good,bad,bad,medium,codex_vs_human;codex_vs_training,human_matches_training_codex_differs,coherent mode; only continuum crossing is in a negligible detached tail
B132,nstx_141711/N8/egn08w.1878E+03,bad,bad,good,medium,codex_vs_training;human_vs_training,new_reviews_agree_vs_training,continuum crossing falls inside the connected mode body or shoulder
B133,nstx_141711/N8/egn08w.1953E+03,bad,bad,good,high,codex_vs_training;human_vs_training,new_reviews_agree_vs_training,continuum crossing falls inside the connected mode body or shoulder
B160,nstx_141711/N8/egn08w.8043E+02,bad,good,good,high,codex_vs_human;codex_vs_training,human_matches_training_codex_differs,outer-boundary/final-grid spike dominates the envelope
B164,nstx_141711/N9/egn09w.1148E+03,good,bad,good,medium,codex_vs_human;human_vs_training,codex_matches_training_human_differs,coherent mode; only continuum crossing is in a negligible detached tail
B168,nstx_141711/N9/egn09w.1566E+03,good,bad,bad,medium,codex_vs_human;codex_vs_training,human_matches_training_codex_differs,coherent mode; only continuum crossing is in a negligible detached tail
B169,nstx_141711/N9/egn09w.1765E+03,good,bad,bad,medium,codex_vs_human;codex_vs_training,human_matches_training_codex_differs,coherent mode; only continuum crossing is in a negligible detached tail
B174,nstx_141711/N9/egn09w.2629E+02,bad,good,good,high,codex_vs_human;codex_vs_training,human_matches_training_codex_differs,continuum crossing falls inside the connected mode body or shoulder
B175,nstx_141711/N9/egn09w.2747E+02,bad,good,good,high,codex_vs_human;codex_vs_training,human_matches_training_codex_differs,continuum crossing falls inside the connected mode body or shoulder
B176,nstx_141711/N9/egn09w.2889E+02,bad,good,good,high,codex_vs_human;codex_vs_training,human_matches_training_codex_differs,continuum crossing falls inside the connected mode body or shoulder
B178,nstx_141711/N9/egn09w.3127E+02,good,bad,good,low,codex_vs_human;human_vs_training,codex_matches_training_human_differs,coherent mode; only continuum crossing is in a negligible detached tail
B193,nstx_141711/N9/egn09w.8950E+02,bad,good,good,medium,codex_vs_human;codex_vs_training,human_matches_training_codex_differs,outer-boundary/final-grid spike dominates the envelope
B211,nstx_141711/N10/egn10w.2706E+02,bad,bad,good,high,codex_vs_training;human_vs_training,new_reviews_agree_vs_training,continuum crossing falls inside the connected mode body or shoulder
B212,nstx_141711/N10/egn10w.2824E+02,bad,bad,good,high,codex_vs_training;human_vs_training,new_reviews_agree_vs_training,continuum crossing falls inside the connected mode body or shoulder
B215,nstx_141711/N10/egn10w.3534E+02,good,bad,good,low,codex_vs_human;human_vs_training,codex_matches_training_human_differs,coherent mode; only continuum crossing is in a negligible detached tail
