blind_id,path,codex_label,human_label,training_label,confidence,disagreement_type,three_way_category,codex_reason,adjudicated_label,adjudication_confidence,adjudication_note
B168,nstx_141711/N9/egn09w.1566E+03,good,bad,bad,medium,codex_vs_human;codex_vs_training,human_matches_training_codex_differs,coherent mode; only continuum crossing is in a negligible detached tail,bad,high,"Bad: continuum crossing occurs at large/appreciable mode amplitude, so edge-mode morphology is disqualified."
B169,nstx_141711/N9/egn09w.1765E+03,good,bad,bad,medium,codex_vs_human;codex_vs_training,human_matches_training_codex_differs,coherent mode; only continuum crossing is in a negligible detached tail,bad,high,"Bad: continuum crossing occurs at large/appreciable mode amplitude, so edge-mode morphology is disqualified."
B174,nstx_141711/N9/egn09w.2629E+02,bad,good,good,high,codex_vs_human;codex_vs_training,human_matches_training_codex_differs,continuum crossing falls inside the connected mode body or shoulder,good,medium,Good type-3-like mode: localized near lower-continuum structure; low-r crossings have small amplitude/energy and sit outside the main peak.
B175,nstx_141711/N9/egn09w.2747E+02,bad,good,good,high,codex_vs_human;codex_vs_training,human_matches_training_codex_differs,continuum crossing falls inside the connected mode body or shoulder,good,medium,Good type-3-like mode: localized near lower-continuum structure; low-r crossings have small amplitude/energy and sit outside the main peak.
B176,nstx_141711/N9/egn09w.2889E+02,bad,good,good,high,codex_vs_human;codex_vs_training,human_matches_training_codex_differs,continuum crossing falls inside the connected mode body or shoulder,good,low,"Good low confidence type-3-like mode: low-r crossing is modest and outside the main peak, though less clean than B174/B175."
B178,nstx_141711/N9/egn09w.3127E+02,good,bad,good,low,codex_vs_human;human_vs_training,codex_matches_training_human_differs,coherent mode; only continuum crossing is in a negligible detached tail,bad,medium,"Bad: type-3-like morphology, but low-r crossing at r~0.24 has appreciable connected-lobe amplitude (W/max~0.063, local energy~2.7%)."
B193,nstx_141711/N9/egn09w.8950E+02,bad,good,good,medium,codex_vs_human;codex_vs_training,human_matches_training_codex_differs,outer-boundary/final-grid spike dominates the envelope,good,medium,"Good type-2 edge-localized mode: sign-changing edge harmonic packet is coherent/connected, not a detached boundary spike; crossing energy is negligible."
B211,nstx_141711/N10/egn10w.2706E+02,bad,bad,good,high,codex_vs_training;human_vs_training,new_reviews_agree_vs_training,continuum crossing falls inside the connected mode body or shoulder,bad,high,Bad agreed by Codex and human review: lower-continuum crossing reaches appreciable connected mode amplitude; old training good should change.
B212,nstx_141711/N10/egn10w.2824E+02,bad,bad,good,high,codex_vs_training;human_vs_training,new_reviews_agree_vs_training,continuum crossing falls inside the connected mode body or shoulder,bad,high,Bad agreed by Codex and human review: lower-continuum crossing reaches appreciable connected mode amplitude; old training good should change.
B215,nstx_141711/N10/egn10w.3534E+02,good,bad,good,low,codex_vs_human;human_vs_training,codex_matches_training_human_differs,coherent mode; only continuum crossing is in a negligible detached tail,bad,medium,Bad: crossing at r~0.144 has non-negligible local energy (~2.47%) on the connected low-r side of the mode.
