path,validity,family,signed_delta,fraction_below_upper2,gap_region,error
nstxuE202855A01t020/N6/egn06w.2712E+00,bad,none,0.9996,1.0000,below_upper2,
nstxuE202855A01t020/N6/egn06w.2901E+01,bad,none,0.6694,0.9446,below_upper2,
nstxuE202855A01t020/N6/egn06w.4615E+01,bad,none,0.9436,0.9526,below_upper2,
nstxuE202855A01t020/N6/egn06w.8460E+00,bad,none,0.9980,1.0000,below_upper2,
nstxuE202855A01t020/N7/egn07w.1014E+01,good,tae,0.9601,1.0000,below_upper2,
nstxuE202855A01t020/N7/egn07w.1076E+01,good,tae,0.9376,1.0000,below_upper2,
nstxuE202855A01t020/N7/egn07w.1148E+01,bad,none,0.9755,1.0000,below_upper2,
nstxuE202855A01t020/N7/egn07w.1163E+01,bad,none,0.9952,1.0000,below_upper2,
nstxuE202855A01t020/N7/egn07w.1274E+01,good,tae,0.9400,1.0000,below_upper2,
nstxuE202855A01t020/N7/egn07w.1318E+01,good,tae,0.9852,1.0000,below_upper2,
nstxuE202855A01t020/N7/egn07w.1445E+01,good,tae,0.9543,1.0000,below_upper2,
nstxuE202855A01t020/N7/egn07w.1492E+01,good,tae,0.9568,1.0000,below_upper2,
nstxuE202855A01t020/N7/egn07w.3596E+00,bad,none,0.9994,1.0000,below_upper2,
nstxuE202855A01t020/N7/egn07w.8487E+00,bad,none,0.9980,1.0000,below_upper2,
nstxuE202855A01t020/N7/egn07w.9437E+00,good,tae,0.9690,1.0000,below_upper2,
nstxuE202855A01t020/N8/egn08w.1114E+01,good,tae,0.9489,1.0000,below_upper2,
nstxuE202855A01t020/N8/egn08w.1247E+01,good,tae,0.9060,1.0000,below_upper2,
nstxuE202855A01t020/N8/egn08w.1297E+01,good,tae,0.9376,1.0000,below_upper2,
nstxuE202855A01t020/N8/egn08w.1328E+01,good,tae,0.9917,1.0000,below_upper2,
nstxuE202855A01t020/N8/egn08w.1512E+01,good,tae,0.9766,1.0000,below_upper2,
nstxuE202855A01t020/N8/egn08w.1571E+01,good,tae,0.9593,1.0000,below_upper2,
nstxuE202855A01t020/N8/egn08w.1641E+01,good,tae,0.9601,1.0000,below_upper2,
nstxuE202855A01t020/N8/egn08w.3066E+01,bad,none,0.6286,0.9943,below_upper2,
nstxuE202855A01t020/N8/egn08w.9221E+00,bad,none,0.9931,1.0000,below_upper2,
nstxuE202855A01t020/N9/egn09w.1047E+01,good,tae,0.9571,1.0000,below_upper2,
nstxuE202855A01t020/N9/egn09w.1140E+01,good,tae,0.9435,1.0000,below_upper2,
nstxuE202855A01t020/N9/egn09w.1253E+01,bad,none,0.9982,1.0000,below_upper2,
nstxuE202855A01t020/N9/egn09w.1297E+01,good,tae,0.9444,1.0000,below_upper2,
nstxuE202855A01t020/N9/egn09w.1335E+01,good,tae,0.9941,1.0000,below_upper2,
nstxuE202855A01t020/N9/egn09w.1460E+01,good,tae,0.9552,1.0000,below_upper2,
nstxuE202855A01t020/N9/egn09w.1518E+01,good,tae,0.9605,1.0000,below_upper2,
nstxuE202855A01t020/N9/egn09w.2004E+01,good,tae,0.9711,1.0000,below_upper2,
nstxuE202855A01t020/N9/egn09w.2935E+01,bad,none,0.7776,0.9983,below_upper2,
nstxuE202855A01t020/N9/egn09w.3430E+01,bad,none,0.2783,0.4590,mixed,
nstxuE202855A01t020/N9/egn09w.3613E+01,bad,none,0.1816,0.7473,below_upper2,
nstxuE202855A01t020/N9/egn09w.3813E+01,bad,none,0.1299,0.5770,below_upper2,
nstxuE202855A01t020/N9/egn09w.9307E+00,bad,none,0.9753,1.0000,below_upper2,
