blind_id,path,blind_label,policy_v2_label,change_type,policy_v2_confidence,policy_v2_reason,blind_reason
B144,nstx_135388/N6/egn06w.1914E+02,good,bad,good_to_bad,medium,grid-scale spike at mode peak/body; single-harmonic body artifact red flag,mixed/localized mode with small visually detached tail crossing; W/max=0.04
B145,nstx_135388/N6/egn06w.1917E+02,good,bad,good_to_bad,high,grid-scale oscillations at mode peak/body with closely spaced peaks,coherent mixed/localized mode; crossings only in negligible detached tail
B150,nstx_135388/N6/egn06w.2682E+02,bad,good,bad_to_good,medium,resolved type-3/mixed structure with no true crossings; old spike concern not a policy-v2 red flag,unresolved or incoherent spike-like mode structure
B171,nstx_135388/N7/egn07w.1774E+02,good,bad,good_to_bad,high,grid-scale oscillations at mode peak/body with closely spaced peaks,coherent mixed/localized mode; crossings only in negligible detached tail
B172,nstx_135388/N7/egn07w.1794E+02,good,bad,good_to_bad,medium,true crossing on connected body above threshold; Wcross/max=0.17,mixed/localized mode kept after visual review; crossing judged outside main body
B174,nstx_135388/N7/egn07w.1960E+02,good,bad,good_to_bad,low,connected body/tail structure around crossing plus grid-scale high-r packet; not clearly clean,mixed/localized mode with small visually detached tail crossing; W/max=0.03
B175,nstx_135388/N7/egn07w.2113E+02,good,bad,good_to_bad,medium,grid-scale body/high-r packet in appreciable harmonics; not a smooth resolved mixed mode,coherent mixed/localized mode; crossings only in negligible detached tail
B179,nstx_135388/N7/egn07w.2394E+02,good,bad,good_to_bad,low,connected high-r/body packet with multiple grid-scale peaks; borderline policy-v2 bad,mixed/localized mode with small visually detached tail crossing; W/max=0.02
B184,nstx_135388/N7/egn07w.2680E+02,good,bad,good_to_bad,medium,grid-scale oscillations near r=0 in an appreciable harmonic; policy-v2 axis red flag,coherent resolved core/extremum-localized mode with no true continuum crossing
B187,nstx_135388/N7/egn07w.2890E+02,good,bad,good_to_bad,medium,grid-scale oscillations near r=0 in an appreciable harmonic; policy-v2 axis red flag,coherent resolved core/extremum-localized mode with no true continuum crossing
B194,nstx_135388/N7/egn07w.4463E+02,good,bad,good_to_bad,medium,outer-boundary grid-scale packet/endpoint structure in edge-localized mode,coherent edge-localized mode; crossings only in negligible detached tail
B198,nstx_135388/N7/egn07w.6689E+02,good,bad,good_to_bad,low,low-r/body distortion plus non-negligible crossing/tail structure; not clearly detached clean edge mode,edge-localized mode with small visually detached tail crossing; W/max=0.04
B201,nstx_135388/N7/egn07w.8037E+02,good,bad,good_to_bad,medium,outer-boundary endpoint/grid-scale packet in edge-localized structure,coherent edge-localized mode; crossings only in negligible detached tail
B209,nstx_135388/N8/egn08w.1993E+02,good,bad,good_to_bad,medium,true crossing near threshold on connected body/tail; Wcross/max=0.096,mixed/localized mode with small visually detached tail crossing; W/max=0.10
B210,nstx_135388/N8/egn08w.1998E+02,good,bad,good_to_bad,high,grid-scale oscillations at mode peak/body; single-harmonic body artifact red flag,coherent mixed/localized mode; crossings only in negligible detached tail
B218,nstx_135388/N8/egn08w.2674E+02,good,bad,good_to_bad,high,grid-scale oscillations at mode peak/body; single-harmonic body artifact red flag,coherent resolved core/extremum-localized mode with no true continuum crossing
B239,nstx_135388/N8/egn08w.9850E+02,good,bad,good_to_bad,medium,high-r endpoint packet plus near-threshold crossing/tail; not cleanly detached,edge-localized mode with small visually detached tail crossing; W/max=0.09
B240,nstx_135388/N9/egn09w.1047E+03,good,bad,good_to_bad,medium,high-r endpoint packet plus near-threshold crossing/tail; not cleanly detached,edge-localized mode with small visually detached tail crossing; W/max=0.09
B245,nstx_135388/N9/egn09w.1792E+02,good,bad,good_to_bad,medium,grid-scale body/high-r packets in appreciable harmonics; not a smooth resolved mixed mode,coherent mixed/localized mode; crossings only in negligible detached tail
B271,nstx_135388/N9/egn09w.2699E+02,good,bad,good_to_bad,high,grid-scale oscillations at mode peak/body; single-harmonic body artifact red flag,coherent resolved core/extremum-localized mode with no true continuum crossing
B272,nstx_135388/N9/egn09w.2702E+02,good,bad,good_to_bad,high,grid-scale oscillations at mode peak/body; single-harmonic body artifact red flag,coherent resolved core/extremum-localized mode with no true continuum crossing
B273,nstx_135388/N9/egn09w.2707E+02,good,bad,good_to_bad,medium,near-axis/low-r grid-scale oscillations in appreciable harmonic; policy-v2 red flag,coherent resolved mixed/localized mode with no true continuum crossing
B288,nstx_135388/N9/egn09w.5860E+02,good,bad,good_to_bad,medium,grid-scale low-r/boundary packet in appreciable harmonic; policy-v2 red flag,coherent edge-localized mode; crossings only in negligible detached tail
B290,nstx_135388/N9/egn09w.6908E+02,good,bad,good_to_bad,medium,grid-scale low-r/boundary packet in appreciable harmonic; policy-v2 red flag,coherent edge-localized mode; crossings only in negligible detached tail
B318,nstx_135388/N10/egn10w.2723E+02,bad,good,bad_to_good,high,clean type-3 continuum-extremum-localized mode at finite radius; no true crossing or axis artifact,very narrow near-axis spike-like no-crossing structure
