blind_id,path,policy_v2_label,human_label,training_label,policy_v2_human_agree,policy_v2_training_agree,human_training_agree,category,policy_v2_confidence,policy_v2_reason
B042,nstx_135388/N2/egn02w.2436E+02,bad,bad,bad,true,true,true,all_agree,high,detached near-axis/axis-concentrated spike; axis W/max=1.00
B043,nstx_135388/N2/egn02w.2444E+02,bad,bad,bad,true,true,true,all_agree,high,detached near-axis/axis-concentrated spike; axis W/max=1.00
B044,nstx_135388/N2/egn02w.2457E+02,bad,bad,bad,true,true,true,all_agree,high,detached near-axis/axis-concentrated spike; axis W/max=1.00
B045,nstx_135388/N2/egn02w.2470E+02,bad,bad,bad,true,true,true,all_agree,high,detached near-axis/axis-concentrated spike; axis W/max=1.00
B046,nstx_135388/N2/egn02w.2483E+02,bad,bad,bad,true,true,true,all_agree,high,detached near-axis/axis-concentrated spike; axis W/max=1.00
B047,nstx_135388/N2/egn02w.2496E+02,bad,bad,bad,true,true,true,all_agree,high,detached near-axis/axis-concentrated spike; axis W/max=1.00
B048,nstx_135388/N2/egn02w.2504E+02,bad,bad,bad,true,true,true,all_agree,high,detached near-axis/axis-concentrated spike; axis W/max=1.00
B049,nstx_135388/N2/egn02w.2514E+02,bad,bad,bad,true,true,true,all_agree,high,detached near-axis/axis-concentrated spike; axis W/max=1.00
B050,nstx_135388/N2/egn02w.2528E+02,bad,bad,bad,true,true,true,all_agree,high,detached near-axis/axis-concentrated spike; axis W/max=1.00
B051,nstx_135388/N2/egn02w.2543E+02,bad,bad,bad,true,true,true,all_agree,high,detached near-axis/axis-concentrated spike; axis W/max=0.78
B052,nstx_135388/N2/egn02w.2560E+02,bad,bad,bad,true,true,true,all_agree,high,detached near-axis/axis-concentrated spike; axis W/max=0.55
B053,nstx_135388/N2/egn02w.2576E+02,bad,bad,bad,true,true,true,all_agree,high,detached near-axis/axis-concentrated spike; axis W/max=0.44
B054,nstx_135388/N2/egn02w.2592E+02,bad,bad,bad,true,true,true,all_agree,high,detached near-axis/axis-concentrated spike; axis W/max=0.48
B055,nstx_135388/N2/egn02w.2608E+02,bad,bad,bad,true,true,true,all_agree,high,detached near-axis/axis-concentrated spike; axis W/max=0.49
B056,nstx_135388/N2/egn02w.2662E+02,bad,bad,bad,true,true,true,all_agree,medium,crossing/low-r structure not cleanly detached from mode body; local E=64.07%
B057,nstx_135388/N2/egn02w.2667E+02,bad,bad,bad,true,true,true,all_agree,high,detached near-axis/axis-concentrated spike; axis W/max=1.00
B058,nstx_135388/N2/egn02w.2675E+02,bad,bad,bad,true,true,true,all_agree,high,detached near-axis/axis-concentrated spike; axis W/max=0.77
B059,nstx_135388/N2/egn02w.2758E+02,bad,bad,bad,true,true,true,all_agree,medium,detached low-r/axis-side spike packet despite no crossing; policy-v2 boundary red flag
B060,nstx_135388/N2/egn02w.2992E+02,good,good,good,true,true,true,all_agree,medium,coherent resolved edge-localized mode with no true continuum crossing
B061,nstx_135388/N2/egn02w.3169E+02,good,good,good,true,true,true,all_agree,medium,coherent resolved core/extremum-localized mode with no true continuum crossing
B062,nstx_135388/N2/egn02w.3455E+02,bad,bad,bad,true,true,true,all_agree,medium,detached near-axis bump separate from edge-localized main envelope
B063,nstx_135388/N2/egn02w.3524E+02,good,good,good,true,true,true,all_agree,medium,coherent resolved edge-localized mode with no true continuum crossing
B064,nstx_135388/N2/egn02w.4018E+02,bad,bad,bad,true,true,true,all_agree,high,detached near-axis/axis-concentrated spike; axis W/max=0.49
B065,nstx_135388/N2/egn02w.4216E+02,bad,bad,bad,true,true,true,all_agree,high,detached near-axis/axis-concentrated spike; axis W/max=0.33
B066,nstx_135388/N2/egn02w.4231E+02,bad,bad,bad,true,true,true,all_agree,medium,detached near-axis spike above threshold; axis W/max=0.25
B067,nstx_135388/N2/egn02w.6059E+02,good,good,bad,true,false,false,policy_v2_matches_human_differs_training,low,coherent edge-localized mode; crossings only in negligible detached tail
B068,nstx_135388/N3/egn03w.1151E+03,bad,bad,bad,true,true,true,all_agree,high,continuum crossing through connected mode body; crossing W/max=0.86
B069,nstx_135388/N3/egn03w.1222E+03,bad,bad,bad,true,true,true,all_agree,high,continuum crossing through connected mode body; crossing W/max=0.32
B070,nstx_135388/N3/egn03w.2021E+02,bad,bad,bad,true,true,true,all_agree,high,continuum crossing through connected mode body; crossing W/max=0.41
B071,nstx_135388/N3/egn03w.2121E+02,bad,bad,bad,true,true,true,all_agree,high,detached near-axis/axis-concentrated spike; axis W/max=1.00
B072,nstx_135388/N3/egn03w.2126E+02,bad,bad,bad,true,true,true,all_agree,high,detached near-axis/axis-concentrated spike; axis W/max=1.00
B073,nstx_135388/N3/egn03w.2160E+02,bad,bad,bad,true,true,true,all_agree,high,true crossing on connected mode body/shoulder with appreciable energy; Wcross/max=0.29
B074,nstx_135388/N3/egn03w.2179E+02,bad,bad,bad,true,true,true,all_agree,medium,true crossing on connected shoulder with appreciable local energy; Wcross/max=0.17
B075,nstx_135388/N3/egn03w.2188E+02,bad,bad,bad,true,true,true,all_agree,high,detached near-axis/axis-concentrated spike; axis W/max=1.00
B076,nstx_135388/N3/egn03w.2326E+02,bad,bad,bad,true,true,true,all_agree,high,detached near-axis/axis-concentrated spike; axis W/max=1.00
B077,nstx_135388/N3/egn03w.2558E+02,bad,bad,bad,true,true,true,all_agree,high,large true crossing through connected mode body; Wcross/max=0.80
B078,nstx_135388/N3/egn03w.2677E+02,bad,bad,bad,true,true,true,all_agree,medium,"very narrow spike-like structure; w01=0.015, w05=0.005"
B079,nstx_135388/N3/egn03w.2764E+02,bad,bad,bad,true,true,true,all_agree,medium,near-axis grid-scale packet with pointwise amplitude near threshold; policy-v2 axis red flag
B080,nstx_135388/N3/egn03w.2917E+02,bad,bad,bad,true,true,true,all_agree,medium,near-axis grid-scale packet with pointwise amplitude near threshold; policy-v2 axis red flag
B081,nstx_135388/N3/egn03w.2999E+02,bad,bad,bad,true,true,true,all_agree,high,detached near-axis/axis-concentrated spike; axis W/max=1.00
B082,nstx_135388/N3/egn03w.3194E+02,bad,bad,bad,true,true,true,all_agree,medium,grid-scale boundary/body packet in edge-localized structure; not a smooth resolved edge mode
B083,nstx_135388/N3/egn03w.3321E+02,bad,bad,bad,true,true,true,all_agree,medium,near-axis grid-scale packet in an appreciable harmonic; policy-v2 single-harmonic red flag
B084,nstx_135388/N3/egn03w.3446E+02,bad,bad,bad,true,true,true,all_agree,high,detached near-axis/axis-concentrated spike; axis W/max=0.53
B085,nstx_135388/N3/egn03w.4023E+02,good,good,bad,true,false,false,policy_v2_matches_human_differs_training,medium,coherent edge-localized mode; crossings only in negligible detached tail
B086,nstx_135388/N3/egn03w.4410E+02,bad,bad,bad,true,true,true,all_agree,medium,continuum crossing on appreciable body/shoulder; crossing W/max=0.29
B087,nstx_135388/N3/egn03w.4436E+02,good,good,bad,true,false,false,policy_v2_matches_human_differs_training,medium,coherent edge-localized mode; crossings only in negligible detached tail
B088,nstx_135388/N3/egn03w.4934E+02,good,good,good,true,true,true,all_agree,medium,coherent edge-localized mode; crossings only in negligible detached tail
B089,nstx_135388/N3/egn03w.5494E+02,good,good,good,true,true,true,all_agree,low,coherent edge-localized mode; crossings only in negligible detached tail
B090,nstx_135388/N3/egn03w.7148E+02,bad,bad,bad,true,true,true,all_agree,medium,outer-boundary grid-scale packet/endpoint structure; edge morphology does not rescue boundary artifact
B091,nstx_135388/N4/egn04w.1135E+03,bad,bad,bad,true,true,true,all_agree,high,continuum crossing through connected mode body; crossing W/max=0.37
B092,nstx_135388/N4/egn04w.1161E+03,bad,bad,bad,true,true,true,all_agree,high,detached near-axis/axis-concentrated spike; axis W/max=1.00
B093,nstx_135388/N4/egn04w.1223E+03,bad,bad,bad,true,true,true,all_agree,high,continuum crossing through connected mode body; crossing W/max=0.52
B094,nstx_135388/N4/egn04w.1782E+02,bad,bad,bad,true,true,true,all_agree,medium,true crossing near policy threshold on connected body/tail; Wcross/max=0.10
B095,nstx_135388/N4/egn04w.1787E+02,bad,bad,bad,true,true,true,all_agree,medium,"very narrow spike-like structure; w01=0.010, w05=0.000"
B096,nstx_135388/N4/egn04w.1894E+02,bad,bad,bad,true,true,true,all_agree,high,large true crossing on connected mode body; Wcross/max=0.28
B097,nstx_135388/N4/egn04w.1909E+02,bad,bad,bad,true,true,true,all_agree,medium,true crossing on connected body/shoulder above threshold; Wcross/max=0.13
B098,nstx_135388/N4/egn04w.1910E+02,bad,bad,bad,true,true,true,all_agree,medium,true crossing on connected body/shoulder above threshold; Wcross/max=0.13
B099,nstx_135388/N4/egn04w.2013E+02,bad,bad,bad,true,true,true,all_agree,low,connected tail/body crossing plus distorted high-r packet; borderline bad under policy-v2
B100,nstx_135388/N4/egn04w.2181E+02,bad,bad,bad,true,true,true,all_agree,high,detached near-axis/axis-concentrated spike; axis W/max=1.00
B101,nstx_135388/N4/egn04w.2230E+02,bad,bad,bad,true,true,true,all_agree,high,detached near-axis/axis-concentrated spike; axis W/max=1.00
B102,nstx_135388/N4/egn04w.2289E+02,bad,bad,bad,true,true,true,all_agree,medium,outer-boundary endpoint spike in individual harmonic despite modest summed W
B103,nstx_135388/N4/egn04w.2571E+02,good,good,bad,true,false,false,policy_v2_matches_human_differs_training,low,mixed/localized mode with small visually detached tail crossing; W/max=0.08
B104,nstx_135388/N4/egn04w.2738E+02,bad,bad,bad,true,true,true,all_agree,high,detached near-axis/axis-concentrated spike; axis W/max=0.44
B105,nstx_135388/N4/egn04w.2739E+02,bad,bad,bad,true,true,true,all_agree,high,detached near-axis/axis-concentrated spike; axis W/max=0.48
B106,nstx_135388/N4/egn04w.2791E+02,good,good,good,true,true,true,all_agree,medium,coherent resolved edge-localized mode with no true continuum crossing
B107,nstx_135388/N4/egn04w.2792E+02,good,good,good,true,true,true,all_agree,medium,coherent resolved edge-localized mode with no true continuum crossing
B108,nstx_135388/N4/egn04w.2835E+02,good,good,good,true,true,true,all_agree,medium,coherent resolved core/extremum-localized mode with no true continuum crossing
B109,nstx_135388/N4/egn04w.2986E+02,bad,bad,bad,true,true,true,all_agree,high,detached near-axis/axis-concentrated spike; axis W/max=1.00
B110,nstx_135388/N4/egn04w.3241E+02,good,good,good,true,true,true,all_agree,medium,coherent edge-localized mode; crossings only in negligible detached tail
B111,nstx_135388/N4/egn04w.3287E+02,good,good,good,true,true,true,all_agree,medium,coherent core/extremum-localized mode; crossings only in negligible detached tail
B112,nstx_135388/N4/egn04w.3862E+02,good,good,good,true,true,true,all_agree,low,coherent edge-localized mode; crossings only in negligible detached tail
B113,nstx_135388/N4/egn04w.4639E+02,good,good,good,true,true,true,all_agree,medium,coherent edge-localized mode; crossings only in negligible detached tail
B114,nstx_135388/N4/egn04w.4640E+02,good,good,good,true,true,true,all_agree,medium,coherent edge-localized mode; crossings only in negligible detached tail
B115,nstx_135388/N4/egn04w.5195E+02,good,good,good,true,true,true,all_agree,medium,coherent edge-localized mode; crossings only in negligible detached tail
B116,nstx_135388/N4/egn04w.5200E+02,good,good,good,true,true,true,all_agree,medium,coherent edge-localized mode; crossings only in negligible detached tail
B117,nstx_135388/N4/egn04w.5270E+02,bad,bad,bad,true,true,true,all_agree,medium,crossing/low-r structure not cleanly detached from mode body; local E=14.37%
B118,nstx_135388/N4/egn04w.6100E+02,good,good,good,true,true,true,all_agree,medium,coherent edge-localized mode; crossings only in negligible detached tail
B119,nstx_135388/N4/egn04w.6101E+02,good,good,good,true,true,true,all_agree,medium,coherent edge-localized mode; crossings only in negligible detached tail
B120,nstx_135388/N4/egn04w.7336E+02,bad,bad,bad,true,true,true,all_agree,medium,outer-boundary endpoint/grid-scale packet; not a smooth resolved edge envelope
B121,nstx_135388/N4/egn04w.7832E+02,bad,bad,bad,true,true,true,all_agree,high,large outer-boundary endpoint spike/packet in edge structure
B122,nstx_135388/N5/egn05w.1073E+03,bad,bad,bad,true,true,true,all_agree,high,continuum crossing through connected mode body; crossing W/max=0.85
B123,nstx_135388/N5/egn05w.1083E+03,bad,bad,bad,true,true,true,all_agree,high,continuum crossing through connected mode body; crossing W/max=0.83
B124,nstx_135388/N5/egn05w.1186E+03,bad,bad,bad,true,true,true,all_agree,medium,continuum crossing on appreciable body/shoulder; crossing W/max=0.24
B125,nstx_135388/N5/egn05w.1781E+02,bad,bad,bad,true,true,true,all_agree,medium,crossing/low-r structure not cleanly detached from mode body; local E=4.48%
B126,nstx_135388/N5/egn05w.1917E+02,bad,bad,bad,true,true,true,all_agree,medium,crossing/low-r structure not cleanly detached from mode body; local E=1.74%
B127,nstx_135388/N5/egn05w.2098E+02,bad,bad,bad,true,true,true,all_agree,low,connected tail/body interaction and high-r packet; not clearly detached/negligible
B128,nstx_135388/N5/egn05w.2248E+02,bad,bad,good,true,false,false,policy_v2_matches_human_differs_training,low,connected tail/body interaction and high-r packet; not clearly detached/negligible
B129,nstx_135388/N5/egn05w.2418E+02,bad,bad,bad,true,true,true,all_agree,high,large true crossing on connected lobe/body; Wcross/max=0.26
B130,nstx_135388/N5/egn05w.2653E+02,bad,bad,bad,true,true,true,all_agree,medium,resolved poorly: very narrow low-r spike-like body
B131,nstx_135388/N5/egn05w.2725E+02,good,good,good,true,true,true,all_agree,low,mixed/localized mode with small visually detached tail crossing; W/max=0.03
B132,nstx_135388/N5/egn05w.2892E+02,bad,bad,bad,true,true,true,all_agree,high,detached near-axis/axis-concentrated spike; axis W/max=1.00
B133,nstx_135388/N5/egn05w.2950E+02,good,good,good,true,true,true,all_agree,medium,coherent core/extremum-localized mode; crossings only in negligible detached tail
B134,nstx_135388/N5/egn05w.3057E+02,good,good,good,true,true,true,all_agree,medium,coherent edge-localized mode; crossings only in negligible detached tail
B135,nstx_135388/N5/egn05w.3249E+02,bad,bad,bad,true,true,true,all_agree,medium,grid-scale oscillations near r=0 in appreciable harmonic; policy-v2 axis red flag
B136,nstx_135388/N5/egn05w.3319E+02,good,good,good,true,true,true,all_agree,medium,coherent edge-localized mode; crossings only in negligible detached tail
B137,nstx_135388/N5/egn05w.3560E+02,good,good,good,true,true,true,all_agree,low,coherent edge-localized mode; crossings only in negligible detached tail
B138,nstx_135388/N5/egn05w.3735E+02,bad,bad,bad,true,true,true,all_agree,medium,outer-boundary endpoint/grid-scale packet superposed on edge-localized structure
B139,nstx_135388/N5/egn05w.4285E+02,good,good,good,true,true,true,all_agree,medium,coherent edge-localized mode; crossings only in negligible detached tail
B140,nstx_135388/N5/egn05w.5005E+02,good,good,good,true,true,true,all_agree,medium,coherent edge-localized mode; crossings only in negligible detached tail
B141,nstx_135388/N5/egn05w.5648E+02,good,good,good,true,true,true,all_agree,medium,coherent edge-localized mode; crossings only in negligible detached tail
B142,nstx_135388/N5/egn05w.6202E+02,good,good,good,true,true,true,all_agree,medium,coherent edge-localized mode; crossings only in negligible detached tail
B143,nstx_135388/N5/egn05w.7266E+02,good,good,good,true,true,true,all_agree,low,coherent edge-localized mode; crossings only in negligible detached tail
B144,nstx_135388/N6/egn06w.1914E+02,bad,bad,bad,true,true,true,all_agree,medium,grid-scale spike at mode peak/body; single-harmonic body artifact red flag
B145,nstx_135388/N6/egn06w.1917E+02,bad,bad,bad,true,true,true,all_agree,high,grid-scale oscillations at mode peak/body with closely spaced peaks
B146,nstx_135388/N6/egn06w.1980E+02,good,good,bad,true,false,false,policy_v2_matches_human_differs_training,low,mixed/localized mode with small visually detached tail crossing; W/max=0.09
B147,nstx_135388/N6/egn06w.2105E+02,good,good,good,true,true,true,all_agree,medium,coherent mixed/localized mode; crossings only in negligible detached tail
B148,nstx_135388/N6/egn06w.2279E+02,good,good,good,true,true,true,all_agree,medium,coherent mixed/localized mode; crossings only in negligible detached tail
B149,nstx_135388/N6/egn06w.2450E+02,good,good,good,true,true,true,all_agree,medium,coherent mixed/localized mode; crossings only in negligible detached tail
B150,nstx_135388/N6/egn06w.2682E+02,good,good,good,true,true,true,all_agree,medium,resolved type-3/mixed structure with no true crossings; old spike concern not a policy-v2 red flag
B151,nstx_135388/N6/egn06w.2786E+02,good,good,good,true,true,true,all_agree,medium,coherent resolved core/extremum-localized mode with no true continuum crossing
B152,nstx_135388/N6/egn06w.2889E+02,good,good,good,true,true,true,all_agree,medium,coherent resolved mixed/localized mode with no true continuum crossing
B153,nstx_135388/N6/egn06w.3008E+02,good,good,good,true,true,true,all_agree,medium,coherent resolved core/extremum-localized mode with no true continuum crossing
B154,nstx_135388/N6/egn06w.3147E+02,good,good,good,true,true,true,all_agree,medium,coherent edge-localized mode; crossings only in negligible detached tail
B155,nstx_135388/N6/egn06w.3302E+02,good,good,good,true,true,true,all_agree,medium,coherent core/extremum-localized mode; crossings only in negligible detached tail
B156,nstx_135388/N6/egn06w.3468E+02,good,good,good,true,true,true,all_agree,medium,coherent edge-localized mode; crossings only in negligible detached tail
B157,nstx_135388/N6/egn06w.3792E+02,good,good,good,true,true,true,all_agree,medium,coherent edge-localized mode; crossings only in negligible detached tail
B158,nstx_135388/N6/egn06w.4121E+02,good,good,good,true,true,true,all_agree,low,coherent edge-localized mode; crossings only in negligible detached tail
B159,nstx_135388/N6/egn06w.4630E+02,good,good,good,true,true,true,all_agree,medium,coherent edge-localized mode; crossings only in negligible detached tail
B160,nstx_135388/N6/egn06w.5263E+02,good,good,good,true,true,true,all_agree,medium,coherent edge-localized mode; crossings only in negligible detached tail
B161,nstx_135388/N6/egn06w.6479E+02,good,good,good,true,true,true,all_agree,medium,coherent edge-localized mode; crossings only in negligible detached tail
B162,nstx_135388/N6/egn06w.7164E+02,good,good,good,true,true,true,all_agree,medium,coherent edge-localized mode; crossings only in negligible detached tail
B163,nstx_135388/N6/egn06w.8307E+02,bad,bad,bad,true,true,true,all_agree,medium,continuum crossing on appreciable body/shoulder; crossing W/max=0.15
B164,nstx_135388/N6/egn06w.9565E+02,bad,bad,bad,true,true,true,all_agree,high,continuum crossing through connected mode body; crossing W/max=0.46
B165,nstx_135388/N7/egn07w.1043E+03,bad,bad,bad,true,true,true,all_agree,medium,continuum crossing on appreciable body/shoulder; crossing W/max=0.26
B166,nstx_135388/N7/egn07w.1071E+03,bad,bad,bad,true,true,true,all_agree,high,continuum crossing through connected mode body; crossing W/max=0.63
B167,nstx_135388/N7/egn07w.1153E+03,bad,bad,bad,true,true,true,all_agree,high,continuum crossing through connected mode body; crossing W/max=0.43
B168,nstx_135388/N7/egn07w.1181E+03,bad,bad,bad,true,true,true,all_agree,high,continuum crossing through connected mode body; crossing W/max=0.81
B169,nstx_135388/N7/egn07w.1218E+03,bad,bad,bad,true,true,true,all_agree,high,continuum crossing through connected mode body; crossing W/max=0.94
B170,nstx_135388/N7/egn07w.1739E+02,bad,bad,bad,true,true,true,all_agree,medium,continuum crossing on appreciable body/shoulder; crossing W/max=0.21
B171,nstx_135388/N7/egn07w.1774E+02,bad,bad,bad,true,true,true,all_agree,high,grid-scale oscillations at mode peak/body with closely spaced peaks
B172,nstx_135388/N7/egn07w.1794E+02,bad,bad,bad,true,true,true,all_agree,medium,true crossing on connected body above threshold; Wcross/max=0.17
B173,nstx_135388/N7/egn07w.1863E+02,good,good,good,true,true,true,all_agree,low,mixed/localized mode with small visually detached tail crossing; W/max=0.04
B174,nstx_135388/N7/egn07w.1960E+02,bad,bad,bad,true,true,true,all_agree,low,connected body/tail structure around crossing plus grid-scale high-r packet; not clearly clean
B175,nstx_135388/N7/egn07w.2113E+02,bad,bad,bad,true,true,true,all_agree,medium,grid-scale body/high-r packet in appreciable harmonics; not a smooth resolved mixed mode
B176,nstx_135388/N7/egn07w.2223E+02,good,good,good,true,true,true,all_agree,medium,coherent mixed/localized mode; crossings only in negligible detached tail
B177,nstx_135388/N7/egn07w.2346E+02,bad,bad,bad,true,true,true,all_agree,high,continuum crossing through connected mode body; crossing W/max=0.40
B178,nstx_135388/N7/egn07w.2388E+02,bad,bad,bad,true,true,true,all_agree,medium,continuum crossing on appreciable body/shoulder; crossing W/max=0.23
B179,nstx_135388/N7/egn07w.2394E+02,bad,bad,bad,true,true,true,all_agree,low,connected high-r/body packet with multiple grid-scale peaks; borderline policy-v2 bad
B180,nstx_135388/N7/egn07w.2428E+02,bad,bad,bad,true,true,true,all_agree,high,detached near-axis/axis-concentrated spike; axis W/max=1.00
B181,nstx_135388/N7/egn07w.2569E+02,good,good,bad,true,false,false,policy_v2_matches_human_differs_training,low,mixed/localized mode with small visually detached tail crossing; W/max=0.03
B182,nstx_135388/N7/egn07w.2645E+02,bad,bad,bad,true,true,true,all_agree,medium,narrow low-r body with resonance too close to appreciable amplitude
B183,nstx_135388/N7/egn07w.2660E+02,bad,bad,bad,true,true,true,all_agree,medium,very narrow low-r spike-like structure
B184,nstx_135388/N7/egn07w.2680E+02,bad,bad,bad,true,true,true,all_agree,medium,grid-scale oscillations near r=0 in an appreciable harmonic; policy-v2 axis red flag
B185,nstx_135388/N7/egn07w.2755E+02,good,good,good,true,true,true,all_agree,medium,coherent resolved core/extremum-localized mode with no true continuum crossing
B186,nstx_135388/N7/egn07w.2759E+02,good,good,good,true,true,true,all_agree,medium,coherent resolved mixed/localized mode with no true continuum crossing
B187,nstx_135388/N7/egn07w.2890E+02,bad,bad,bad,true,true,true,all_agree,medium,grid-scale oscillations near r=0 in an appreciable harmonic; policy-v2 axis red flag
B188,nstx_135388/N7/egn07w.2971E+02,good,good,good,true,true,true,all_agree,medium,coherent resolved mixed/localized mode with no true continuum crossing
B189,nstx_135388/N7/egn07w.2994E+02,good,good,good,true,true,true,all_agree,medium,coherent resolved core/extremum-localized mode with no true continuum crossing
B190,nstx_135388/N7/egn07w.3304E+02,good,good,good,true,true,true,all_agree,medium,coherent core/extremum-localized mode; crossings only in negligible detached tail
B191,nstx_135388/N7/egn07w.3518E+02,good,good,good,true,true,true,all_agree,medium,coherent edge-localized mode; crossings only in negligible detached tail
