blind_id,path,validity,confidence,reason,reviewer,review_type,prior_seen,source_blind_label,source_blind_confidence,source_blind_reason,policy_v2_source
B011,nstx_135388/N1/egn01w.2137E+02,bad,high,continuum crossing through connected mode body; crossing W/max=0.83,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,continuum crossing through connected mode body; crossing W/max=0.83,carried_forward_from_blind
B012,nstx_135388/N1/egn01w.2159E+02,bad,high,continuum crossing through connected mode body; crossing W/max=0.86,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,continuum crossing through connected mode body; crossing W/max=0.86,carried_forward_from_blind
B013,nstx_135388/N1/egn01w.2180E+02,bad,high,continuum crossing through connected mode body; crossing W/max=0.89,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,continuum crossing through connected mode body; crossing W/max=0.89,carried_forward_from_blind
B014,nstx_135388/N1/egn01w.2200E+02,bad,high,continuum crossing through connected mode body; crossing W/max=0.91,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,continuum crossing through connected mode body; crossing W/max=0.91,carried_forward_from_blind
B015,nstx_135388/N1/egn01w.2220E+02,bad,high,continuum crossing through connected mode body; crossing W/max=0.93,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,continuum crossing through connected mode body; crossing W/max=0.93,carried_forward_from_blind
B016,nstx_135388/N1/egn01w.2240E+02,bad,high,continuum crossing through connected mode body; crossing W/max=0.96,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,continuum crossing through connected mode body; crossing W/max=0.96,carried_forward_from_blind
B017,nstx_135388/N1/egn01w.2278E+02,bad,high,continuum crossing through connected mode body; crossing W/max=0.90,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,continuum crossing through connected mode body; crossing W/max=0.90,carried_forward_from_blind
B018,nstx_135388/N1/egn01w.2296E+02,bad,high,continuum crossing through connected mode body; crossing W/max=0.89,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,continuum crossing through connected mode body; crossing W/max=0.89,carried_forward_from_blind
B019,nstx_135388/N1/egn01w.2330E+02,bad,high,continuum crossing through connected mode body; crossing W/max=0.97,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,continuum crossing through connected mode body; crossing W/max=0.97,carried_forward_from_blind
B020,nstx_135388/N1/egn01w.2347E+02,bad,high,continuum crossing through connected mode body; crossing W/max=0.98,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,continuum crossing through connected mode body; crossing W/max=0.98,carried_forward_from_blind
B021,nstx_135388/N1/egn01w.2364E+02,bad,high,continuum crossing through connected mode body; crossing W/max=0.98,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,continuum crossing through connected mode body; crossing W/max=0.98,carried_forward_from_blind
B022,nstx_135388/N1/egn01w.2395E+02,bad,high,continuum crossing through connected mode body; crossing W/max=0.99,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,continuum crossing through connected mode body; crossing W/max=0.99,carried_forward_from_blind
B023,nstx_135388/N1/egn01w.2424E+02,bad,high,continuum crossing through connected mode body; crossing W/max=1.00,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,continuum crossing through connected mode body; crossing W/max=1.00,carried_forward_from_blind
B024,nstx_135388/N1/egn01w.2439E+02,bad,high,continuum crossing through connected mode body; crossing W/max=1.00,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,continuum crossing through connected mode body; crossing W/max=1.00,carried_forward_from_blind
B025,nstx_135388/N1/egn01w.2504E+02,bad,high,continuum crossing through connected mode body; crossing W/max=0.95,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,continuum crossing through connected mode body; crossing W/max=0.95,carried_forward_from_blind
B026,nstx_135388/N1/egn01w.2514E+02,bad,high,continuum crossing through connected mode body; crossing W/max=1.00,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,continuum crossing through connected mode body; crossing W/max=1.00,carried_forward_from_blind
B027,nstx_135388/N1/egn01w.2525E+02,bad,high,continuum crossing through connected mode body; crossing W/max=0.95,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,continuum crossing through connected mode body; crossing W/max=0.95,carried_forward_from_blind
B028,nstx_135388/N1/egn01w.2721E+02,bad,medium,detached near-axis spike above threshold; axis W/max=0.28,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,medium,detached near-axis spike above threshold; axis W/max=0.28,carried_forward_from_blind
B029,nstx_135388/N1/egn01w.2857E+02,bad,medium,detached near-axis spike above threshold; axis W/max=0.27,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,medium,detached near-axis spike above threshold; axis W/max=0.27,carried_forward_from_blind
B030,nstx_135388/N1/egn01w.2865E+02,bad,medium,detached near-axis spike above threshold; axis W/max=0.27,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,medium,detached near-axis spike above threshold; axis W/max=0.27,carried_forward_from_blind
B031,nstx_135388/N1/egn01w.2876E+02,bad,high,detached near-axis/axis-concentrated spike; axis W/max=0.39,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,detached near-axis/axis-concentrated spike; axis W/max=0.39,carried_forward_from_blind
B032,nstx_135388/N1/egn01w.2885E+02,bad,medium,detached near-axis spike above threshold; axis W/max=0.26,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,medium,detached near-axis spike above threshold; axis W/max=0.26,carried_forward_from_blind
B033,nstx_135388/N1/egn01w.2905E+02,bad,medium,detached near-axis spike above threshold; axis W/max=0.28,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,medium,detached near-axis spike above threshold; axis W/max=0.28,carried_forward_from_blind
B034,nstx_135388/N1/egn01w.6037E+02,bad,high,continuum crossing through connected mode body; crossing W/max=0.53,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,continuum crossing through connected mode body; crossing W/max=0.53,carried_forward_from_blind
B035,nstx_135388/N1/egn01w.6120E+02,bad,high,continuum crossing through connected mode body; crossing W/max=0.57,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,continuum crossing through connected mode body; crossing W/max=0.57,carried_forward_from_blind
B036,nstx_135388/N1/egn01w.6205E+02,bad,high,continuum crossing through connected mode body; crossing W/max=0.65,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,continuum crossing through connected mode body; crossing W/max=0.65,carried_forward_from_blind
B037,nstx_135388/N2/egn02w.1187E+03,bad,high,continuum crossing through connected mode body; crossing W/max=0.71,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,continuum crossing through connected mode body; crossing W/max=0.71,carried_forward_from_blind
B038,nstx_135388/N2/egn02w.1211E+03,bad,medium,continuum crossing on appreciable body/shoulder; crossing W/max=0.19,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,medium,continuum crossing on appreciable body/shoulder; crossing W/max=0.19,carried_forward_from_blind
B039,nstx_135388/N2/egn02w.1213E+03,bad,high,continuum crossing through connected mode body; crossing W/max=0.86,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,continuum crossing through connected mode body; crossing W/max=0.86,carried_forward_from_blind
B040,nstx_135388/N2/egn02w.1753E+02,bad,high,continuum crossing through connected mode body; crossing W/max=0.42,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,continuum crossing through connected mode body; crossing W/max=0.42,carried_forward_from_blind
B041,nstx_135388/N2/egn02w.1770E+02,bad,low,inner crossing and detached spike-like shoulder not cleanly separable from body,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,low,inner crossing and detached spike-like shoulder not cleanly separable from body,carried_forward_from_blind
B042,nstx_135388/N2/egn02w.2436E+02,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,carried_forward_from_blind
B043,nstx_135388/N2/egn02w.2444E+02,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,carried_forward_from_blind
B044,nstx_135388/N2/egn02w.2457E+02,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,carried_forward_from_blind
B045,nstx_135388/N2/egn02w.2470E+02,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,carried_forward_from_blind
B046,nstx_135388/N2/egn02w.2483E+02,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,carried_forward_from_blind
B047,nstx_135388/N2/egn02w.2496E+02,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,carried_forward_from_blind
B048,nstx_135388/N2/egn02w.2504E+02,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,carried_forward_from_blind
B049,nstx_135388/N2/egn02w.2514E+02,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,carried_forward_from_blind
B050,nstx_135388/N2/egn02w.2528E+02,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,carried_forward_from_blind
B051,nstx_135388/N2/egn02w.2543E+02,bad,high,detached near-axis/axis-concentrated spike; axis W/max=0.78,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,detached near-axis/axis-concentrated spike; axis W/max=0.78,carried_forward_from_blind
B052,nstx_135388/N2/egn02w.2560E+02,bad,high,detached near-axis/axis-concentrated spike; axis W/max=0.55,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,detached near-axis/axis-concentrated spike; axis W/max=0.55,carried_forward_from_blind
B053,nstx_135388/N2/egn02w.2576E+02,bad,high,detached near-axis/axis-concentrated spike; axis W/max=0.44,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,detached near-axis/axis-concentrated spike; axis W/max=0.44,carried_forward_from_blind
B054,nstx_135388/N2/egn02w.2592E+02,bad,high,detached near-axis/axis-concentrated spike; axis W/max=0.48,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,detached near-axis/axis-concentrated spike; axis W/max=0.48,carried_forward_from_blind
B055,nstx_135388/N2/egn02w.2608E+02,bad,high,detached near-axis/axis-concentrated spike; axis W/max=0.49,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,detached near-axis/axis-concentrated spike; axis W/max=0.49,carried_forward_from_blind
B056,nstx_135388/N2/egn02w.2662E+02,bad,medium,crossing/low-r structure not cleanly detached from mode body; local E=64.07%,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,medium,crossing/low-r structure not cleanly detached from mode body; local E=64.07%,carried_forward_from_blind
B057,nstx_135388/N2/egn02w.2667E+02,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,carried_forward_from_blind
B058,nstx_135388/N2/egn02w.2675E+02,bad,high,detached near-axis/axis-concentrated spike; axis W/max=0.77,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,detached near-axis/axis-concentrated spike; axis W/max=0.77,carried_forward_from_blind
B059,nstx_135388/N2/egn02w.2758E+02,bad,medium,detached low-r/axis-side spike packet despite no crossing; policy-v2 boundary red flag,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent resolved core/extremum-localized mode with no true continuum crossing,policy_v2_adjudicated_change
B060,nstx_135388/N2/egn02w.2992E+02,good,medium,coherent resolved edge-localized mode with no true continuum crossing,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent resolved edge-localized mode with no true continuum crossing,carried_forward_from_blind
B061,nstx_135388/N2/egn02w.3169E+02,good,medium,coherent resolved core/extremum-localized mode with no true continuum crossing,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent resolved core/extremum-localized mode with no true continuum crossing,carried_forward_from_blind
B062,nstx_135388/N2/egn02w.3455E+02,bad,medium,detached near-axis bump separate from edge-localized main envelope,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,medium,detached near-axis bump separate from edge-localized main envelope,carried_forward_from_blind
B063,nstx_135388/N2/egn02w.3524E+02,good,medium,coherent resolved edge-localized mode with no true continuum crossing,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent resolved edge-localized mode with no true continuum crossing,carried_forward_from_blind
B064,nstx_135388/N2/egn02w.4018E+02,bad,high,detached near-axis/axis-concentrated spike; axis W/max=0.49,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,detached near-axis/axis-concentrated spike; axis W/max=0.49,carried_forward_from_blind
B065,nstx_135388/N2/egn02w.4216E+02,bad,high,detached near-axis/axis-concentrated spike; axis W/max=0.33,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,detached near-axis/axis-concentrated spike; axis W/max=0.33,carried_forward_from_blind
B066,nstx_135388/N2/egn02w.4231E+02,bad,medium,detached near-axis spike above threshold; axis W/max=0.25,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,medium,detached near-axis spike above threshold; axis W/max=0.25,carried_forward_from_blind
B067,nstx_135388/N2/egn02w.6059E+02,good,low,coherent edge-localized mode; crossings only in negligible detached tail,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,low,coherent edge-localized mode; crossings only in negligible detached tail,carried_forward_from_blind
B068,nstx_135388/N3/egn03w.1151E+03,bad,high,continuum crossing through connected mode body; crossing W/max=0.86,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,continuum crossing through connected mode body; crossing W/max=0.86,carried_forward_from_blind
B069,nstx_135388/N3/egn03w.1222E+03,bad,high,continuum crossing through connected mode body; crossing W/max=0.32,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,continuum crossing through connected mode body; crossing W/max=0.32,carried_forward_from_blind
B070,nstx_135388/N3/egn03w.2021E+02,bad,high,continuum crossing through connected mode body; crossing W/max=0.41,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,continuum crossing through connected mode body; crossing W/max=0.41,carried_forward_from_blind
B071,nstx_135388/N3/egn03w.2121E+02,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,carried_forward_from_blind
B072,nstx_135388/N3/egn03w.2126E+02,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,carried_forward_from_blind
B073,nstx_135388/N3/egn03w.2160E+02,bad,high,true crossing on connected mode body/shoulder with appreciable energy; Wcross/max=0.29,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,low,mixed/localized mode kept after visual review; crossing judged outside main body,policy_v2_adjudicated_change
B074,nstx_135388/N3/egn03w.2179E+02,bad,medium,true crossing on connected shoulder with appreciable local energy; Wcross/max=0.17,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,low,mixed/localized mode kept after visual review; crossing judged outside main body,policy_v2_adjudicated_change
B075,nstx_135388/N3/egn03w.2188E+02,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,carried_forward_from_blind
B076,nstx_135388/N3/egn03w.2326E+02,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,carried_forward_from_blind
B077,nstx_135388/N3/egn03w.2558E+02,bad,high,large true crossing through connected mode body; Wcross/max=0.80,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,low,edge-localized mode kept after visual review; crossing judged outside main body,policy_v2_adjudicated_change
B078,nstx_135388/N3/egn03w.2677E+02,bad,medium,"very narrow spike-like structure; w01=0.015, w05=0.005",codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,medium,"very narrow spike-like structure; w01=0.015, w05=0.005",carried_forward_from_blind
B079,nstx_135388/N3/egn03w.2764E+02,bad,medium,near-axis grid-scale packet with pointwise amplitude near threshold; policy-v2 axis red flag,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent resolved core/extremum-localized mode with no true continuum crossing,policy_v2_adjudicated_change
B080,nstx_135388/N3/egn03w.2917E+02,bad,medium,near-axis grid-scale packet with pointwise amplitude near threshold; policy-v2 axis red flag,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent resolved core/extremum-localized mode with no true continuum crossing,policy_v2_adjudicated_change
B081,nstx_135388/N3/egn03w.2999E+02,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,carried_forward_from_blind
B082,nstx_135388/N3/egn03w.3194E+02,bad,medium,grid-scale boundary/body packet in edge-localized structure; not a smooth resolved edge mode,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent resolved edge-localized mode with no true continuum crossing,policy_v2_adjudicated_change
B083,nstx_135388/N3/egn03w.3321E+02,bad,medium,near-axis grid-scale packet in an appreciable harmonic; policy-v2 single-harmonic red flag,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent resolved core/extremum-localized mode with no true continuum crossing,policy_v2_adjudicated_change
B084,nstx_135388/N3/egn03w.3446E+02,bad,high,detached near-axis/axis-concentrated spike; axis W/max=0.53,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,detached near-axis/axis-concentrated spike; axis W/max=0.53,carried_forward_from_blind
B085,nstx_135388/N3/egn03w.4023E+02,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,carried_forward_from_blind
B086,nstx_135388/N3/egn03w.4410E+02,bad,medium,continuum crossing on appreciable body/shoulder; crossing W/max=0.29,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,medium,continuum crossing on appreciable body/shoulder; crossing W/max=0.29,carried_forward_from_blind
B087,nstx_135388/N3/egn03w.4436E+02,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,carried_forward_from_blind
B088,nstx_135388/N3/egn03w.4934E+02,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent edge-localized mode; crossings only in negligible detached tail,carried_forward_from_blind
B089,nstx_135388/N3/egn03w.5494E+02,good,low,coherent edge-localized mode; crossings only in negligible detached tail,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,low,coherent edge-localized mode; crossings only in negligible detached tail,carried_forward_from_blind
B090,nstx_135388/N3/egn03w.7148E+02,bad,medium,outer-boundary grid-scale packet/endpoint structure; edge morphology does not rescue boundary artifact,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,low,edge-localized mode with small visually detached tail crossing; W/max=0.05,policy_v2_adjudicated_change
B091,nstx_135388/N4/egn04w.1135E+03,bad,high,continuum crossing through connected mode body; crossing W/max=0.37,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,continuum crossing through connected mode body; crossing W/max=0.37,carried_forward_from_blind
B092,nstx_135388/N4/egn04w.1161E+03,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,carried_forward_from_blind
B093,nstx_135388/N4/egn04w.1223E+03,bad,high,continuum crossing through connected mode body; crossing W/max=0.52,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,continuum crossing through connected mode body; crossing W/max=0.52,carried_forward_from_blind
B094,nstx_135388/N4/egn04w.1782E+02,bad,medium,true crossing near policy threshold on connected body/tail; Wcross/max=0.10,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,low,mixed/localized mode with small visually detached tail crossing; W/max=0.10,policy_v2_adjudicated_change
B095,nstx_135388/N4/egn04w.1787E+02,bad,medium,"very narrow spike-like structure; w01=0.010, w05=0.000",codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,medium,"very narrow spike-like structure; w01=0.010, w05=0.000",carried_forward_from_blind
B096,nstx_135388/N4/egn04w.1894E+02,bad,high,large true crossing on connected mode body; Wcross/max=0.28,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,low,mixed/localized mode kept after visual review; crossing judged outside main body,policy_v2_adjudicated_change
B097,nstx_135388/N4/egn04w.1909E+02,bad,medium,true crossing on connected body/shoulder above threshold; Wcross/max=0.13,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,low,mixed/localized mode kept after visual review; crossing judged outside main body,policy_v2_adjudicated_change
B098,nstx_135388/N4/egn04w.1910E+02,bad,medium,true crossing on connected body/shoulder above threshold; Wcross/max=0.13,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,low,mixed/localized mode kept after visual review; crossing judged outside main body,policy_v2_adjudicated_change
B099,nstx_135388/N4/egn04w.2013E+02,bad,low,connected tail/body crossing plus distorted high-r packet; borderline bad under policy-v2,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,low,mixed/localized mode with small visually detached tail crossing; W/max=0.07,policy_v2_adjudicated_change
B100,nstx_135388/N4/egn04w.2181E+02,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,carried_forward_from_blind
B101,nstx_135388/N4/egn04w.2230E+02,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,carried_forward_from_blind
B102,nstx_135388/N4/egn04w.2289E+02,bad,medium,outer-boundary endpoint spike in individual harmonic despite modest summed W,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,low,mixed/localized mode with small visually detached tail crossing; W/max=0.04,policy_v2_adjudicated_change
B103,nstx_135388/N4/egn04w.2571E+02,good,low,mixed/localized mode with small visually detached tail crossing; W/max=0.08,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,low,mixed/localized mode with small visually detached tail crossing; W/max=0.08,carried_forward_from_blind
B104,nstx_135388/N4/egn04w.2738E+02,bad,high,detached near-axis/axis-concentrated spike; axis W/max=0.44,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,detached near-axis/axis-concentrated spike; axis W/max=0.44,carried_forward_from_blind
B105,nstx_135388/N4/egn04w.2739E+02,bad,high,detached near-axis/axis-concentrated spike; axis W/max=0.48,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,detached near-axis/axis-concentrated spike; axis W/max=0.48,carried_forward_from_blind
B106,nstx_135388/N4/egn04w.2791E+02,good,medium,coherent resolved edge-localized mode with no true continuum crossing,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent resolved edge-localized mode with no true continuum crossing,carried_forward_from_blind
B107,nstx_135388/N4/egn04w.2792E+02,good,medium,coherent resolved edge-localized mode with no true continuum crossing,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent resolved edge-localized mode with no true continuum crossing,carried_forward_from_blind
B108,nstx_135388/N4/egn04w.2835E+02,good,medium,coherent resolved core/extremum-localized mode with no true continuum crossing,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,good,medium,coherent resolved core/extremum-localized mode with no true continuum crossing,carried_forward_from_blind
B109,nstx_135388/N4/egn04w.2986E+02,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,carried_forward_from_blind
