blind_id,path,validity,confidence,reason,prior_seen,reviewer
B063,nstxu_204202/N5/egn05w.7010E+01,bad,medium,"true continuum crossing carries appreciable mode energy (max W=0.245, E±0.03=11.6%)",false,codex
B064,nstxu_204202/N5/egn05w.7562E+01,skip,low,"borderline continuum interaction in resolved envelope (max W=0.099, E±0.03=5.3%)",false,codex
B065,nstxu_204202/N5/egn05w.7666E+01,bad,high,"true continuum crossing carries appreciable mode energy (max W=0.539, E±0.03=9.8%)",false,codex
B066,nstxu_204202/N5/egn05w.7891E+01,bad,high,"true continuum crossing carries appreciable mode energy (max W=0.485, E±0.03=14.7%)",false,codex
B067,nstxu_204202/N5/egn05w.9219E+01,bad,high,"axis-localized spike/energy concentration (r_peak=0.010, axis E=81.8%)",false,codex
B068,nstxu_204202/N5/egn05w.1086E+02,bad,high,"axis-localized spike/energy concentration (r_peak=0.030, axis E=75.1%)",false,codex
B069,nstxu_204202/N5/egn05w.1124E+02,bad,high,"axis-localized spike/energy concentration (r_peak=0.020, axis E=99.4%)",false,codex
B070,nstxu_204202/N5/egn05w.1266E+02,good,high,"resolved coherent envelope with no true continuum crossing (r_peak=0.630, width90=0.368)",false,codex
B071,nstxu_204202/N5/egn05w.1358E+02,good,high,"resolved coherent envelope with no true continuum crossing (r_peak=0.695, width90=0.389)",false,codex
B072,nstxu_204202/N5/egn05w.1651E+02,bad,high,"outer-boundary dominated peak (r_peak=0.960, width50=0.015)",false,codex
B073,nstxu_204202/N5/egn05w.1894E+02,bad,high,"outer-boundary dominated peak (r_peak=0.975, width50=0.030)",false,codex
B074,nstxu_204202/N5/egn05w.2135E+02,good,high,"resolved coherent envelope with no true continuum crossing (r_peak=0.805, width90=0.312)",false,codex
B075,nstxu_204202/N5/egn05w.2391E+02,good,high,"resolved coherent envelope with no true continuum crossing (r_peak=0.830, width90=0.314)",false,codex
B076,nstxu_204202/N5/egn05w.2841E+02,bad,high,"axis-localized spike/energy concentration (r_peak=0.010, axis E=98.6%)",false,codex
B077,nstxu_204202/N5/egn05w.2900E+02,bad,high,"axis-localized spike/energy concentration (r_peak=0.020, axis E=83.5%)",false,codex
B078,nstxu_204202/N5/egn05w.2907E+02,good,high,"resolved coherent envelope with no true continuum crossing (r_peak=0.870, width90=0.334)",false,codex
B079,nstxu_204202/N5/egn05w.3044E+02,bad,high,"true continuum crossing carries appreciable mode energy (max W=0.519, E±0.03=35.9%)",false,codex
B080,nstxu_204202/N5/egn05w.4909E+02,bad,high,"true continuum crossing carries appreciable mode energy (max W=0.413, E±0.03=18.0%)",false,codex
B081,nstxu_204202/N5/egn05w.5039E+02,bad,high,"true continuum crossing carries appreciable mode energy (max W=0.503, E±0.03=16.7%)",false,codex
B082,nstxu_204202/N5/egn05w.5423E+02,bad,high,"true continuum crossing carries appreciable mode energy (max W=0.417, E±0.03=10.2%)",false,codex
B083,nstxu_204202/N5/egn05w.5445E+02,bad,medium,"thin spike-like main envelope (4 half-max points, width50=0.020)",false,codex
B084,nstxu_204202/N5/egn05w.5473E+02,bad,high,"unresolved narrow envelope (1 half-max grid points, 7 points above 0.1 Wmax)",false,codex
B085,nstxu_204202/N5/egn05w.5612E+02,bad,medium,"thin spike-like main envelope (7 half-max points, width50=0.025)",false,codex
B086,nstxu_204202/N5/egn05w.5727E+02,bad,medium,"thin spike-like main envelope (4 half-max points, width50=0.020)",false,codex
B087,nstxu_204202/N5/egn05w.5813E+02,bad,high,"unresolved narrow envelope (1 half-max grid points, 3 points above 0.1 Wmax)",false,codex
B088,nstxu_204202/N5/egn05w.6753E+02,bad,high,"axis-localized spike/energy concentration (r_peak=0.535, axis E=35.3%)",false,codex
B089,nstxu_204202/N6/egn06w.6043E+01,bad,high,"unresolved narrow envelope (2 half-max grid points, 21 points above 0.1 Wmax)",false,codex
B090,nstxu_204202/N6/egn06w.7662E+01,skip,low,"borderline continuum interaction in resolved envelope (max W=0.052, E±0.03=4.3%)",false,codex
B091,nstxu_204202/N6/egn06w.7722E+01,bad,high,"unresolved narrow envelope (2 half-max grid points, 3 points above 0.1 Wmax)",false,codex
B092,nstxu_204202/N6/egn06w.7914E+01,good,medium,"resolved coherent envelope; only tiny remote tail crossing (max W=0.011, E±0.03=0.88%)",false,codex
B093,nstxu_204202/N6/egn06w.8580E+01,bad,high,"true continuum crossing carries appreciable mode energy (max W=0.410, E±0.03=8.1%)",false,codex
B094,nstxu_204202/N6/egn06w.9143E+01,good,medium,"resolved coherent envelope; only tiny remote tail crossing (max W=0.028, E±0.03=0.32%)",false,codex
B095,nstxu_204202/N6/egn06w.9214E+01,bad,high,"true continuum crossing carries appreciable mode energy (max W=0.261, E±0.03=22.6%)",false,codex
B096,nstxu_204202/N6/egn06w.9396E+01,bad,high,"true continuum crossing carries appreciable mode energy (max W=0.508, E±0.03=18.6%)",false,codex
B097,nstxu_204202/N6/egn06w.9561E+01,bad,high,"true continuum crossing carries appreciable mode energy (max W=0.920, E±0.03=14.7%)",false,codex
B098,nstxu_204202/N6/egn06w.9707E+01,bad,medium,"narrow jagged peak on broader tail (12 half-max points, width50=0.010)",false,codex
B099,nstxu_204202/N6/egn06w.9833E+01,bad,high,"true continuum crossing carries appreciable mode energy (max W=0.485, E±0.03=16.7%)",false,codex
B100,nstxu_204202/N6/egn06w.9938E+01,bad,medium,"thin spike-like main envelope (6 half-max points, width50=0.035)",false,codex
B101,nstxu_204202/N6/egn06w.1001E+02,bad,medium,"thin spike-like main envelope (4 half-max points, width50=0.025)",false,codex
B102,nstxu_204202/N6/egn06w.1049E+02,bad,high,"axis-localized spike/energy concentration (r_peak=0.020, axis E=60.9%)",false,codex
B103,nstxu_204202/N6/egn06w.1097E+02,bad,high,"axis-localized spike/energy concentration (r_peak=0.015, axis E=78.9%)",false,codex
B104,nstxu_204202/N6/egn06w.1175E+02,bad,high,"axis-localized spike/energy concentration (r_peak=0.015, axis E=99.9%)",false,codex
B105,nstxu_204202/N6/egn06w.1273E+02,good,high,"resolved coherent envelope with no true continuum crossing (r_peak=0.655, width90=0.375)",false,codex
B106,nstxu_204202/N6/egn06w.1439E+02,good,high,"resolved coherent envelope with no true continuum crossing (r_peak=0.665, width90=0.363)",false,codex
B107,nstxu_204202/N6/egn06w.1618E+02,good,high,"resolved coherent envelope with no true continuum crossing (r_peak=0.720, width90=0.371)",false,codex
B108,nstxu_204202/N6/egn06w.1899E+02,bad,high,"outer-boundary dominated peak (r_peak=0.955, width50=0.015)",false,codex
B109,nstxu_204202/N6/egn06w.2315E+02,good,high,"resolved coherent envelope with no true continuum crossing (r_peak=0.800, width90=0.288)",false,codex
B110,nstxu_204202/N6/egn06w.2617E+02,bad,high,"axis-localized spike/energy concentration (r_peak=0.010, axis E=43.2%)",false,codex
B111,nstxu_204202/N6/egn06w.2649E+02,bad,high,"axis-localized spike/energy concentration (r_peak=0.010, axis E=62.2%)",false,codex
B112,nstxu_204202/N6/egn06w.2987E+02,good,medium,"resolved coherent envelope; only tiny remote tail crossing (max W=0.005, E±0.03=0.10%)",false,codex
B113,nstxu_204202/N6/egn06w.4500E+02,bad,high,"true continuum crossing carries appreciable mode energy (max W=0.678, E±0.03=14.0%)",false,codex
B114,nstxu_204202/N6/egn06w.4624E+02,bad,high,"true continuum crossing carries appreciable mode energy (max W=0.391, E±0.03=14.7%)",false,codex
B115,nstxu_204202/N6/egn06w.5134E+02,bad,medium,"true continuum crossing carries appreciable mode energy (max W=0.272, E±0.03=10.0%)",false,codex
B116,nstxu_204202/N6/egn06w.5177E+02,bad,high,"unresolved narrow envelope (1 half-max grid points, 2 points above 0.1 Wmax)",false,codex
B117,nstxu_204202/N6/egn06w.5736E+02,bad,medium,"thin spike-like main envelope (4 half-max points, width50=0.015)",false,codex
B118,nstxu_204202/N6/egn06w.5856E+02,bad,high,"unresolved narrow envelope (1 half-max grid points, 8 points above 0.1 Wmax)",false,codex
B119,nstxu_204202/N6/egn06w.6048E+02,bad,high,"unresolved narrow envelope (2 half-max grid points, 18 points above 0.1 Wmax)",false,codex
B120,nstxu_204202/N7/egn07w.5229E+01,bad,high,"axis-localized spike/energy concentration (r_peak=0.010, axis E=72.5%)",false,codex
B121,nstxu_204202/N7/egn07w.5281E+01,bad,high,"axis-localized spike/energy concentration (r_peak=0.010, axis E=32.3%)",false,codex
B122,nstxu_204202/N7/egn07w.5606E+01,bad,high,"true continuum crossing carries appreciable mode energy (max W=0.521, E±0.03=6.7%)",false,codex
B123,nstxu_204202/N7/egn07w.5735E+01,bad,high,"unresolved narrow envelope (1 half-max grid points, 11 points above 0.1 Wmax)",false,codex
B124,nstxu_204202/N7/egn07w.6822E+01,bad,medium,"axis-localized spike/energy concentration (r_peak=0.610, axis E=17.9%)",false,codex
B125,nstxu_204202/N7/egn07w.8196E+01,bad,high,"axis-localized spike/energy concentration (r_peak=0.010, axis E=16.5%)",false,codex
B126,nstxu_204202/N7/egn07w.8631E+01,bad,medium,"thin spike-like main envelope (5 half-max points, width50=0.030)",false,codex
B127,nstxu_204202/N7/egn07w.8929E+01,good,medium,"resolved coherent envelope; only tiny remote tail crossing (max W=0.002, E±0.03=0.18%)",false,codex
B128,nstxu_204202/N7/egn07w.9477E+01,good,medium,"resolved coherent envelope; only tiny remote tail crossing (max W=0.004, E±0.03=0.09%)",false,codex
B129,nstxu_204202/N7/egn07w.1060E+02,good,medium,"resolved coherent envelope; only tiny remote tail crossing (max W=0.000, E±0.03=0.01%)",false,codex
B130,nstxu_204202/N7/egn07w.1138E+02,bad,high,"axis-localized spike/energy concentration (r_peak=0.025, axis E=99.3%)",false,codex
B131,nstxu_204202/N7/egn07w.1162E+02,good,medium,"resolved coherent envelope; only tiny remote tail crossing (max W=0.000, E±0.03=0.00%)",false,codex
B132,nstxu_204202/N7/egn07w.1277E+02,bad,high,"axis-localized spike/energy concentration (r_peak=0.010, axis E=97.9%)",false,codex
B133,nstxu_204202/N7/egn07w.1282E+02,bad,high,"axis-localized spike/energy concentration (r_peak=0.010, axis E=38.3%)",false,codex
B134,nstxu_204202/N7/egn07w.1291E+02,bad,high,"axis-localized spike/energy concentration (r_peak=0.010, axis E=79.1%)",false,codex
B135,nstxu_204202/N7/egn07w.1301E+02,bad,high,"axis-localized spike/energy concentration (r_peak=0.010, axis E=87.6%)",false,codex
B136,nstxu_204202/N7/egn07w.1306E+02,bad,high,"axis-localized spike/energy concentration (r_peak=0.010, axis E=94.1%)",false,codex
B137,nstxu_204202/N7/egn07w.1311E+02,bad,high,"axis-localized spike/energy concentration (r_peak=0.010, axis E=50.0%)",false,codex
B138,nstxu_204202/N7/egn07w.1316E+02,bad,high,"axis-localized spike/energy concentration (r_peak=0.010, axis E=97.3%)",false,codex
B139,nstxu_204202/N7/egn07w.1322E+02,bad,high,"axis-localized spike/energy concentration (r_peak=0.010, axis E=97.0%)",false,codex
B140,nstxu_204202/N7/egn07w.1327E+02,bad,high,"axis-localized spike/energy concentration (r_peak=0.010, axis E=80.3%)",false,codex
B141,nstxu_204202/N7/egn07w.1340E+02,bad,high,"axis-localized spike/energy concentration (r_peak=0.010, axis E=99.7%)",false,codex
B142,nstxu_204202/N7/egn07w.1344E+02,bad,high,"axis-localized spike/energy concentration (r_peak=0.010, axis E=99.7%)",false,codex
B143,nstxu_204202/N7/egn07w.1353E+02,bad,high,"axis-localized spike/energy concentration (r_peak=0.010, axis E=99.8%)",false,codex
B144,nstxu_204202/N7/egn07w.1444E+02,good,high,"resolved coherent envelope with no true continuum crossing (r_peak=0.680, width90=0.340)",false,codex
B145,nstxu_204202/N7/egn07w.1602E+02,bad,high,"axis-localized spike/energy concentration (r_peak=0.015, axis E=100.0%)",false,codex
B146,nstxu_204202/N7/egn07w.1667E+02,good,high,"resolved coherent envelope with no true continuum crossing (r_peak=0.690, width90=0.343)",false,codex
B147,nstxu_204202/N7/egn07w.1819E+02,good,high,"resolved coherent envelope with no true continuum crossing (r_peak=0.730, width90=0.357)",false,codex
B148,nstxu_204202/N7/egn07w.2109E+02,bad,high,"axis-localized spike/energy concentration (r_peak=0.005, axis E=34.9%)",false,codex
B149,nstxu_204202/N7/egn07w.2172E+02,bad,high,"axis-localized spike/energy concentration (r_peak=0.005, axis E=79.6%)",false,codex
B150,nstxu_204202/N7/egn07w.2176E+02,bad,high,"axis-localized spike/energy concentration (r_peak=0.005, axis E=85.1%)",false,codex
B151,nstxu_204202/N7/egn07w.2851E+02,good,medium,"resolved coherent envelope; only tiny remote tail crossing (max W=0.001, E±0.03=0.04%)",false,codex
B152,nstxu_204202/N7/egn07w.3107E+02,good,medium,"resolved coherent envelope; only tiny remote tail crossing (max W=0.004, E±0.03=0.07%)",false,codex
B153,nstxu_204202/N7/egn07w.3718E+02,bad,high,"outer-boundary dominated peak (r_peak=0.955, width50=0.010)",false,codex
B154,nstxu_204202/N7/egn07w.4336E+02,bad,high,"true continuum crossing carries appreciable mode energy (max W=0.518, E±0.03=11.3%)",false,codex
B155,nstxu_204202/N7/egn07w.5453E+02,bad,high,"unresolved narrow envelope (2 half-max grid points, 19 points above 0.1 Wmax)",false,codex
B156,nstxu_204202/N7/egn07w.5724E+02,bad,medium,"thin spike-like main envelope (5 half-max points, width50=0.025)",false,codex
B157,nstxu_204202/N7/egn07w.5737E+02,bad,high,"unresolved narrow envelope (1 half-max grid points, 13 points above 0.1 Wmax)",false,codex
B158,nstxu_204202/N7/egn07w.5840E+02,bad,high,"unresolved narrow envelope (1 half-max grid points, 19 points above 0.1 Wmax)",false,codex
B159,nstxu_204202/N7/egn07w.6286E+02,bad,high,"axis-localized spike/energy concentration (r_peak=0.010, axis E=38.9%)",false,codex
B160,nstxu_204202/N7/egn07w.6448E+02,bad,high,"axis-localized spike/energy concentration (r_peak=0.010, axis E=46.7%)",false,codex
B161,nstxu_204202/N7/egn07w.6544E+02,bad,high,"axis-localized spike/energy concentration (r_peak=0.010, axis E=57.9%)",false,codex
B162,nstxu_204202/N7/egn07w.6773E+02,bad,high,"axis-localized spike/energy concentration (r_peak=0.010, axis E=36.6%)",false,codex
B163,nstxu_204202/N7/egn07w.6868E+02,bad,high,"axis-localized spike/energy concentration (r_peak=0.010, axis E=48.0%)",false,codex
B164,nstxu_204202/N7/egn07w.7246E+02,bad,high,"axis-localized spike/energy concentration (r_peak=0.010, axis E=40.2%)",false,codex
B165,nstxu_204202/N8/egn08w.5135E+01,bad,medium,"thin spike-like main envelope (6 half-max points, width50=0.020)",false,codex
B166,nstxu_204202/N8/egn08w.6173E+01,bad,high,"true continuum crossing carries appreciable mode energy (max W=0.498, E±0.03=5.7%)",false,codex
B167,nstxu_204202/N8/egn08w.6595E+01,bad,medium,"true continuum crossing carries appreciable mode energy (max W=0.132, E±0.03=12.1%)",false,codex
B168,nstxu_204202/N8/egn08w.9247E+01,good,medium,"resolved coherent envelope; only tiny remote tail crossing (max W=0.001, E±0.03=0.01%)",false,codex
B169,nstxu_204202/N8/egn08w.9915E+01,good,medium,"resolved coherent envelope; only tiny remote tail crossing (max W=0.000, E±0.03=0.00%)",false,codex
B170,nstxu_204202/N8/egn08w.1072E+02,good,medium,"resolved coherent envelope; only tiny remote tail crossing (max W=0.000, E±0.03=0.00%)",false,codex
B171,nstxu_204202/N8/egn08w.1192E+02,good,medium,"resolved coherent envelope; only tiny remote tail crossing (max W=0.000, E±0.03=0.00%)",false,codex
B172,nstxu_204202/N8/egn08w.1566E+02,bad,medium,"axis-localized spike/energy concentration (r_peak=0.085, axis E=24.4%)",false,codex
B173,nstxu_204202/N8/egn08w.1573E+02,bad,medium,"axis-localized spike/energy concentration (r_peak=0.015, axis E=28.7%)",false,codex
B174,nstxu_204202/N8/egn08w.1583E+02,bad,high,"axis-localized spike/energy concentration (r_peak=0.015, axis E=37.2%)",false,codex
B175,nstxu_204202/N8/egn08w.1612E+02,bad,high,"axis-localized spike/energy concentration (r_peak=0.015, axis E=78.5%)",false,codex
B176,nstxu_204202/N8/egn08w.1650E+02,good,high,"resolved coherent envelope with no true continuum crossing (r_peak=0.700, width90=0.323)",false,codex
B177,nstxu_204202/N8/egn08w.1790E+02,good,high,"resolved coherent envelope with no true continuum crossing (r_peak=0.705, width90=0.336)",false,codex
B178,nstxu_204202/N8/egn08w.2025E+02,good,medium,"resolved coherent envelope; only tiny remote tail crossing (max W=0.000, E±0.03=0.00%)",false,codex
B179,nstxu_204202/N8/egn08w.2323E+02,bad,medium,"outer-boundary dominated peak (r_peak=0.945, width50=0.020)",false,codex
B180,nstxu_204202/N8/egn08w.2651E+02,good,medium,"resolved coherent envelope; only tiny remote tail crossing (max W=0.000, E±0.03=0.00%)",false,codex
B181,nstxu_204202/N8/egn08w.3013E+02,good,medium,"resolved coherent envelope; only tiny remote tail crossing (max W=0.000, E±0.03=0.01%)",false,codex
B182,nstxu_204202/N8/egn08w.3306E+02,good,medium,"resolved coherent envelope; only tiny remote tail crossing (max W=0.004, E±0.03=0.07%)",false,codex
B183,nstxu_204202/N8/egn08w.3721E+02,bad,medium,"outer-boundary dominated peak (r_peak=0.925, width50=0.010)",false,codex
B184,nstxu_204202/N8/egn08w.4253E+02,bad,high,"unresolved narrow envelope (1 half-max grid points, 7 points above 0.1 Wmax)",false,codex
B185,nstxu_204202/N8/egn08w.4276E+02,bad,medium,"unresolved narrow envelope (3 half-max grid points, 16 points above 0.1 Wmax)",false,codex
B186,nstxu_204202/N8/egn08w.4293E+02,bad,medium,"thin spike-like main envelope (6 half-max points, width50=0.025)",false,codex
B187,nstxu_204202/N8/egn08w.4585E+02,bad,high,"true continuum crossing carries appreciable mode energy (max W=0.550, E±0.03=21.9%)",false,codex
B188,nstxu_204202/N8/egn08w.5180E+02,bad,medium,"thin spike-like main envelope (7 half-max points, width50=0.025)",false,codex
B189,nstxu_204202/N8/egn08w.5262E+02,bad,high,"unresolved narrow envelope (1 half-max grid points, 8 points above 0.1 Wmax)",false,codex
B190,nstxu_204202/N8/egn08w.5579E+02,bad,medium,"thin spike-like main envelope (7 half-max points, width50=0.030)",false,codex
B191,nstxu_204202/N8/egn08w.5676E+02,bad,medium,"thin spike-like main envelope (4 half-max points, width50=0.010)",false,codex
B192,nstxu_204202/N8/egn08w.5804E+02,bad,medium,"thin spike-like main envelope (4 half-max points, width50=0.020)",false,codex
B193,nstxu_204202/N8/egn08w.5882E+02,bad,medium,"unresolved narrow envelope (3 half-max grid points, 23 points above 0.1 Wmax)",false,codex
B194,nstxu_204202/N8/egn08w.6547E+02,bad,medium,"axis-localized spike/energy concentration (r_peak=0.525, axis E=29.9%)",false,codex
B195,nstxu_204202/N8/egn08w.7126E+02,bad,medium,"axis-localized spike/energy concentration (r_peak=0.610, axis E=26.4%)",false,codex
B196,nstxu_204202/N9/egn09w.5255E+01,bad,high,"axis-localized spike/energy concentration (r_peak=0.015, axis E=57.2%)",false,codex
B197,nstxu_204202/N9/egn09w.5840E+01,bad,medium,"narrow jagged peak on broader tail (9 half-max points, width50=0.010)",false,codex
