path,validity,family,signed_delta,fraction_below_upper2,gap_region,error
nstxuG142301H47/N9/egn09w.2313E+02,bad,none,0.8485,0.9898,below_upper2,
nstxuG142301H47/N9/egn09w.2342E+02,bad,none,0.8743,0.9958,below_upper2,
nstxuG142301H47/N9/egn09w.2352E+02,bad,none,0.9901,1.0000,below_upper2,
nstxuG142301H47/N9/egn09w.2392E+02,bad,none,0.8453,0.9984,below_upper2,
nstxuG142301H47/N9/egn09w.2399E+02,bad,none,0.8490,0.9882,below_upper2,
nstxuG142301H47/N9/egn09w.2495E+02,bad,none,0.7585,0.9933,below_upper2,
nstxuG142301H47/N9/egn09w.2507E+02,bad,none,0.6681,0.9973,below_upper2,
nstxuG142301H47/N9/egn09w.2531E+02,bad,none,0.6778,0.9698,below_upper2,
nstxuG142301H47/N9/egn09w.2538E+02,bad,none,0.6838,0.9549,below_upper2,
nstxuG142301H47/N9/egn09w.2574E+02,bad,none,0.5936,0.8550,below_upper2,
