blind_id,path,validity,confidence,reason,prior_seen,reviewer
B032,nstxuE202855A01t020/N3/egn03w.9898E+00,good,high,broad coherent mode with no crossings,false,codex
B033,nstxuE202855A01t020/N4/egn04w.1286E+01,good,high,smooth resolved mode with no crossings,false,codex
B034,nstxuE202855A01t020/N4/egn04w.1502E+01,good,medium,edge-localized/shear-narrowed harmonics but coherent envelope and no crossings,false,codex
B035,nstxuE202855A01t020/N4/egn04w.1839E+01,good,high,smooth broad coherent mode with no crossings,false,codex
B036,nstxuE202855A01t020/N4/egn04w.3787E+01,bad,high,axis-dominated spike with substantial near-axis energy and crossings,false,codex
B037,nstxuE202855A01t020/N5/egn05w.1302E+01,good,high,smooth resolved mode with no crossings,false,codex
B038,nstxuE202855A01t020/N5/egn05w.1723E+01,good,medium,edge-family mode; sharp harmonics but resolved envelope and no crossing,false,codex
B039,nstxuE202855A01t020/N5/egn05w.3402E+01,bad,high,crossings on connected body with high W and sharp spike,false,codex
B040,nstxuE202855A01t020/N5/egn05w.4250E+01,bad,high,grid-scale body spike and crossings inside otherwise edge-like structure,false,codex
B041,nstxuE202855A01t020/N6/egn06w.2444E+01,bad,high,very narrow body spike with continuum crossings,false,codex
B042,nstxuE202855A01t020/N6/egn06w.2549E+00,bad,high,endpoint/high-r spike packet with many crossings and numerical structure,false,codex
B043,nstxuE202855A01t020/N6/egn06w.2712E+00,bad,high,outer-boundary packet with many crossings and endpoint-dominated W,false,codex
B044,nstxuE202855A01t020/N6/egn06w.2901E+01,bad,high,narrow one/few-grid spike at mode body with crossings,false,codex
B045,nstxuE202855A01t020/N6/egn06w.4615E+01,bad,high,significant upper-continuum crossings on connected shoulder plus isolated body spike,false,codex
B046,nstxuE202855A01t020/N6/egn06w.8460E+00,bad,high,continuum crossing near body and narrow high-amplitude spike inside structure,false,codex
B047,nstxuE202855A01t020/N7/egn07w.1014E+01,good,medium,edge-localized family with broad harmonic envelope; crossings only in negligible inner tail,false,codex
B048,nstxuE202855A01t020/N7/egn07w.1076E+01,good,medium,coherent edge/mixed mode; no significant body crossings,false,codex
B049,nstxuE202855A01t020/N7/egn07w.1148E+01,good,high,resolved extremum-localized type-3 mode with no crossing,false,codex
B050,nstxuE202855A01t020/N7/egn07w.1163E+01,good,high,narrow but resolved extremum-localized type-3 mode with no crossing,false,codex
B051,nstxuE202855A01t020/N7/egn07w.1274E+01,good,medium,mixed/edge-localized mode with coherent main envelope and no crossings,false,codex
B052,nstxuE202855A01t020/N7/egn07w.1318E+01,good,high,compact smooth type-3-like mode with no crossings,false,codex
B053,nstxuE202855A01t020/N7/egn07w.1445E+01,good,medium,edge/mixed mode with coherent envelope and no crossings,false,codex
B054,nstxuE202855A01t020/N7/egn07w.1492E+01,good,medium,edge/mixed mode; spiky high-r harmonics but no continuum crossing,false,codex
B055,nstxuE202855A01t020/N7/egn07w.3596E+00,bad,high,many continuum crossings through high-r mode body,false,codex
B056,nstxuE202855A01t020/N7/egn07w.8487E+00,bad,high,grid-scale spike in connected body and non-negligible continuum interaction,false,codex
B057,nstxuE202855A01t020/N7/egn07w.9437E+00,good,medium,edge-localized mode; only negligible inner crossings,false,codex
B058,nstxuE202855A01t020/N8/egn08w.1114E+01,good,medium,edge-localized/mixed mode; crossings are negligible inner-tail features,false,codex
B059,nstxuE202855A01t020/N8/egn08w.1247E+01,bad,medium,separated near-axis point spike has appreciable single-harmonic amplitude,false,codex
B060,nstxuE202855A01t020/N8/egn08w.1297E+01,good,medium,edge/mixed mode with no body crossings,false,codex
B061,nstxuE202855A01t020/N8/egn08w.1328E+01,good,high,smooth compact extremum-localized mode with no crossings,false,codex
B062,nstxuE202855A01t020/N8/egn08w.1512E+01,good,low,very edge-localized family; sharp outer harmonics but no crossings or endpoint blow-up,false,codex
B063,nstxuE202855A01t020/N8/egn08w.1571E+01,good,medium,edge/mixed mode with coherent envelope and no crossings,false,codex
B064,nstxuE202855A01t020/N8/egn08w.1641E+01,bad,medium,separated single-harmonic spike at r=0 despite small summed axis energy,false,codex
B065,nstxuE202855A01t020/N8/egn08w.3066E+01,bad,high,upper-continuum crossing on connected high-amplitude shoulder/body,false,codex
B066,nstxuE202855A01t020/N8/egn08w.9221E+00,good,medium,narrow extremum-touching type-3 mode; no crossing through the body,false,codex
B067,nstxuE202855A01t020/N9/egn09w.1047E+01,good,medium,edge-localized mode; inner crossings are negligible and outside body,false,codex
B068,nstxuE202855A01t020/N9/egn09w.1140E+01,good,medium,edge/mixed mode with only negligible inner crossings,false,codex
B069,nstxuE202855A01t020/N9/egn09w.1253E+01,good,high,compact smooth extremum-localized type-3 mode with no crossings,false,codex
B070,nstxuE202855A01t020/N9/egn09w.1297E+01,good,medium,edge/mixed coherent envelope with no continuum crossings,false,codex
B071,nstxuE202855A01t020/N9/egn09w.1335E+01,good,high,smooth compact type-3 mode with no crossings,false,codex
B072,nstxuE202855A01t020/N9/egn09w.1460E+01,good,medium,edge/mixed mode with coherent envelope and no crossings,false,codex
B073,nstxuE202855A01t020/N9/egn09w.1518E+01,good,medium,edge-localized mode; no crossings and no boundary blow-up,false,codex
B074,nstxuE202855A01t020/N9/egn09w.2004E+01,good,medium,"edge/mixed mode; crossings are negligible inner features, not body crossings",false,codex
B075,nstxuE202855A01t020/N9/egn09w.2935E+01,bad,high,upper-continuum crossing on connected high-amplitude shoulder/body,false,codex
B076,nstxuE202855A01t020/N9/egn09w.3430E+01,bad,high,axis-dominated mode with very large near-axis energy,false,codex
B077,nstxuE202855A01t020/N9/egn09w.3613E+01,bad,high,axis-dominated mode plus separated packet and continuum crossings,false,codex
B078,nstxuE202855A01t020/N9/egn09w.3813E+01,bad,high,axis-dominated mode with large near-axis energy and crossings,false,codex
B079,nstxuE202855A01t020/N9/egn09w.9307E+00,good,medium,edge-localized mode; inner crossings are negligible and outside the body,false,codex
