path,shot,n,ntor,nr,nhar,omega,gamma_d,rad_loc,rad_width,status,gap_region,signed_delta,fraction_below_upper2,p_rf_good,p_cnn_good,p_avg,final_label,tier,model_disagreement,near_threshold,large_score_gap,selected_final,rejection_reason,error_message
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N4/egn04w.1656E+01,nstxuE205040A01t016,4,4,201,54,1.2869769812260015,-3.73871107747663e-08,0.14578042610375164,0.00513479074407047,scored,tae_like,0.9769553095305344,0.9999997737238184,0.06666666666666667,3.2041873598842585e-09,0.03333333493542701,bad,gold_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N4/egn04w.2740E+01,nstxuE205040A01t016,4,4,201,54,1.6551893093772223,-8.318264064174214e-06,0.24699847998108101,0.019347310593221707,scored,tae_like,0.49988515727427973,0.9999986604356413,0.4033333333333333,9.205113201460335e-06,0.2016712692232674,bad,flagged_borderline_or_disagreement,False,True,True,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N4/egn04w.4525E+01,nstxuE205040A01t016,4,4,201,54,2.127087850582433,-0.00015248718464196606,0.7396495932040332,0.10701400363706862,scored,tae_like,0.9540386663810796,0.9965537569560745,0.39,0.9999992847442627,0.6949996423721314,bad,flagged_borderline_or_disagreement,True,False,True,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N4/egn04w.6424E+01,nstxuE205040A01t016,4,4,201,54,2.534547225068409,-0.00020004744699594584,0.7907862872681021,0.10213194229704611,scored,tae_like,0.955653745675915,0.9882936293496989,0.03666666666666667,1.9066903405473568e-05,0.01834286678503607,bad,gold_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N4/egn04w.7042E+01,nstxuE205040A01t016,4,4,201,54,2.653654401338542,-0.0008648937449926004,0.7407876194382269,0.164119045409725,scored,tae_like,0.8532307838175729,0.9424857422432552,0.03333333333333333,1.0,0.5166666666666667,bad,flagged_borderline_or_disagreement,True,False,True,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N4/egn04w.7818E+01,nstxuE205040A01t016,4,4,201,54,2.7961315536462243,-0.002858791653972622,0.8105846037664728,0.11777153147702177,scored,tae_like,0.9388204187839552,0.9707124176874201,0.03333333333333333,1.755218761445576e-07,0.01666675442760474,bad,gold_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N4/egn04w.1096E+02,nstxuE205040A01t016,4,4,201,54,3.3113077391351853,-1.0646413916280012e-05,0.6944765455394947,0.13212427398612234,scored,tae_like,0.7087480767000288,0.9546191273729923,0.12333333333333334,0.9699010252952576,0.5466171793142954,bad,flagged_borderline_or_disagreement,True,False,True,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N4/egn04w.1166E+02,nstxuE205040A01t016,4,4,201,54,3.4143798592410284,-0.010692627231511207,0.5417613045412711,0.34228688270857405,scored,mixed,-0.14948618019820342,0.4137037917186692,0.056666666666666664,2.4926506941867863e-35,0.028333333333333332,bad,gold_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N4/egn04w.1208E+02,nstxuE205040A01t016,4,4,201,54,3.475768962511256,-0.007291705128784941,0.7205298843390873,0.34228391601486363,scored,tae_like,0.438977012142153,0.7393171553048494,0.0033333333333333335,0.0,0.0016666666666666668,bad,gold_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N4/egn04w.1481E+02,nstxuE205040A01t016,4,4,201,54,3.84793377889697,-0.006348582531448894,0.7533025533616969,0.3211553446882196,scored,tae_like,0.4069791362059722,0.7814884348241727,0.0,0.0,0.0,bad,gold_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N5/egn05w.1588E+01,nstxuE205040A01t016,5,5,201,67,1.260244181212031,-0.0004055221243967668,0.19630337322174088,0.025875359145271316,scored,tae_like,0.9808861841524154,0.9999981999068388,0.03666666666666667,1.5620882408765024e-12,0.01833333333411438,bad,gold_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N5/egn05w.7422E+01,nstxuE205040A01t016,5,5,201,67,2.72424439140688,-0.0010313166804986967,0.7880941280149147,0.10820744736363018,scored,tae_like,0.9455816850834402,0.9800376454899205,0.013333333333333334,2.1531230132154633e-09,0.006666667743228174,bad,gold_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N5/egn05w.8300E+01,nstxuE205040A01t016,5,5,201,67,2.8810438653571113,-0.00010435007903815608,0.5774499492063305,0.13591866886928383,scored,tae_like,0.5026156973790212,0.7392703216598046,0.10333333333333333,0.3599123954772949,0.23162286440531413,bad,silver_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N5/egn05w.8954E+01,nstxuE205040A01t016,5,5,201,67,2.9922661929668557,-0.00023770737922319598,0.8272713360795264,0.086244443242124,scored,tae_like,0.9695846001869219,0.9850674875616313,0.14,0.7639536261558533,0.45197681307792664,bad,flagged_borderline_or_disagreement,True,False,True,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N5/egn05w.1363E+02,nstxuE205040A01t016,5,5,201,67,3.6923689699429234,-1.2849810350799665e-05,0.7599738774884325,0.15464776350312423,scored,tae_like,0.8211572732329828,0.9183809118217334,0.0033333333333333335,9.533858078003554e-13,0.0016666666671433597,bad,gold_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N5/egn05w.1484E+02,nstxuE205040A01t016,5,5,201,67,3.8523525098564595,-0.0029909154811455303,0.627093523713059,0.34667958020214235,scored,tae_like,-0.11190561828637755,0.561658299131597,0.03333333333333333,0.0,0.016666666666666666,bad,gold_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N6/egn06w.1666E+01,nstxuE205040A01t016,6,6,201,80,1.2909172262992887,-0.00017145595967564802,0.5656661660916064,0.17460856490532098,scored,tae_like,0.8710281797517642,0.999921111854608,0.28,1.1471443437630242e-15,0.1400000000000006,bad,silver_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N6/egn06w.1733E+01,nstxuE205040A01t016,6,6,201,80,1.3165817541722986,-0.00022159694128514066,0.10135028731365259,0.023676870169260626,scored,tae_like,0.862931471501671,0.9988239651095923,0.016666666666666666,1.0122152080349133e-17,0.008333333333333338,bad,gold_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N6/egn06w.2641E+01,nstxuE205040A01t016,6,6,201,80,1.6252397738715403,-0.14326516675147774,0.18324915042660223,0.13379044014297295,scored,tae_like,0.1614640445076103,0.8875091129564308,0.006666666666666667,1.0928178866878514e-24,0.0033333333333333335,bad,gold_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N6/egn06w.2836E+01,nstxuE205040A01t016,6,6,201,80,1.6839580045419356,-0.05333885806044858,0.2637873360884551,0.056758277397388035,scored,tae_like,0.2587893591371564,0.9788090217937021,0.01,3.8142279514003946e-21,0.005,bad,gold_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N6/egn06w.6452E+01,nstxuE205040A01t016,6,6,201,80,2.540162084777424,-3.559974247742944e-05,0.7836469863295493,0.10098259505940023,scored,tae_like,0.9581956510532369,0.9813622575828351,0.09333333333333334,2.8526546884677373e-06,0.0466680929940109,bad,gold_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N6/egn06w.7205E+01,nstxuE205040A01t016,6,6,201,80,2.6841831390904813,-7.964231210814214e-05,0.7679735211208913,0.11851173526664761,scored,tae_like,0.9239794556279222,0.9566456946239357,0.03666666666666667,4.796241528937095e-12,0.018333333335731453,bad,gold_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N6/egn06w.8983E+01,nstxuE205040A01t016,6,6,201,80,2.9971147549669803,-0.06138912715208283,0.6764447195349647,0.11567277186684395,scored,tae_like,0.7702553705074199,0.9602843697126182,0.12666666666666668,4.2250860587955685e-08,0.06333335445876363,bad,gold_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N6/egn06w.9332E+01,nstxuE205040A01t016,6,6,201,80,3.0548234717012006,-0.0003118569601351878,0.5176958534895109,0.07122482285672543,scored,mixed,0.052331744700434585,0.2501753889820617,0.0,4.964400852208728e-12,2.482200426104364e-12,bad,gold_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N7/egn07w.1556E+01,nstxuE205040A01t016,7,7,201,92,1.2474443189355473,-0.0015350834312855713,0.6109290305556978,0.09406180084552672,scored,tae_like,0.9524588594889443,0.9999999839009903,0.08333333333333333,4.865061448760403e-33,0.041666666666666664,bad,gold_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N7/egn07w.1637E+01,nstxuE205040A01t016,7,7,201,92,1.2793965754390095,-1.4838054315476657e-07,0.42993947844933006,0.11494938209664268,scored,tae_like,0.8564278041266654,0.9999998554295019,0.4866666666666667,8.734141198361109e-31,0.24333333333333335,bad,flagged_borderline_or_disagreement,False,True,True,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N7/egn07w.1882E+01,nstxuE205040A01t016,7,7,201,92,1.3719110132696624,-1.1554407503332522e-05,0.14038424426932725,0.021473627266950075,scored,tae_like,0.8704843153741318,0.9979051065657133,0.04,7.90080267876192e-09,0.02000000395040134,bad,gold_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N7/egn07w.3696E+01,nstxuE205040A01t016,7,7,201,92,1.9225598506998496,-0.002816322110960137,0.3102410145447736,0.28955380596659336,scored,mixed,0.34352976525047796,0.1522623112788103,0.013333333333333334,4.597385497537333e-34,0.006666666666666667,bad,gold_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N7/egn07w.4174E+01,nstxuE205040A01t016,7,7,201,92,2.0431203636380553,-0.0029089561325046846,0.34746554742179303,0.3324498796148673,scored,mixed,0.3368292811202213,0.2120646062655397,0.07666666666666666,0.0,0.03833333333333333,bad,gold_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N7/egn07w.7425E+01,nstxuE205040A01t016,7,7,201,92,2.7249706699592484,-0.00019599998747954508,0.8071152542450468,0.07601336367109325,scored,tae_like,0.9799529787770443,0.9943765063081861,0.15333333333333332,0.8844518065452576,0.5188925699392954,bad,flagged_borderline_or_disagreement,True,False,True,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N7/egn07w.8212E+01,nstxuE205040A01t016,7,7,201,92,2.8656603338233726,-0.0035751556939285574,0.7911292864231292,0.10010001814732308,scored,tae_like,0.9486855221270215,0.968017731458437,0.03666666666666667,7.41337347065496e-09,0.01833333704002007,bad,gold_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N7/egn07w.8309E+01,nstxuE205040A01t016,7,7,201,92,2.882577703139701,-0.006148971308036002,0.5420544351552772,0.06508968002105865,scored,tae_like,0.452715446679677,0.8098310130606547,0.0,7.67814890423324e-06,3.83907445211662e-06,bad,gold_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N7/egn07w.1066E+02,nstxuE205040A01t016,7,7,201,92,3.2656848080647647,-6.116096951691353e-06,0.7936436226122445,0.12177191014346124,scored,tae_like,0.9058850734887521,0.9690050220959231,0.06666666666666667,5.072899611491266e-08,0.03333335869783139,bad,gold_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N7/egn07w.1148E+02,nstxuE205040A01t016,7,7,201,92,3.3875433182072023,-0.0006338253502229865,0.633445350429767,0.0876884397035411,scored,tae_like,0.6465667379489121,0.8536089501109517,0.1,5.567285868424143e-11,0.05000000002783643,bad,gold_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N7/egn07w.1481E+02,nstxuE205040A01t016,7,7,201,92,3.8482944092412374,-4.175051751587658e-05,0.5913837712261995,0.03313245457347361,scored,mixed,-0.05057857522604791,0.1153404082199655,0.006666666666666667,1.2010580030530349e-11,0.0033333333393386236,bad,gold_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N8/egn08w.1512E+01,nstxuE205040A01t016,8,8,201,105,1.2297719544411876,-0.0004039087038957597,0.08935885651151865,0.024963441381533946,scored,tae_like,0.9352759905491655,0.9999952382553804,0.05,4.6971926712675895e-18,0.025000000000000005,bad,gold_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N8/egn08w.1601E+01,nstxuE205040A01t016,8,8,201,105,1.2652938518614512,-1.3848992383512166e-07,0.3203691716280568,0.04911955883358468,scored,tae_like,0.9451574753310764,0.9999977105589338,0.4533333333333333,3.623625477199618e-16,0.22666666666666685,bad,flagged_borderline_or_disagreement,False,True,True,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N8/egn08w.2792E+01,nstxuE205040A01t016,8,8,201,105,1.6710107133321215,-0.00788463606095351,0.5596009734498456,0.4296175472954718,scored,tae_like,0.6746428965321253,0.5181180070439324,0.04666666666666667,1.0235688409686324e-17,0.023333333333333338,bad,gold_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N8/egn08w.3720E+01,nstxuE205040A01t016,8,8,201,105,1.9286389450879267,-0.00027976763170769293,0.23099108355199302,0.19915197022670866,scored,mixed,0.10976263174379548,0.06073583676181511,0.12333333333333334,1.5096774659448728e-37,0.06166666666666667,bad,gold_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N8/egn08w.3818E+01,nstxuE205040A01t016,8,8,201,105,1.9540948250059755,-0.002792577080068436,0.18575509564432735,0.22182665114460515,scored,mixed,-0.054341306365485634,0.06645554182144418,0.04,4.412491205751934e-12,0.020000000002206246,bad,gold_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N8/egn08w.3920E+01,nstxuE205040A01t016,8,8,201,105,1.97999575057276,-0.0006961335485503761,0.5948140971476945,0.40190846405956315,scored,tae_like,0.6564878129983808,0.5356395106957741,0.03,8.706692031240846e-17,0.015000000000000043,bad,gold_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N8/egn08w.5508E+01,nstxuE205040A01t016,8,8,201,105,2.346809680480721,-0.00012212713827587017,0.39962406612330403,0.14231917887047404,scored,mixed,-0.014860408140420493,0.06067728269472079,0.0033333333333333335,1.5948984521980686e-34,0.0016666666666666668,bad,gold_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N8/egn08w.6135E+01,nstxuE205040A01t016,8,8,201,105,2.4767963580852466,-0.003412577863195283,0.670658914585326,0.3918169172652691,scored,tae_like,0.6115171685677062,0.6445772538587233,0.016666666666666666,0.0,0.008333333333333333,bad,gold_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N8/egn08w.6390E+01,nstxuE205040A01t016,8,8,201,105,2.527914926458401,-0.0009848752053140156,0.5213879192843132,0.4266779897871365,scored,mixed,0.32370232905805696,0.46481136125179473,0.006666666666666667,0.0,0.0033333333333333335,bad,gold_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N8/egn08w.8207E+01,nstxuE205040A01t016,8,8,201,105,2.86480376942916,-8.243017161372499e-05,0.7973569944564861,0.08641399456777964,scored,tae_like,0.9638245109113249,0.9800973883686781,0.04666666666666667,0.9662904739379883,0.5064785703023275,bad,flagged_borderline_or_disagreement,True,False,True,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N8/egn08w.9053E+01,nstxuE205040A01t016,8,8,201,105,3.008860356606668,-0.0002580796287284002,0.7956760554185227,0.08736761237844126,scored,tae_like,0.9553744084164886,0.9774230826626343,0.04,0.7581866979598999,0.39909334897994997,bad,flagged_borderline_or_disagreement,True,False,True,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N8/egn08w.1533E+02,nstxuE205040A01t016,8,8,201,105,3.9149711854908564,-9.370034726056946e-05,0.8394962178580464,0.10897257119360007,scored,tae_like,0.9131445750098129,0.9386657111103759,0.02,9.300400449774315e-10,0.010000000465020023,bad,gold_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N9/egn09w.1461E+01,nstxuE205040A01t016,9,9,201,118,1.208716527568507,-0.09842741149659245,0.7569162476410497,0.10667557973248984,scored,tae_like,0.9849884923554012,0.9970714113573045,0.09666666666666666,1.762010195900945e-31,0.04833333333333333,bad,gold_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N9/egn09w.1794E+01,nstxuE205040A01t016,9,9,201,118,1.3394862837362067,-3.942873041643124e-05,0.16442367135885494,0.03619189724990122,scored,tae_like,0.8635895897999093,0.9973024685485506,0.02,1.1934151569270172e-22,0.01,bad,gold_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N9/egn09w.2723E+01,nstxuE205040A01t016,9,9,201,118,1.6500206758946798,-0.00038894725755599937,0.25224205565270946,0.009608921680189945,scored,tae_like,0.734901277516989,0.9995711797244522,0.37666666666666665,1.8056484646383617e-22,0.18833333333333332,bad,silver_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N9/egn09w.7996E+01,nstxuE205040A01t016,9,9,201,118,2.8276442598093716,-0.00011637881744491497,0.7793744797577893,0.10314708144032594,scored,tae_like,0.9337282736062229,0.9769575082244025,0.03333333333333333,4.757970276450529e-13,0.016666666666904566,bad,gold_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N9/egn09w.9238E+01,nstxuE205040A01t016,9,9,201,118,3.03934714453073,-0.0005386917793945581,0.6195757392488315,0.07768022901705604,scored,tae_like,0.7300951400598911,0.9077050346474704,0.08,1.4018227225721935e-13,0.04000000000007009,bad,gold_bad,False,False,False,,,
