path,shot,n,ntor,nr,nhar,omega,gamma_d,rad_loc,rad_width,status,gap_region,signed_delta,fraction_below_upper2,p_rf_good,p_cnn_good,p_avg,final_label,tier,model_disagreement,near_threshold,large_score_gap,selected_final,rejection_reason,error_message
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N7/egn07w.7425E+01,nstxuE205040A01t016,7,7,201,92,2.7249706699592484,-0.00019599998747954508,0.8071152542450468,0.07601336367109325,scored,tae_like,0.9799529787770443,0.9943765063081861,0.15333333333333332,0.8844518065452576,0.5188925699392954,bad,flagged_borderline_or_disagreement,True,False,True,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N8/egn08w.1601E+01,nstxuE205040A01t016,8,8,201,105,1.2652938518614512,-1.3848992383512166e-07,0.3203691716280568,0.04911955883358468,scored,tae_like,0.9451574753310764,0.9999977105589338,0.4533333333333333,3.623625477199618e-16,0.22666666666666685,bad,flagged_borderline_or_disagreement,False,True,True,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N8/egn08w.1773E+01,nstxuE205040A01t016,8,8,201,105,1.3314063083890249,-5.771082464050765e-10,0.575033974669528,0.11199674656797542,scored,tae_like,0.9281134941444009,0.9999992714962794,0.86,1.0354289989430651e-13,0.4300000000000518,good,flagged_rf_only_good,True,False,True,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N8/egn08w.2072E+01,nstxuE205040A01t016,8,8,201,105,1.4393609682481034,-3.04305460543192e-09,0.4929526828613473,0.13813463500948525,scored,tae_like,0.8263928437631388,0.9999999564492615,0.8266666666666667,0.0006992581766098738,0.41368296242163827,good,flagged_rf_only_good,True,False,True,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N8/egn08w.2196E+01,nstxuE205040A01t016,8,8,201,105,1.481726558707092,-2.2140317330668517e-08,0.5944274716771465,0.16006465351846713,scored,tae_like,0.878868250586166,0.9999991735306692,0.7866666666666666,0.10198117047548294,0.4443239185710748,good,flagged_rf_only_good,True,False,True,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N8/egn08w.2230E+01,nstxuE205040A01t016,8,8,201,105,1.4933469765023197,-2.993950841496164e-07,0.6288956841322557,0.17666483699911753,scored,tae_like,0.877932905538259,0.9999992244304374,0.6233333333333333,0.05120914801955223,0.33727124067644276,good,flagged_rf_only_good,True,False,True,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N8/egn08w.6740E+01,nstxuE205040A01t016,8,8,201,105,2.596145156797761,-5.369310125784252e-05,0.7967903423079942,0.07460696967397842,scored,tae_like,0.9815320846871045,0.9971465145605642,0.4066666666666667,0.9999363422393799,0.7033015044530233,good,flagged_cnn_rescue,True,True,True,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N8/egn08w.8207E+01,nstxuE205040A01t016,8,8,201,105,2.86480376942916,-8.243017161372499e-05,0.7973569944564861,0.08641399456777964,scored,tae_like,0.9638245109113249,0.9800973883686781,0.04666666666666667,0.9662904739379883,0.5064785703023275,bad,flagged_borderline_or_disagreement,True,False,True,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N8/egn08w.9053E+01,nstxuE205040A01t016,8,8,201,105,3.008860356606668,-0.0002580796287284002,0.7956760554185227,0.08736761237844126,scored,tae_like,0.9553744084164886,0.9774230826626343,0.04,0.7581866979598999,0.39909334897994997,bad,flagged_borderline_or_disagreement,True,False,True,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N8/egn08w.1070E+02,nstxuE205040A01t016,8,8,201,105,3.2712751737412007,-6.130637509237663e-05,0.8351801318342507,0.0632653602770102,scored,tae_like,0.9798718559495389,0.9953423955932884,0.45666666666666667,0.9803395867347717,0.7185031267007191,good,flagged_cnn_rescue,True,True,True,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N9/egn09w.1999E+01,nstxuE205040A01t016,9,9,201,118,1.4139461823343307,-5.816670596120744e-05,0.5501332699067728,0.17181140678272092,scored,tae_like,0.8387540763479755,0.9999113176258817,0.5733333333333334,0.0001278693525819108,0.28673060134295764,good,flagged_rf_only_good,True,True,True,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N9/egn09w.2194E+01,nstxuE205040A01t016,9,9,201,118,1.4813319309591881,-2.6580638313196103e-06,0.6283524676733842,0.1571488427972865,scored,tae_like,0.8934703093991652,0.9999801798200146,0.6566666666666666,0.007106706500053406,0.33188668658336,good,flagged_rf_only_good,True,False,True,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N9/egn09w.3100E+01,nstxuE205040A01t016,9,9,201,118,1.7607920653995501,-0.005660925635181995,0.3110944505261994,0.012515044604641177,scored,tae_like,0.6963830132128538,0.9995507399096467,0.5466666666666666,1.0,0.7733333333333333,good,silver_good,False,True,True,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N9/egn09w.6691E+01,nstxuE205040A01t016,9,9,201,118,2.586664485782139,-1.7682166838951672e-05,0.794352299621989,0.07163447625061438,scored,tae_like,0.9803114255088234,0.9981977356858506,0.54,1.0,0.77,good,silver_good,False,True,True,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N9/egn09w.1054E+02,nstxuE205040A01t016,9,9,201,118,3.2467749528682095,-7.916938174813248e-05,0.816345865022557,0.06990952923684225,scored,tae_like,0.9612515354119995,0.9986182987155819,0.51,0.9999998807907104,0.7549999403953552,good,silver_good,False,True,True,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N9/egn09w.1137E+02,nstxuE205040A01t016,9,9,201,118,3.3723289107191734,-2.750498279445651e-06,0.8301599489706565,0.07222765666351574,scored,tae_like,0.9603622822870206,0.9976843288613928,0.2833333333333333,0.9994737505912781,0.6414035419623056,bad,flagged_borderline_or_disagreement,True,False,True,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N10/egn10w.2221E+01,nstxuE205040A01t016,10,10,201,130,1.490177155705493,-1.6494490444130369e-09,0.48960347904036317,0.12077798296189916,scored,tae_like,0.8381571893766657,0.9999997923803733,0.7333333333333333,0.0006883735186420381,0.36701085342598766,good,flagged_rf_only_good,True,False,True,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N10/egn10w.2361E+01,nstxuE205040A01t016,10,10,201,130,1.5365260959261875,-1.505338430959946e-05,0.5346446224176384,0.133741759017205,scored,tae_like,0.8505502743568079,0.9999902283510465,0.6533333333333333,0.00018620409537106752,0.3267597687143522,good,flagged_rf_only_good,True,False,True,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N10/egn10w.2444E+01,nstxuE205040A01t016,10,10,201,130,1.5632734516593154,-2.9326824063104727e-08,0.6144395228122932,0.14373989926561312,scored,tae_like,0.8998870337569305,0.9999999188041843,0.7733333333333333,0.10210446268320084,0.4377188980082671,good,flagged_rf_only_good,True,False,True,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N10/egn10w.1097E+02,nstxuE205040A01t016,10,10,201,130,3.311932439584931,-1.9310867530315627e-05,0.8255783879002576,0.06258318036447562,scored,tae_like,0.9769025352141114,0.9977974435574671,0.5933333333333334,0.9999914169311523,0.7966623751322428,good,silver_good,False,True,True,True,,
