path,shot,n,ntor,nr,nhar,omega,gamma_d,rad_loc,rad_width,status,gap_region,signed_delta,fraction_below_upper2,p_rf_good,p_cnn_good,p_avg,final_label,tier,model_disagreement,near_threshold,large_score_gap,selected_final,rejection_reason,error_message
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N3/egn03w.1181E+02,nstxuE205040A01t016,3,3,201,42,3.435932283061308,-0.0020056715800142195,0.29450780072928945,0.026873529382554887,eae_like,eae_like,-0.9978592086606264,3.1610913667471295e-05,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N3/egn03w.1206E+02,nstxuE205040A01t016,3,3,201,42,3.4727102955580667,-0.0012868208349401493,0.2990641151830622,0.029345913061883253,eae_like,eae_like,-0.9972170103663486,0.00014801823045485773,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N3/egn03w.1457E+02,nstxuE205040A01t016,3,3,201,42,3.8171152769898034,-2.672565795675198e-06,0.3950490612892454,0.04915567105089441,eae_like,eae_like,-0.9840409712193081,0.00647969902644203,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N3/egn03w.1465E+02,nstxuE205040A01t016,3,3,201,42,3.8278051021010784,-3.0223141561244296e-05,0.36109417659582577,0.04363730998629723,eae_like,eae_like,-0.992657809724548,0.0039115027268825766,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N3/egn03w.1557E+02,nstxuE205040A01t016,3,3,201,42,3.945442204095158,-4.148260792752815e-05,0.37187872500358243,0.04569296467986901,eae_like,eae_like,-0.9899625248506517,0.007513593245996266,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N4/egn04w.3420E+01,nstxuE205040A01t016,4,4,201,54,1.849323575551022,-0.0010685385468748236,0.0959153704505136,0.05024762942320391,eae_like,eae_like,-0.789969847014329,0.021981621424755085,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N4/egn04w.3835E+01,nstxuE205040A01t016,4,4,201,54,1.9582626506584397,-3.17952417129276e-06,0.12013056757722583,0.012883541947560978,eae_like,eae_like,-0.9295322369368525,7.591803548043723e-05,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N4/egn04w.3943E+01,nstxuE205040A01t016,4,4,201,54,1.9857857992600225,-9.254320606439222e-10,0.10193580982293873,0.013421697027346396,eae_like,eae_like,-0.9737856728867149,8.420782547054635e-08,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N4/egn04w.4015E+01,nstxuE205040A01t016,4,4,201,54,2.0036488225309363,-2.94310624816418e-08,0.10737353577850776,0.022989315876373692,eae_like,eae_like,-0.9536912820994791,4.524906249047834e-06,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N4/egn04w.4059E+01,nstxuE205040A01t016,4,4,201,54,2.014658644828181,-6.463135129041482e-07,0.12184096406163063,0.016225755106408255,eae_like,eae_like,-0.9499494240636773,2.222928398550111e-05,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N4/egn04w.4160E+01,nstxuE205040A01t016,4,4,201,54,2.0396331942344506,-4.174028956233483e-06,0.0789216029998528,0.019564437673684806,eae_like,eae_like,-0.9788940555375982,5.8897498844165643e-05,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N4/egn04w.4676E+01,nstxuE205040A01t016,4,4,201,54,2.162384901009792,-2.906473511741334e-08,0.05263790674878155,0.010369892478294607,eae_like,eae_like,-0.9951178645547459,2.46965312887192e-06,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N4/egn04w.4970E+01,nstxuE205040A01t016,4,4,201,54,2.2294465681893296,-0.00036177081181582504,0.36049427434731096,0.030819707797612554,eae_like,eae_like,-0.3857747975615391,0.029141499564252875,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N4/egn04w.5355E+01,nstxuE205040A01t016,4,4,201,54,2.3141022298821183,-2.634990716812944e-09,0.032856266164993,0.007006321449472744,eae_like,eae_like,-0.9981731284480861,4.995437956080553e-08,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N4/egn04w.6388E+01,nstxuE205040A01t016,4,4,201,54,2.5273684399977596,-0.0028928637172443645,0.4125549138604993,0.055132900225132835,eae_like,eae_like,-0.39249552276915683,0.026618200556166708,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N4/egn04w.8857E+01,nstxuE205040A01t016,4,4,201,54,2.9760026540436746,-7.7774354217621e-09,0.021291453889012938,0.005898456723497332,eae_like,eae_like,-0.9996875975697604,4.371106527266159e-06,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N4/egn04w.8959E+01,nstxuE205040A01t016,4,4,201,54,2.9931506755061443,-0.0010202774690023526,0.4846510513778828,0.09612428752416138,eae_like,eae_like,-0.1781932899334944,0.09528771702138626,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N4/egn04w.1253E+02,nstxuE205040A01t016,4,4,201,54,3.540120074787643,-2.761030541535123e-05,0.5586264502314936,0.04172120447625858,eae_like,eae_like,-0.2914767445043371,0.006659374843029656,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N4/egn04w.1278E+02,nstxuE205040A01t016,4,4,201,54,3.575089927443673,-5.316961634504209e-05,0.5689400556420555,0.05687687414173309,eae_like,eae_like,-0.27815452975909144,0.02455261798575141,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N4/egn04w.1288E+02,nstxuE205040A01t016,4,4,201,54,3.5883333034128215,-7.766534680171465e-05,0.13439531062476515,0.02181399120024946,eae_like,eae_like,-0.997916683981172,0.0002579999631678443,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N4/egn04w.1332E+02,nstxuE205040A01t016,4,4,201,54,3.649841859632955,-3.804768794989584e-06,0.03210260134531454,0.02159961973536034,eae_like,eae_like,-0.9992787655980725,0.0004876732546526582,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N4/egn04w.1341E+02,nstxuE205040A01t016,4,4,201,54,3.662192230422345,-0.1358685207189393,0.30325261513397206,0.03584428117919024,eae_like,eae_like,-0.9972381397789281,0.0002111885538203989,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N4/egn04w.1374E+02,nstxuE205040A01t016,4,4,201,54,3.707302842603543,-0.0019892689822056313,0.31738403992155173,0.03503534646939789,eae_like,eae_like,-0.995902805694043,0.000134106424918376,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N4/egn04w.1419E+02,nstxuE205040A01t016,4,4,201,54,3.766739639027854,-0.0007659557613108459,0.3199587908595096,0.031797527717919466,eae_like,eae_like,-0.9972394814031145,0.00032174564968848055,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N4/egn04w.1503E+02,nstxuE205040A01t016,4,4,201,54,3.8772350037973,-0.0008834847000305484,0.27659043539527656,0.05315390990460509,eae_like,eae_like,-0.996130983058471,1.5094960400666809e-05,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N4/egn04w.1510E+02,nstxuE205040A01t016,4,4,201,54,3.8859809659124953,-0.000358380583382094,0.26027407900938443,0.04136931777474135,eae_like,eae_like,-0.9975985122632262,2.1564901984299614e-06,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N5/egn05w.3428E+01,nstxuE205040A01t016,5,5,201,67,1.8515387309711306,-6.083044234211775e-06,0.13896025857507202,0.041170393017700195,eae_like,eae_like,-0.39722687897111875,0.002410279308571878,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N5/egn05w.4102E+01,nstxuE205040A01t016,5,5,201,67,2.0252755635077038,-2.1488537220127274e-06,0.13785304284246236,0.02725589134026148,eae_like,eae_like,-0.8887988054629048,0.0010061590636802457,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N5/egn05w.4475E+01,nstxuE205040A01t016,5,5,201,67,2.115448432439916,-8.45158120626204e-06,0.10639513484545288,0.08479907928375079,eae_like,eae_like,-0.8139224489579364,0.009343250245839728,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N5/egn05w.6583E+01,nstxuE205040A01t016,5,5,201,67,2.5657357819534052,-0.0002641059348911036,0.38764905621046497,0.04508512709159568,eae_like,eae_like,-0.7363524919677084,0.031741973145941224,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N5/egn05w.1051E+02,nstxuE205040A01t016,5,5,201,67,3.2415783947498804,-4.571390508277159e-06,0.47557106954798495,0.03621674956229394,eae_like,eae_like,-0.7867144834991208,0.020551726538206118,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N5/egn05w.1140E+02,nstxuE205040A01t016,5,5,201,67,3.3760304682958417,-0.06022588625048857,0.2920261175665656,0.020632380651829412,eae_like,eae_like,-0.9989068422882112,0.00028483956166205053,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N5/egn05w.1254E+02,nstxuE205040A01t016,5,5,201,67,3.5409620606506222,-2.3365220972172826e-07,0.1797499292402729,0.013975939112126967,eae_like,eae_like,-0.9998495002725613,2.5877701692442456e-05,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N5/egn05w.1262E+02,nstxuE205040A01t016,5,5,201,67,3.5530399413510008,-4.537589621573356e-07,0.14235103536179985,0.011305759459090313,eae_like,eae_like,-0.9984802646114882,7.264579731550723e-05,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N5/egn05w.1327E+02,nstxuE205040A01t016,5,5,201,67,3.642215388449077,-0.0006001720726249151,0.28931699133616784,0.2884251843983015,eae_like,eae_like,-0.7564773237813206,0.15443784918058368,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N5/egn05w.1581E+02,nstxuE205040A01t016,5,5,201,67,3.9756215119462763,-0.00024410962529779296,0.20707510708294125,0.02170501488461465,eae_like,eae_like,-0.9993885185987226,0.00037325222565215367,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N5/egn05w.1591E+02,nstxuE205040A01t016,5,5,201,67,3.9885610750010025,-0.0010744563336953666,0.41693011610935404,0.3215108406113804,eae_like,eae_like,-0.6763905826908684,0.26323126704471317,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N6/egn06w.3883E+01,nstxuE205040A01t016,6,6,201,80,1.970462196669424,-5.188629156846464e-05,0.14602854867590262,0.020068666916083125,eae_like,eae_like,-0.8677992278375853,0.0004056514286684855,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N6/egn06w.4180E+01,nstxuE205040A01t016,6,6,201,80,2.044516079964536,-0.0007402936420662315,0.14816182265906125,0.07462887610582754,eae_like,eae_like,-0.6296381540593785,0.007188600884176085,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N6/egn06w.4586E+01,nstxuE205040A01t016,6,6,201,80,2.1414409101032446,-0.00043519172972232887,0.12535010225144755,0.03565637797726223,eae_like,eae_like,-0.9450984753563458,0.00148773239210719,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N6/egn06w.5095E+01,nstxuE205040A01t016,6,6,201,80,2.2572209717291325,-0.00520046601710865,0.12113701146210487,0.1816772043737973,eae_like,eae_like,-0.6449102229152617,0.04091061655845511,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N6/egn06w.5782E+01,nstxuE205040A01t016,6,6,201,80,2.4046311518739203,-1.0351599798487976e-06,0.06960900893469428,0.019813429194275207,eae_like,eae_like,-0.9932367727277513,2.8461840577321413e-05,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N6/egn06w.6044E+01,nstxuE205040A01t016,6,6,201,80,2.4583885347745946,-2.399871731575469e-06,0.06407698246511254,0.02188012799144703,eae_like,eae_like,-0.9945452673463159,9.313167512928952e-05,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N6/egn06w.6788E+01,nstxuE205040A01t016,6,6,201,80,2.6054187231348895,-0.00020063993510526713,0.3921910005717712,0.05538888656228129,eae_like,eae_like,-0.7563349349912379,0.02674567670127551,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N6/egn06w.6857E+01,nstxuE205040A01t016,6,6,201,80,2.618627230667012,-8.104660963695023e-07,0.05662897113098927,0.017867181601176677,eae_like,eae_like,-0.9975489399527984,3.460555599937335e-05,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N6/egn06w.9991E+01,nstxuE205040A01t016,6,6,201,80,3.16091491832478,-2.3522350418889933e-06,0.22752990310091065,0.009349257947673413,eae_like,eae_like,-0.9995421927488523,1.2852446975354966e-06,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N6/egn06w.1020E+02,nstxuE205040A01t016,6,6,201,80,3.1932944462154222,-0.0004424122840114795,0.46537581199425365,0.03838001882300606,eae_like,eae_like,-0.8597655981575537,0.08673893188907346,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N6/egn06w.1218E+02,nstxuE205040A01t016,6,6,201,80,3.4896378710715963,-0.0024288087979263896,0.1784198768975872,0.12144621390881118,eae_like,eae_like,-0.9665090610862923,0.016810858482863393,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N6/egn06w.1260E+02,nstxuE205040A01t016,6,6,201,80,3.549005272631258,-0.00010350101533729865,0.1709720132941189,0.022465998262295173,eae_like,eae_like,-0.9988788004717659,0.00020437117014582767,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N6/egn06w.1277E+02,nstxuE205040A01t016,6,6,201,80,3.5739503916727995,-0.002609120651871457,0.2695013924013717,0.0932334330352444,eae_like,eae_like,-0.9836876898453251,0.008757935678992851,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N6/egn06w.1296E+02,nstxuE205040A01t016,6,6,201,80,3.599845374283456,-0.0025941266002054812,0.2777862445994321,0.12946049472127472,eae_like,eae_like,-0.9664335097893291,0.016512690907347014,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N6/egn06w.1315E+02,nstxuE205040A01t016,6,6,201,80,3.6259292989866747,-0.0004780577361709843,0.29336956710089196,0.03858830006807508,eae_like,eae_like,-0.996177812467474,0.0009033687334513558,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N6/egn06w.1425E+02,nstxuE205040A01t016,6,6,201,80,3.7745979166748063,-0.0003472456453669279,0.5828618059877749,0.07137360842916915,eae_like,eae_like,-0.4033749862427858,0.28803146305368504,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N6/egn06w.1522E+02,nstxuE205040A01t016,6,6,201,80,3.901076178904793,-0.0008238202583173239,0.11182436025991523,0.1983912943366153,eae_like,eae_like,-0.936716601304213,0.06283916847736949,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N6/egn06w.1576E+02,nstxuE205040A01t016,6,6,201,80,3.969378705900365,-0.01681765152430691,0.2546749197361379,0.1378461708114885,eae_like,eae_like,-0.9745197604698549,0.019959351614460857,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N7/egn07w.5140E+01,nstxuE205040A01t016,7,7,201,92,2.26712716762011,-0.0002609590945423273,0.13028515879810118,0.10261120183340693,eae_like,eae_like,-0.7945143024975407,0.013248478397221533,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N7/egn07w.5457E+01,nstxuE205040A01t016,7,7,201,92,2.336094679846524,-2.059316633284567e-06,0.10455748548241459,0.023779204178967242,eae_like,eae_like,-0.9796569798035041,0.0005121935808431315,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N7/egn07w.6128E+01,nstxuE205040A01t016,7,7,201,92,2.475397809520379,-6.3882057041836076e-06,0.07524403272831885,0.02923643695478417,eae_like,eae_like,-0.9892935379855458,0.0004806103267407697,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N7/egn07w.6417E+01,nstxuE205040A01t016,7,7,201,92,2.533096863197066,-3.8548594556539365e-08,0.06744530576811246,0.024892361830080974,eae_like,eae_like,-0.9933119904147147,5.5122330582867145e-06,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N7/egn07w.7126E+01,nstxuE205040A01t016,7,7,201,92,2.6695184282900657,-0.00044551212251368866,0.41545746892828356,0.07545236126554235,eae_like,eae_like,-0.5809410420465151,0.0886068400209295,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N7/egn07w.8574E+01,nstxuE205040A01t016,7,7,201,92,2.928127106385806,-0.0003510188578032159,0.4256684470798398,0.03149721038193323,eae_like,eae_like,-0.9084885631936577,0.04006150060691003,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N7/egn07w.8791E+01,nstxuE205040A01t016,7,7,201,92,2.9649893944793457,-1.2845160344859426e-08,0.025746677937117064,0.005221963842847795,eae_like,eae_like,-0.9996458141271426,1.8906796886604235e-05,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N7/egn07w.1041E+02,nstxuE205040A01t016,7,7,201,92,3.227089429861275,-4.680846240135045e-05,0.28420794716221104,0.06972993310323586,eae_like,eae_like,-0.9714302447639934,0.009133454657127952,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N7/egn07w.1259E+02,nstxuE205040A01t016,7,7,201,92,3.5482738373054827,-3.907136512809628e-05,0.13570630965386457,0.06450361824884655,eae_like,eae_like,-0.9890697708029655,0.005182067506359713,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N7/egn07w.1340E+02,nstxuE205040A01t016,7,7,201,92,3.660900803862853,-0.000724897776798092,0.31446895482040244,0.05169259875339074,eae_like,eae_like,-0.9902250227133937,0.005380930031377843,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N7/egn07w.1343E+02,nstxuE205040A01t016,7,7,201,92,3.6642056664601155,-0.018805328380333528,0.5267970566419533,0.030929382489609497,eae_like,eae_like,-0.8728978686017028,0.030837413178251595,,,,,,,,,,,
