path,shot,n,ntor,nr,nhar,omega,gamma_d,rad_loc,rad_width,status,gap_region,signed_delta,fraction_below_upper2,p_rf_good,p_cnn_good,p_avg,final_label,tier,model_disagreement,near_threshold,large_score_gap,selected_final,rejection_reason,error_message
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N3/egn03w.3081E+01,nstxuE205040A01t016,3,3,201,42,1.7552005448119674,-0.0017314278700206996,0.22113086129591059,0.03992007775558851,scored,tae_like,0.8242368663109813,0.9999764680846073,0.23,1.0,0.615,bad,flagged_borderline_or_disagreement,True,False,True,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N3/egn03w.3274E+01,nstxuE205040A01t016,3,3,201,42,1.8093314665020177,-0.004685266939128434,0.22676330956487345,0.04562266258593992,scored,tae_like,0.5782005875277962,0.9373505262982452,0.006666666666666667,1.9270025399429475e-19,0.0033333333333333335,bad,gold_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N3/egn03w.3637E+01,nstxuE205040A01t016,3,3,201,42,1.9070550095950856,-3.060489983059954e-05,0.15718700528703192,0.09116092825105165,scored,mixed,-0.09259841777141348,0.014284513960954533,0.02,0.0,0.01,bad,gold_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N3/egn03w.4592E+01,nstxuE205040A01t016,3,3,201,42,2.142826554694357,-0.00013871452346568905,0.35633789584338227,0.07502718190994563,scored,mixed,0.05747573609879987,0.04245528425140632,0.0,1.3311036884648187e-27,6.6555184423240935e-28,bad,gold_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N3/egn03w.4832E+01,nstxuE205040A01t016,3,3,201,42,2.1982200321218315,-0.000316384109296237,0.5717916714379518,0.23119133676077164,scored,tae_like,0.6748297835600149,0.5396210901007323,0.013333333333333334,6.618588598190922e-13,0.006666666666997597,bad,gold_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N3/egn03w.4837E+01,nstxuE205040A01t016,3,3,201,42,2.1994297000234835,-0.0002564312750650326,0.4941115819330556,0.21487931437683683,scored,mixed,0.5287690472150666,0.37344038931030443,0.056666666666666664,6.319809259247577e-11,0.028333333364932378,bad,gold_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N3/egn03w.5297E+01,nstxuE205040A01t016,3,3,201,42,2.3015524227545847,-0.00022640130859393628,0.38654349012800143,0.13295987940298445,scored,mixed,0.05452301461078092,0.1299974755348366,0.2833333333333333,6.677656691489453e-12,0.1416666666700055,bad,silver_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N3/egn03w.6699E+01,nstxuE205040A01t016,3,3,201,42,2.588258593191619,-5.255722040683559e-05,0.6633363460224302,0.2064543381770399,scored,tae_like,0.7290852587801705,0.7116205901595476,0.01,3.104991611047048e-11,0.005000000015524958,bad,gold_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N3/egn03w.6758E+01,nstxuE205040A01t016,3,3,201,42,2.5997112654391663,-5.8602590499536095e-05,0.6311875725104056,0.1983352576818825,scored,tae_like,0.6912630488603939,0.6035493845534943,0.02,4.204860862034058e-15,0.010000000000002103,bad,gold_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N3/egn03w.9413E+01,nstxuE205040A01t016,3,3,201,42,3.068061461372079,-0.00021081474207110487,0.5290377042715169,0.0855619647985151,scored,mixed,0.139199493423288,0.17956448838013456,0.0033333333333333335,5.382477170579622e-20,0.0016666666666666668,bad,gold_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N4/egn04w.1140E+01,nstxuE205040A01t016,4,4,201,54,1.0677810235472127,-0.03937749440445498,0.8829652050157456,0.03609850343236657,scored,tae_like,0.9982417329705647,1.0,0.05,0.999333918094635,0.5246669590473175,bad,flagged_borderline_or_disagreement,True,False,True,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N4/egn04w.1656E+01,nstxuE205040A01t016,4,4,201,54,1.2869769812260015,-3.73871107747663e-08,0.14578042610375164,0.00513479074407047,scored,tae_like,0.9769553095305344,0.9999997737238184,0.06666666666666667,3.2041873598842585e-09,0.03333333493542701,bad,gold_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N4/egn04w.1784E+01,nstxuE205040A01t016,4,4,201,54,1.3355955240972046,-1.205105649639884e-06,0.5620943178575039,0.1434848054116059,scored,tae_like,0.9024431190567276,0.9999983560376025,0.8866666666666667,0.9926114678382874,0.939639067252477,good,gold_good,False,False,False,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N4/egn04w.1835E+01,nstxuE205040A01t016,4,4,201,54,1.3547550330705302,-0.000264793327355561,0.5622476299964412,0.21333052070625372,scored,tae_like,0.8179144514352412,0.9999974805961457,0.49333333333333335,0.9999666213989258,0.7466499773661296,good,flagged_cnn_rescue,True,True,True,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N4/egn04w.2070E+01,nstxuE205040A01t016,4,4,201,54,1.4387135984837878,-8.079184286162023e-09,0.5854510557750332,0.18497516179998236,scored,tae_like,0.8550102945270954,0.9999999989842583,0.8366666666666667,1.0,0.9183333333333333,good,gold_good,False,False,False,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N4/egn04w.2740E+01,nstxuE205040A01t016,4,4,201,54,1.6551893093772223,-8.318264064174214e-06,0.24699847998108101,0.019347310593221707,scored,tae_like,0.49988515727427973,0.9999986604356413,0.4033333333333333,9.205113201460335e-06,0.2016712692232674,bad,flagged_borderline_or_disagreement,False,True,True,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N4/egn04w.3743E+01,nstxuE205040A01t016,4,4,201,54,1.9347686738044088,-3.285476095361607e-06,0.6579765240048082,0.1119549774122497,scored,tae_like,0.9256922599650884,0.9999057381321038,0.9533333333333334,1.0,0.9766666666666667,good,gold_good,False,False,False,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N4/egn04w.4525E+01,nstxuE205040A01t016,4,4,201,54,2.127087850582433,-0.00015248718464196606,0.7396495932040332,0.10701400363706862,scored,tae_like,0.9540386663810796,0.9965537569560745,0.39,0.9999992847442627,0.6949996423721314,bad,flagged_borderline_or_disagreement,True,False,True,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N4/egn04w.5040E+01,nstxuE205040A01t016,4,4,201,54,2.245011431166682,-3.294311647917347e-06,0.7673480708766138,0.10161223309796126,scored,tae_like,0.9643151842831967,0.9983477478931442,0.9033333333333333,0.9999997615814209,0.9516665474573771,good,gold_good,False,False,False,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N4/egn04w.6424E+01,nstxuE205040A01t016,4,4,201,54,2.534547225068409,-0.00020004744699594584,0.7907862872681021,0.10213194229704611,scored,tae_like,0.955653745675915,0.9882936293496989,0.03666666666666667,1.9066903405473568e-05,0.01834286678503607,bad,gold_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N4/egn04w.7042E+01,nstxuE205040A01t016,4,4,201,54,2.653654401338542,-0.0008648937449926004,0.7407876194382269,0.164119045409725,scored,tae_like,0.8532307838175729,0.9424857422432552,0.03333333333333333,1.0,0.5166666666666667,bad,flagged_borderline_or_disagreement,True,False,True,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N4/egn04w.7818E+01,nstxuE205040A01t016,4,4,201,54,2.7961315536462243,-0.002858791653972622,0.8105846037664728,0.11777153147702177,scored,tae_like,0.9388204187839552,0.9707124176874201,0.03333333333333333,1.755218761445576e-07,0.01666675442760474,bad,gold_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N4/egn04w.1096E+02,nstxuE205040A01t016,4,4,201,54,3.3113077391351853,-1.0646413916280012e-05,0.6944765455394947,0.13212427398612234,scored,tae_like,0.7087480767000288,0.9546191273729923,0.12333333333333334,0.9699010252952576,0.5466171793142954,bad,flagged_borderline_or_disagreement,True,False,True,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N4/egn04w.1166E+02,nstxuE205040A01t016,4,4,201,54,3.4143798592410284,-0.010692627231511207,0.5417613045412711,0.34228688270857405,scored,mixed,-0.14948618019820342,0.4137037917186692,0.056666666666666664,2.4926506941867863e-35,0.028333333333333332,bad,gold_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N4/egn04w.1208E+02,nstxuE205040A01t016,4,4,201,54,3.475768962511256,-0.007291705128784941,0.7205298843390873,0.34228391601486363,scored,tae_like,0.438977012142153,0.7393171553048494,0.0033333333333333335,0.0,0.0016666666666666668,bad,gold_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N4/egn04w.1481E+02,nstxuE205040A01t016,4,4,201,54,3.84793377889697,-0.006348582531448894,0.7533025533616969,0.3211553446882196,scored,tae_like,0.4069791362059722,0.7814884348241727,0.0,0.0,0.0,bad,gold_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N5/egn05w.1588E+01,nstxuE205040A01t016,5,5,201,67,1.260244181212031,-0.0004055221243967668,0.19630337322174088,0.025875359145271316,scored,tae_like,0.9808861841524154,0.9999981999068388,0.03666666666666667,1.5620882408765024e-12,0.01833333333411438,bad,gold_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N5/egn05w.1669E+01,nstxuE205040A01t016,5,5,201,67,1.2920514589815102,-1.337293595557147e-09,0.5092953751365497,0.13490402912135646,scored,tae_like,0.8748585000938256,0.9999890114022115,0.8833333333333333,4.5074785570697884e-10,0.4416666668920406,good,flagged_rf_only_good,True,False,True,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N5/egn05w.1707E+01,nstxuE205040A01t016,5,5,201,67,1.3066036394094773,-7.975416467787884e-08,0.6539144562600807,0.15546358053313983,scored,tae_like,0.9278983313620127,0.999999775866421,0.8866666666666667,5.9616751968860626e-05,0.4433631417093178,good,flagged_rf_only_good,True,False,True,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N5/egn05w.2347E+01,nstxuE205040A01t016,5,5,201,67,1.5320329379301745,-1.8439809639711115e-08,0.5357904767045093,0.13708640885435266,scored,tae_like,0.856865960099329,0.9999999911606052,0.9566666666666667,0.9999995231628418,0.9783330949147542,good,gold_good,False,False,False,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N5/egn05w.3157E+01,nstxuE205040A01t016,5,5,201,67,1.776841085295219,-1.5078019846345787e-07,0.6598181493343888,0.13928657800425934,scored,tae_like,0.9087237037064908,0.9999999848937116,0.98,1.0,0.99,good,gold_good,False,False,False,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N5/egn05w.3345E+01,nstxuE205040A01t016,5,5,201,67,1.8288695486745576,-2.747917520016182e-07,0.5811389611989037,0.09919363268126463,scored,tae_like,0.9053839667013694,0.9999999817116558,0.9466666666666667,1.0,0.9733333333333334,good,gold_good,False,False,False,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N5/egn05w.3854E+01,nstxuE205040A01t016,5,5,201,67,1.9630992029630965,-8.911882028397516e-06,0.7352740910752134,0.10331462781686418,scored,tae_like,0.9718860380346976,0.9999596946893379,0.8633333333333333,1.0,0.9316666666666666,good,gold_good,False,False,False,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N5/egn05w.4796E+01,nstxuE205040A01t016,5,5,201,67,2.189930217266456,-3.917091148374175e-06,0.7741760545473533,0.08888242689266615,scored,tae_like,0.9805147905561002,0.9996889011412993,0.9633333333333334,0.9999995231628418,0.9816664282480876,good,gold_good,False,False,False,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N5/egn05w.7422E+01,nstxuE205040A01t016,5,5,201,67,2.72424439140688,-0.0010313166804986967,0.7880941280149147,0.10820744736363018,scored,tae_like,0.9455816850834402,0.9800376454899205,0.013333333333333334,2.1531230132154633e-09,0.006666667743228174,bad,gold_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N5/egn05w.8300E+01,nstxuE205040A01t016,5,5,201,67,2.8810438653571113,-0.00010435007903815608,0.5774499492063305,0.13591866886928383,scored,tae_like,0.5026156973790212,0.7392703216598046,0.10333333333333333,0.3599123954772949,0.23162286440531413,bad,silver_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N5/egn05w.8954E+01,nstxuE205040A01t016,5,5,201,67,2.9922661929668557,-0.00023770737922319598,0.8272713360795264,0.086244443242124,scored,tae_like,0.9695846001869219,0.9850674875616313,0.14,0.7639536261558533,0.45197681307792664,bad,flagged_borderline_or_disagreement,True,False,True,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N5/egn05w.1363E+02,nstxuE205040A01t016,5,5,201,67,3.6923689699429234,-1.2849810350799665e-05,0.7599738774884325,0.15464776350312423,scored,tae_like,0.8211572732329828,0.9183809118217334,0.0033333333333333335,9.533858078003554e-13,0.0016666666671433597,bad,gold_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N5/egn05w.1484E+02,nstxuE205040A01t016,5,5,201,67,3.8523525098564595,-0.0029909154811455303,0.627093523713059,0.34667958020214235,scored,tae_like,-0.11190561828637755,0.561658299131597,0.03333333333333333,0.0,0.016666666666666666,bad,gold_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N6/egn06w.1666E+01,nstxuE205040A01t016,6,6,201,80,1.2909172262992887,-0.00017145595967564802,0.5656661660916064,0.17460856490532098,scored,tae_like,0.8710281797517642,0.999921111854608,0.28,1.1471443437630242e-15,0.1400000000000006,bad,silver_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N6/egn06w.1708E+01,nstxuE205040A01t016,6,6,201,80,1.3070190717139567,-2.4896632414356506e-05,0.6700284320419763,0.17423544966994814,scored,tae_like,0.9147390971454227,0.9999721310725659,0.67,0.9994903802871704,0.8347451901435852,good,silver_good,False,False,False,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N6/egn06w.1733E+01,nstxuE205040A01t016,6,6,201,80,1.3165817541722986,-0.00022159694128514066,0.10135028731365259,0.023676870169260626,scored,tae_like,0.862931471501671,0.9988239651095923,0.016666666666666666,1.0122152080349133e-17,0.008333333333333338,bad,gold_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N6/egn06w.2034E+01,nstxuE205040A01t016,6,6,201,80,1.4261009802823115,-0.0016464716523069056,0.5485000846094608,0.1646022318498987,scored,tae_like,0.8413614937031174,0.9994174423910599,0.5266666666666666,1.0,0.7633333333333333,good,silver_good,False,True,True,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N6/egn06w.2109E+01,nstxuE205040A01t016,6,6,201,80,1.4522123708130414,-4.569152986807864e-05,0.5303622689663984,0.14263315740042318,scored,tae_like,0.8613126155639166,0.9999860365410712,0.7733333333333333,0.9999806880950928,0.8866570107142131,good,gold_good,False,False,False,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N6/egn06w.2487E+01,nstxuE205040A01t016,6,6,201,80,1.5769160217326226,-2.1026770115831794e-05,0.5811987284344357,0.14851878549089026,scored,tae_like,0.8620852584441767,0.9999858247041622,0.7333333333333333,0.9999992847442627,0.866666309038798,good,gold_good,False,False,False,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N6/egn06w.2641E+01,nstxuE205040A01t016,6,6,201,80,1.6252397738715403,-0.14326516675147774,0.18324915042660223,0.13379044014297295,scored,tae_like,0.1614640445076103,0.8875091129564308,0.006666666666666667,1.0928178866878514e-24,0.0033333333333333335,bad,gold_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N6/egn06w.2836E+01,nstxuE205040A01t016,6,6,201,80,1.6839580045419356,-0.05333885806044858,0.2637873360884551,0.056758277397388035,scored,tae_like,0.2587893591371564,0.9788090217937021,0.01,3.8142279514003946e-21,0.005,bad,gold_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N6/egn06w.3076E+01,nstxuE205040A01t016,6,6,201,80,1.7537669088800167,-5.849169721427092e-06,0.6427119508705947,0.14496127434244707,scored,tae_like,0.8901763521093063,0.9999234153746701,0.9033333333333333,1.0,0.9516666666666667,good,gold_good,False,False,False,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N6/egn06w.3413E+01,nstxuE205040A01t016,6,6,201,80,1.8475613622430218,-6.027542266368908e-05,0.6424913120217577,0.127036247564363,scored,tae_like,0.9001298174819072,0.9996969952184039,0.78,1.0,0.89,good,gold_good,False,False,False,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N6/egn06w.4043E+01,nstxuE205040A01t016,6,6,201,80,2.0108345894924686,-2.3047500312556234e-05,0.691344554786826,0.10263629545127569,scored,tae_like,0.9354860648011002,0.9998320430235391,0.7966666666666666,1.0,0.8983333333333333,good,gold_good,False,False,False,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N6/egn06w.6452E+01,nstxuE205040A01t016,6,6,201,80,2.540162084777424,-3.559974247742944e-05,0.7836469863295493,0.10098259505940023,scored,tae_like,0.9581956510532369,0.9813622575828351,0.09333333333333334,2.8526546884677373e-06,0.0466680929940109,bad,gold_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N6/egn06w.7205E+01,nstxuE205040A01t016,6,6,201,80,2.6841831390904813,-7.964231210814214e-05,0.7679735211208913,0.11851173526664761,scored,tae_like,0.9239794556279222,0.9566456946239357,0.03666666666666667,4.796241528937095e-12,0.018333333335731453,bad,gold_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N6/egn06w.8983E+01,nstxuE205040A01t016,6,6,201,80,2.9971147549669803,-0.06138912715208283,0.6764447195349647,0.11567277186684395,scored,tae_like,0.7702553705074199,0.9602843697126182,0.12666666666666668,4.2250860587955685e-08,0.06333335445876363,bad,gold_bad,False,False,False,,,
