path,shot,n,ntor,nr,nhar,omega,gamma_d,rad_loc,rad_width,status,gap_region,signed_delta,fraction_below_upper2,p_rf_good,p_cnn_good,p_avg,final_label,tier,model_disagreement,near_threshold,large_score_gap,selected_final,rejection_reason,error_message
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N6/egn06w.2109E+01,nstxuE205040A01t016,6,6,201,80,1.4522123708130414,-4.569152986807864e-05,0.5303622689663984,0.14263315740042318,scored,tae_like,0.8613126155639166,0.9999860365410712,0.7733333333333333,0.9999806880950928,0.8866570107142131,good,gold_good,False,False,False,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N6/egn06w.2487E+01,nstxuE205040A01t016,6,6,201,80,1.5769160217326226,-2.1026770115831794e-05,0.5811987284344357,0.14851878549089026,scored,tae_like,0.8620852584441767,0.9999858247041622,0.7333333333333333,0.9999992847442627,0.866666309038798,good,gold_good,False,False,False,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N6/egn06w.3076E+01,nstxuE205040A01t016,6,6,201,80,1.7537669088800167,-5.849169721427092e-06,0.6427119508705947,0.14496127434244707,scored,tae_like,0.8901763521093063,0.9999234153746701,0.9033333333333333,1.0,0.9516666666666667,good,gold_good,False,False,False,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N6/egn06w.3413E+01,nstxuE205040A01t016,6,6,201,80,1.8475613622430218,-6.027542266368908e-05,0.6424913120217577,0.127036247564363,scored,tae_like,0.9001298174819072,0.9996969952184039,0.78,1.0,0.89,good,gold_good,False,False,False,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N6/egn06w.4043E+01,nstxuE205040A01t016,6,6,201,80,2.0108345894924686,-2.3047500312556234e-05,0.691344554786826,0.10263629545127569,scored,tae_like,0.9354860648011002,0.9998320430235391,0.7966666666666666,1.0,0.8983333333333333,good,gold_good,False,False,False,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N7/egn07w.1926E+01,nstxuE205040A01t016,7,7,201,92,1.387825436363462,-7.798805955477865e-08,0.47960389202540943,0.15237421856901337,scored,tae_like,0.8104834655739895,0.9999999413873023,0.8166666666666667,5.884536585654132e-05,0.4083627560162616,good,flagged_rf_only_good,True,False,True,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N7/egn07w.2089E+01,nstxuE205040A01t016,7,7,201,92,1.4453854000107185,-3.677374546127382e-08,0.508292963998795,0.15125883138778468,scored,tae_like,0.8276446981295678,0.9999999684405293,0.8466666666666667,0.9999982118606567,0.9233324392636617,good,gold_good,False,False,False,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N7/egn07w.2475E+01,nstxuE205040A01t016,7,7,201,92,1.5733041350995627,-2.744345366738884e-08,0.5372119644788214,0.1270532440653072,scored,tae_like,0.8594206866673763,0.999999986291989,0.9366666666666666,0.9999991655349731,0.9683329161008198,good,gold_good,False,False,False,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N7/egn07w.2654E+01,nstxuE205040A01t016,7,7,201,92,1.6290323120316226,-4.68244417094452e-07,0.23763846721128326,0.01247629897396232,scored,tae_like,0.6963617635852651,0.9999986927835782,0.6266666666666667,1.640976071660364e-14,0.31333333333334157,good,flagged_rf_only_good,True,False,True,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N7/egn07w.2857E+01,nstxuE205040A01t016,7,7,201,92,1.6902756853470182,-1.8299689894417226e-07,0.6469147056538765,0.14953138633766672,scored,tae_like,0.9001090419205335,0.999999982823467,0.8666666666666667,1.0,0.9333333333333333,good,gold_good,False,False,False,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N7/egn07w.3008E+01,nstxuE205040A01t016,7,7,201,92,1.734394077360703,-1.3316747621453738e-07,0.6104853357927368,0.12869255331860208,scored,tae_like,0.8990562691347446,0.9999999980688157,0.9766666666666667,0.9999998807907104,0.9883332737286885,good,gold_good,False,False,False,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N7/egn07w.3361E+01,nstxuE205040A01t016,7,7,201,92,1.8333501154908725,-2.5317863181539455e-06,0.6530764840639279,0.12770362156260454,scored,tae_like,0.9129235633342653,0.9999763446071195,0.9366666666666666,1.0,0.9683333333333333,good,gold_good,False,False,False,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N7/egn07w.3824E+01,nstxuE205040A01t016,7,7,201,92,1.9556197882430435,-4.3104903109260494e-08,0.7053645330893747,0.10250705339866417,scored,tae_like,0.958088041209835,0.9999986883250801,0.9766666666666667,1.0,0.9883333333333333,good,gold_good,False,False,False,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N7/egn07w.6039E+01,nstxuE205040A01t016,7,7,201,92,2.457400470909114,-6.465055026279595e-06,0.7945273459281672,0.08023659084580359,scored,tae_like,0.9797824578230441,0.995679997944193,0.76,0.5085768699645996,0.6342884349822998,good,silver_good,False,True,False,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N8/egn08w.1773E+01,nstxuE205040A01t016,8,8,201,105,1.3314063083890249,-5.771082464050765e-10,0.575033974669528,0.11199674656797542,scored,tae_like,0.9281134941444009,0.9999992714962794,0.86,1.0354289989430651e-13,0.4300000000000518,good,flagged_rf_only_good,True,False,True,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N8/egn08w.1966E+01,nstxuE205040A01t016,8,8,201,105,1.4020778294823673,-1.3669715949917964e-08,0.4507566373343077,0.128103171646308,scored,tae_like,0.8104726121861406,0.9999998992684956,0.6566666666666666,0.9999725818634033,0.828319624265035,good,silver_good,False,False,False,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N8/egn08w.2072E+01,nstxuE205040A01t016,8,8,201,105,1.4393609682481034,-3.04305460543192e-09,0.4929526828613473,0.13813463500948525,scored,tae_like,0.8263928437631388,0.9999999564492615,0.8266666666666667,0.0006992581766098738,0.41368296242163827,good,flagged_rf_only_good,True,False,True,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N8/egn08w.2196E+01,nstxuE205040A01t016,8,8,201,105,1.481726558707092,-2.2140317330668517e-08,0.5944274716771465,0.16006465351846713,scored,tae_like,0.878868250586166,0.9999991735306692,0.7866666666666666,0.10198117047548294,0.4443239185710748,good,flagged_rf_only_good,True,False,True,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N8/egn08w.2230E+01,nstxuE205040A01t016,8,8,201,105,1.4933469765023197,-2.993950841496164e-07,0.6288956841322557,0.17666483699911753,scored,tae_like,0.877932905538259,0.9999992244304374,0.6233333333333333,0.05120914801955223,0.33727124067644276,good,flagged_rf_only_good,True,False,True,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N8/egn08w.2629E+01,nstxuE205040A01t016,8,8,201,105,1.6214482709205937,-2.581317941260333e-08,0.6629202797190592,0.14411968666921715,scored,tae_like,0.9163504608870235,0.9999999771289737,0.87,0.9999984502792358,0.934999225139618,good,gold_good,False,False,False,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N8/egn08w.2969E+01,nstxuE205040A01t016,8,8,201,105,1.7231707128765457,-3.34950802466547e-08,0.6312066183574969,0.14144479697279014,scored,tae_like,0.8909958156993497,0.9999999954395249,0.9166666666666666,1.0,0.9583333333333333,good,gold_good,False,False,False,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N8/egn08w.4276E+01,nstxuE205040A01t016,8,8,201,105,2.0677511775246566,-6.730205830243993e-08,0.7315297861374754,0.08184049484944318,scored,tae_like,0.9741281951959133,0.9999945622265303,0.9133333333333333,1.0,0.9566666666666667,good,gold_good,False,False,False,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N8/egn08w.5564E+01,nstxuE205040A01t016,8,8,201,105,2.3587292707335297,-1.4666827698379374e-06,0.7745556605954756,0.07444919999487991,scored,tae_like,0.9802548946671399,0.9999101648246219,0.89,0.9999998807907104,0.9449999403953553,good,gold_good,False,False,False,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N8/egn08w.6740E+01,nstxuE205040A01t016,8,8,201,105,2.596145156797761,-5.369310125784252e-05,0.7967903423079942,0.07460696967397842,scored,tae_like,0.9815320846871045,0.9971465145605642,0.4066666666666667,0.9999363422393799,0.7033015044530233,good,flagged_cnn_rescue,True,True,True,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N8/egn08w.1070E+02,nstxuE205040A01t016,8,8,201,105,3.2712751737412007,-6.130637509237663e-05,0.8351801318342507,0.0632653602770102,scored,tae_like,0.9798718559495389,0.9953423955932884,0.45666666666666667,0.9803395867347717,0.7185031267007191,good,flagged_cnn_rescue,True,True,True,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N9/egn09w.1999E+01,nstxuE205040A01t016,9,9,201,118,1.4139461823343307,-5.816670596120744e-05,0.5501332699067728,0.17181140678272092,scored,tae_like,0.8387540763479755,0.9999113176258817,0.5733333333333334,0.0001278693525819108,0.28673060134295764,good,flagged_rf_only_good,True,True,True,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N9/egn09w.2194E+01,nstxuE205040A01t016,9,9,201,118,1.4813319309591881,-2.6580638313196103e-06,0.6283524676733842,0.1571488427972865,scored,tae_like,0.8934703093991652,0.9999801798200146,0.6566666666666666,0.007106706500053406,0.33188668658336,good,flagged_rf_only_good,True,False,True,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N9/egn09w.2256E+01,nstxuE205040A01t016,9,9,201,118,1.5019332474002902,-6.755070230557194e-05,0.5304436370718341,0.13890663422534613,scored,tae_like,0.8516662223139315,0.9999287466477521,0.71,0.9971677660942078,0.8535838830471039,good,gold_good,False,False,False,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N9/egn09w.2940E+01,nstxuE205040A01t016,9,9,201,118,1.7147031079930013,-0.0010469880371201969,0.5973789885454771,0.13346798573052773,scored,tae_like,0.8767285114569952,0.9999624659012629,0.65,0.9999997615814209,0.8249998807907104,good,silver_good,False,False,False,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N9/egn09w.3100E+01,nstxuE205040A01t016,9,9,201,118,1.7607920653995501,-0.005660925635181995,0.3110944505261994,0.012515044604641177,scored,tae_like,0.6963830132128538,0.9995507399096467,0.5466666666666666,1.0,0.7733333333333333,good,silver_good,False,True,True,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N9/egn09w.4076E+01,nstxuE205040A01t016,9,9,201,118,2.018889199514863,-5.251547831077481e-07,0.6686415770742687,0.08880529559430236,scored,tae_like,0.936789782829227,0.9999938589999602,0.9033333333333333,1.0,0.9516666666666667,good,gold_good,False,False,False,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N9/egn09w.4356E+01,nstxuE205040A01t016,9,9,201,118,2.0870526353481873,-1.5989438012258222e-06,0.7135507716314375,0.1001972435103291,scored,tae_like,0.9431192718367134,0.9999599117633233,0.8666666666666667,1.0,0.9333333333333333,good,gold_good,False,False,False,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N9/egn09w.4568E+01,nstxuE205040A01t016,9,9,201,118,2.1372785862740007,-1.9505887272112224e-06,0.7155352835303967,0.08434366775944377,scored,tae_like,0.9521386487593186,0.9999843284957064,0.8633333333333333,1.0,0.9316666666666666,good,gold_good,False,False,False,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N9/egn09w.5513E+01,nstxuE205040A01t016,9,9,201,118,2.347975631517639,-1.5324674631145436e-06,0.7861766023857728,0.07870257428845995,scored,tae_like,0.9760107557433475,0.9998412463880828,0.7933333333333333,1.0,0.8966666666666667,good,gold_good,False,False,False,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N9/egn09w.6691E+01,nstxuE205040A01t016,9,9,201,118,2.586664485782139,-1.7682166838951672e-05,0.794352299621989,0.07163447625061438,scored,tae_like,0.9803114255088234,0.9981977356858506,0.54,1.0,0.77,good,silver_good,False,True,True,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N9/egn09w.1054E+02,nstxuE205040A01t016,9,9,201,118,3.2467749528682095,-7.916938174813248e-05,0.816345865022557,0.06990952923684225,scored,tae_like,0.9612515354119995,0.9986182987155819,0.51,0.9999998807907104,0.7549999403953552,good,silver_good,False,True,True,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N10/egn10w.2221E+01,nstxuE205040A01t016,10,10,201,130,1.490177155705493,-1.6494490444130369e-09,0.48960347904036317,0.12077798296189916,scored,tae_like,0.8381571893766657,0.9999997923803733,0.7333333333333333,0.0006883735186420381,0.36701085342598766,good,flagged_rf_only_good,True,False,True,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N10/egn10w.2361E+01,nstxuE205040A01t016,10,10,201,130,1.5365260959261875,-1.505338430959946e-05,0.5346446224176384,0.133741759017205,scored,tae_like,0.8505502743568079,0.9999902283510465,0.6533333333333333,0.00018620409537106752,0.3267597687143522,good,flagged_rf_only_good,True,False,True,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N10/egn10w.2444E+01,nstxuE205040A01t016,10,10,201,130,1.5632734516593154,-2.9326824063104727e-08,0.6144395228122932,0.14373989926561312,scored,tae_like,0.8998870337569305,0.9999999188041843,0.7733333333333333,0.10210446268320084,0.4377188980082671,good,flagged_rf_only_good,True,False,True,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N10/egn10w.2695E+01,nstxuE205040A01t016,10,10,201,130,1.6416453985300248,-5.0533227745543984e-08,0.6423568478288362,0.13858562350308998,scored,tae_like,0.9139505005777115,0.9999995436161391,0.69,0.9972510933876038,0.8436255466938019,good,silver_good,False,False,False,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N10/egn10w.3353E+01,nstxuE205040A01t016,10,10,201,130,1.8310848873606038,-3.214390683735841e-05,0.3280220737836448,0.011818671982000348,scored,tae_like,0.5455818759420158,0.9999761292503209,0.61,0.9983540773391724,0.8041770386695861,good,silver_good,False,False,False,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N10/egn10w.3639E+01,nstxuE205040A01t016,10,10,201,130,1.907637747125976,-3.631850402290723e-07,0.6284332432753233,0.09285337753480737,scored,tae_like,0.9376848684260447,0.9999998926081458,0.91,1.0,0.9550000000000001,good,gold_good,False,False,False,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N10/egn10w.4205E+01,nstxuE205040A01t016,10,10,201,130,2.050499941545867,-5.317461553443975e-08,0.7552533715496685,0.08018628468148939,scored,tae_like,0.9791508897010811,0.9999992549171437,0.77,1.0,0.885,good,gold_good,False,False,False,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N10/egn10w.4533E+01,nstxuE205040A01t016,10,10,201,130,2.1290592880169976,-3.6277146359770543e-09,0.7549278309883072,0.0729581466539171,scored,tae_like,0.9822256202022714,0.9999997815034417,0.83,0.9999998807907104,0.9149999403953553,good,gold_good,False,False,False,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N10/egn10w.4999E+01,nstxuE205040A01t016,10,10,201,130,2.2358148309890042,-9.523830906168056e-08,0.7593554331776285,0.06738798977297777,scored,tae_like,0.9842567908534889,0.9999978001107926,0.82,1.0,0.9099999999999999,good,gold_good,False,False,False,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N10/egn10w.5457E+01,nstxuE205040A01t016,10,10,201,130,2.3360699278163795,-2.915434361656226e-07,0.7794069330865276,0.07011217467026461,scored,tae_like,0.9824087978134642,0.9999851402773636,0.6366666666666667,0.9999998807907104,0.8183332737286886,good,silver_good,False,False,False,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N10/egn10w.6523E+01,nstxuE205040A01t016,10,10,201,130,2.553919463456584,-1.941676966349769e-06,0.7860988538415649,0.06391865357359913,scored,tae_like,0.9838244484312514,0.9984760129188455,0.72,0.9999984502792358,0.8599992251396179,good,gold_good,False,False,False,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N10/egn10w.9292E+01,nstxuE205040A01t016,10,10,201,130,3.048250364342979,-6.155197325571998e-06,0.8138830442994269,0.056892307195904074,scored,tae_like,0.9831156422700439,0.9994007387524089,0.6133333333333333,1.0,0.8066666666666666,good,silver_good,False,False,False,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N10/egn10w.1015E+02,nstxuE205040A01t016,10,10,201,130,3.1851557911115296,-9.66909900502726e-06,0.8201290639038066,0.05397708325824645,scored,tae_like,0.9823340393005023,0.9986657210614682,0.6366666666666667,0.9999998807907104,0.8183332737286886,good,silver_good,False,False,False,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N10/egn10w.1097E+02,nstxuE205040A01t016,10,10,201,130,3.311932439584931,-1.9310867530315627e-05,0.8255783879002576,0.06258318036447562,scored,tae_like,0.9769025352141114,0.9977974435574671,0.5933333333333334,0.9999914169311523,0.7966623751322428,good,silver_good,False,True,True,True,,
